ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
73,Yaw,149.7178,-0.8195,-43.4338,2.2992,5.7097,-6.6917,50,2024-03-25 10:30:34.739233,2385
73,Yaw,151.7143,-5.3968,-53.3931,-1.2598,4.4787,-9.3118,50,2024-03-25 10:30:34.839233,2386
74,Yaw,145.6218,-2.85,-78.8934,0.0479,5.2116,-7.9802,50,2024-03-25 10:30:39.805051,2387
74,Yaw,147.0541,-2.5931,-86.6633,-0.1341,5.5181,-8.0377,50,2024-03-25 10:30:39.868879,2388
74,Yaw,148.6249,-1.6155,-97.2036,0.4742,4.5362,-8.1479,50,2024-03-25 10:30:39.954652,2389
74,Yaw,148.3103,-0.104,-107.9723,0.3593,5.3744,-8.4305,50,2024-03-25 10:30:40.034440,2390
74,Yaw,146.2683,0.8562,-117.3808,0.6035,5.6666,-7.2761,50,2024-03-25 10:30:40.121447,2391
74,Yaw,144.3956,2.0504,-125.9298,-0.3736,5.8391,-7.391,50,2024-03-25 10:30:40.211444,2392
74,Yaw,142.2758,2.0929,-135.6235,1.073,6.4953,-7.3575,50,2024-03-25 10:30:40.301443,2393
74,Yaw,140.8171,2.0833,-141.4045,1.4897,5.2211,-7.803,50,2024-03-25 10:30:40.401443,2394
74,Yaw,138.2789,1.9698,-147.165,2.2992,5.7433,-5.9828,50,2024-03-25 10:30:40.501449,2395
74,Yaw,135.6849,3.4879,-158.2692,0.5461,5.1637,-7.1563,50,2024-03-25 10:30:40.611443,2396
74,Yaw,134.9286,4.277,-167.6796,0.8766,7.5443,-5.9444,50,2024-03-25 10:30:40.731451,2397
74,Yaw,135.1592,2.9683,-173.5186,-0.3209,6.9982,-6.7444,50,2024-03-25 10:30:40.852267,2398
74,Yaw,136.8671,3.1431,178.4921,0.5556,6.6055,-6.8258,50,2024-03-25 10:30:40.994365,2399
74,Yaw,135.9781,2.5425,173.8122,0.5604,6.2941,-6.9072,50,2024-03-25 10:30:41.127164,2400
74,Yaw,135.0325,1.5717,169.4304,0.297,7.5635,-8.1766,50,2024-03-25 10:30:41.249160,2401
74,Yaw,131.6467,0.4577,163.3836,-8.1191,7.4341,4.8619,50,2024-03-25 10:30:41.372683,2402
74,Yaw,130.0151,-0.7175,156.2259,0.1293,6.7779,-7.003,50,2024-03-25 10:30:41.474383,2403
74,Yaw,127.3686,-1.8335,148.3283,-1.1879,7.0557,-5.269,50,2024-03-25 10:30:41.574706,2404
74,Yaw,126.2471,-4.0499,138.8631,-1.1113,8.2293,-4.9433,50,2024-03-25 10:30:41.684704,2405
74,Yaw,125.5511,-6.2602,129.4459,-1.8729,8.3107,-4.7469,50,2024-03-25 10:30:41.805323,2406
74,Yaw,126.7007,-9.607,116.0224,-2.0022,7.1898,-5.4798,50,2024-03-25 10:30:41.925479,2407
74,Yaw,130.3063,-10.9244,107.427,-1.4658,7.9084,-5.3457,50,2024-03-25 10:30:42.025602,2408
74,Yaw,134.9675,-11.9127,97.4984,-2.1364,6.4091,-6.6582,50,2024-03-25 10:30:42.126618,2409
74,Yaw,137.3209,-13.4583,89.1137,-2.1603,6.1504,-7.0988,50,2024-03-25 10:30:42.236580,2410
74,Yaw,138.2774,-15.1867,80.7757,-3.2045,6.0115,-6.6246,50,2024-03-25 10:30:42.367656,2411
74,Yaw,139.248,-15.8974,74.6246,-2.7782,6.3995,-6.1169,50,2024-03-25 10:30:42.468107,2412
74,Yaw,139.9624,-15.8761,65.344,-3.8272,5.2547,-7.7263,50,2024-03-25 10:30:42.579367,2413
74,Yaw,141.9167,-14.8674,51.3398,-2.2705,5.4606,-7.3192,50,2024-03-25 10:30:42.701630,2414
74,Yaw,146.5565,-13.1152,39.9128,-2.6297,5.0343,-7.3719,50,2024-03-25 10:30:42.814601,2415
75,Roll,-26.1255,-5.1413,170.7379,-1.0682,-5.3553,8.9526,50,2024-03-25 10:30:53.912425,2416
75,Roll,-38.5054,-4.4783,170.1303,-1.1209,-7.6976,7.7599,50,2024-03-25 10:30:53.991211,2417
75,Roll,-55.4148,-2.818,165.8573,0.0144,-8.8664,7.209,50,2024-03-25 10:30:54.108929,2418
75,Roll,-52.5717,-1.3879,164.4857,0.1102,-7.3192,10.0112,50,2024-03-25 10:30:54.190055,2419
75,Roll,-13.7385,6.0771,161.1891,1.049,-1.5663,7.6641,50,2024-03-25 10:30:54.320024,2420
75,Roll,4.7193,4.2729,162.3422,0.57,1.2885,8.8616,50,2024-03-25 10:30:54.400055,2421
75,Roll,6.1441,3.2464,162.0924,0.9341,0.2156,10.2076,50,2024-03-25 10:30:54.480027,2422
75,Roll,-6.2726,1.6973,162.4977,-0.1868,-3.5686,10.6626,50,2024-03-25 10:30:54.590202,2423
75,Roll,-40.0123,0.5273,166.8501,-0.3257,-9.1442,8.7466,50,2024-03-25 10:30:54.770171,2424
75,Roll,-63.1082,0.3926,169.0827,0.0192,-7.6593,8.6173,50,2024-03-25 10:30:54.890173,2425
75,Roll,-28.8226,4.0689,165.9693,-0.4455,-3.9039,8.0664,50,2024-03-25 10:30:55.020172,2426
75,Roll,0.9756,2.9313,165.3796,1.255,1.1352,8.6796,50,2024-03-25 10:30:55.100174,2427
75,Roll,10.8306,-0.6162,164.1942,0.2347,-0.3305,8.555,50,2024-03-25 10:30:55.200174,2428
75,Roll,-17.4859,-0.2397,164.3664,-0.4215,-6.5624,10.2698,50,2024-03-25 10:30:55.320170,2429
75,Roll,-54.3754,1.7138,165.8265,0.5988,-8.0952,6.8545,50,2024-03-25 10:30:55.451743,2430
75,Roll,-45.6768,2.8393,165.2249,0.4263,-7.2713,7.4868,50,2024-03-25 10:30:55.551884,2431
75,Roll,-17.4723,2.2341,163.6829,0.2108,-2.692,9.2975,50,2024-03-25 10:30:55.642984,2432
75,Roll,3.5167,-0.7838,164.3686,-0.1581,1.6574,9.5465,50,2024-03-25 10:30:55.732940,2433
75,Roll,11.6449,-3.6422,164.1103,-0.0048,1.3173,7.5587,50,2024-03-25 10:30:55.822943,2434
75,Roll,-12.5439,-2.374,161.9642,-0.0958,-6.0786,10.4567,50,2024-03-25 10:30:55.912944,2435
75,Roll,-42.9575,-0.6015,161.8516,-0.0527,-8.967,8.0856,50,2024-03-25 10:30:55.992971,2436
75,Roll,-53.7999,1.1784,162.5391,0.3593,-7.5491,7.7311,50,2024-03-25 10:30:56.073327,2437
75,Roll,-42.7129,3.3291,163.9477,0.5125,-6.2175,7.6545,50,2024-03-25 10:30:56.164528,2438
75,Roll,-9.9167,1.5759,164.7868,0.206,-0.8574,8.5311,50,2024-03-25 10:30:56.254527,2439
75,Roll,3.2623,-1.8941,165.1152,-0.503,0.5317,7.1036,50,2024-03-25 10:30:56.344530,2440
75,Roll,-21.0104,-0.8851,162.1573,-0.8335,-6.2558,9.2783,50,2024-03-25 10:30:56.475389,2441
75,Roll,-50.4602,1.4942,159.6001,0.4551,-7.5012,6.4282,50,2024-03-25 10:30:56.575576,2442
75,Roll,-39.337,3.6282,161.1065,0.9293,-6.639,6.9312,50,2024-03-25 10:30:56.665579,2443
75,Roll,-12.9589,0.1743,165.0399,-1.0107,-0.7377,9.2304,50,2024-03-25 10:30:56.755576,2444
75,Roll,3.4988,-1.9987,164.9842,-0.273,2.5962,9.3023,50,2024-03-25 10:30:56.845585,2445
76,Roll,-17.6965,-23.6297,169.222,-4.6272,-3.3818,8.6412,50,2024-03-25 10:31:03.842382,2446
76,Roll,-22.825,-23.0931,167.9199,-4.0045,-3.8368,8.6077,50,2024-03-25 10:31:03.906202,2447
76,Roll,-28.8158,-22.6881,166.266,-3.5446,-4.8331,7.985,50,2024-03-25 10:31:03.982968,2448
76,Roll,-34.8163,-24.6517,166.059,-4.7757,-5.2355,6.7444,50,2024-03-25 10:31:04.069647,2449
76,Roll,-41.0832,-29.3266,167.4228,-5.3936,-4.9002,5.2307,50,2024-03-25 10:31:04.145632,2450
76,Roll,-49.0432,-33.8512,168.9205,-5.3553,-6.6198,4.0476,50,2024-03-25 10:31:04.235660,2451
76,Roll,-61.8639,-37.845,171.3707,-6.7013,-7.2952,3.4153,50,2024-03-25 10:31:04.355697,2452
76,Roll,-77.0621,-41.75,172.2247,-6.754,-7.3671,1.9352,50,2024-03-25 10:31:04.446749,2453
76,Roll,-85.6781,-43.4044,172.1083,-6.9168,-6.9072,2.0262,50,2024-03-25 10:31:04.577232,2454
76,Roll,-81.0233,-42.3544,170.6394,-6.7252,-6.9503,2.7351,50,2024-03-25 10:31:04.667263,2455
76,Roll,-71.5219,-39.3138,170.736,-6.1552,-7.7168,3.3099,50,2024-03-25 10:31:04.757263,2456
76,Roll,-55.0635,-36.5617,171.8649,-5.4463,-7.3144,5.0104,50,2024-03-25 10:31:04.847235,2457
76,Roll,-42.7673,-34.517,173.7264,-5.681,-5.5564,5.748,50,2024-03-25 10:31:04.937265,2458
76,Roll,-32.3217,-31.5627,174.4095,-5.1685,-4.1721,7.3144,50,2024-03-25 10:31:05.037264,2459
76,Roll,-21.1349,-29.0542,171.9743,-4.9816,-2.4717,8.2532,50,2024-03-25 10:31:05.147496,2460
76,Roll,-7.045,-29.9282,171.199,-4.8379,-0.7664,8.6748,50,2024-03-25 10:31:05.237523,2461
76,Roll,10.1999,-33.3297,168.9594,-5.4319,1.3412,7.8748,50,2024-03-25 10:31:05.347487,2462
76,Roll,18.4985,-32.5484,167.3277,-5.2355,2.213,7.7934,50,2024-03-25 10:31:05.437486,2463
76,Roll,23.9809,-31.3397,166.3339,-4.8188,3.8368,7.4725,50,2024-03-25 10:31:05.507490,2464
76,Roll,26.5166,-30.7057,165.0491,-5.4319,3.3961,7.8892,50,2024-03-25 10:31:05.607490,2465
76,Roll,21.4303,-31.049,164.6165,-5.6666,1.7771,9.3454,50,2024-03-25 10:31:05.687488,2466
76,Roll,11.8852,-32.4968,164.9526,-5.6714,-0.3018,7.779,50,2024-03-25 10:31:05.787487,2467
76,Roll,-2.2715,-33.6979,166.5407,-6.3516,-1.255,7.6497,50,2024-03-25 10:31:05.867487,2468
76,Roll,-25.0166,-30.9495,161.5997,-4.7996,-3.1614,6.9024,50,2024-03-25 10:31:06.047486,2469
76,Roll,-44.7165,-36.6506,160.6483,-5.2499,-9.7381,7.6641,50,2024-03-25 10:31:06.237484,2470
76,Roll,-65.6536,-41.4407,164.2486,-7.0749,-5.6091,2.1124,50,2024-03-25 10:31:06.367486,2471
76,Roll,-73.6475,-41.554,163.6355,-6.3133,-7.7024,3.8943,50,2024-03-25 10:31:06.497528,2472
76,Roll,-67.9015,-40.539,161.7004,-6.1408,-6.3803,3.9949,50,2024-03-25 10:31:06.598049,2473
76,Roll,-59.266,-38.2644,162.5935,-6.4091,-5.9492,4.3781,50,2024-03-25 10:31:06.688015,2474
76,Roll,-48.3261,-35.8576,163.496,-5.6618,-6.6055,6.4378,50,2024-03-25 10:31:06.778014,2475
77,Roll,147.8412,-24.5476,99.3543,-4.632,4.5314,-7.6689,50,2024-03-25 10:31:10.908343,2476
77,Roll,152.6786,-24.4141,100.7297,-4.6176,4.3781,-6.8977,50,2024-03-25 10:31:10.994146,2477
77,Roll,159.3691,-23.8822,102.3839,-3.8704,2.5339,-8.4065,50,2024-03-25 10:31:11.074986,2478
77,Roll,166.7094,-22.8075,103.0981,-3.444,1.2167,-8.7945,50,2024-03-25 10:31:11.149759,2479
77,Roll,174.2543,-24.7717,105.7047,-4.4595,-0.1102,-8.8089,50,2024-03-25 10:31:11.246141,2480
77,Roll,-174.8191,-23.6957,107.0156,-4.1146,-1.6669,-8.9191,50,2024-03-25 10:31:11.376139,2481
77,Roll,-170.2312,-24.8868,109.1802,-4.6751,-1.9448,-8.9622,50,2024-03-25 10:31:11.496139,2482
77,Roll,-171.9359,-26.0057,110.796,-4.5266,-1.6574,-9.6998,50,2024-03-25 10:31:11.596139,2483
77,Roll,-179.822,-24.927,111.9295,-4.517,0.3688,-8.761,50,2024-03-25 10:31:11.696139,2484
77,Roll,168.9068,-24.0192,113.3877,-3.286,1.3221,-8.1862,50,2024-03-25 10:31:11.796184,2485
77,Roll,158.1663,-22.4363,113.6135,-3.1183,2.5627,-8.4065,50,2024-03-25 10:31:11.886145,2486
77,Roll,149.8307,-20.8884,112.0163,-3.4249,4.5218,-7.1659,50,2024-03-25 10:31:11.966176,2487
77,Roll,142.0065,-20.9712,111.4081,-2.7399,5.0487,-8.2772,50,2024-03-25 10:31:12.046160,2488
77,Roll,127.1948,-22.7432,115.0302,-3.5877,6.639,-5.1301,50,2024-03-25 10:31:12.146141,2489
77,Roll,116.1826,-22.9233,116.8867,-4.1721,8.2005,-2.3615,50,2024-03-25 10:31:12.236170,2490
77,Roll,113.4725,-22.6171,115.5562,-4.0667,8.6891,-2.5483,50,2024-03-25 10:31:12.326176,2491
77,Roll,118.4996,-22.5546,113.8477,-3.9422,7.5491,-3.5877,50,2024-03-25 10:31:12.416174,2492
77,Roll,131.6982,-21.3107,110.2608,-3.4392,5.887,-7.7168,50,2024-03-25 10:31:12.506428,2493
77,Roll,146.0262,-18.764,107.0334,-3.2668,4.0188,-6.5384,50,2024-03-25 10:31:12.587072,2494
77,Roll,163.0274,-19.5729,108.4127,-3.1375,0.7999,-9.6088,50,2024-03-25 10:31:12.677071,2495
77,Roll,175.7784,-19.897,108.6956,-3.2476,-0.0192,-7.8892,50,2024-03-25 10:31:12.777074,2496
77,Roll,-173.1347,-19.7034,109.1476,-3.3818,-2.0406,-9.9729,50,2024-03-25 10:31:12.867074,2497
77,Roll,-168.1336,-20.3699,110.3221,-3.0177,-2.4765,-8.67,50,2024-03-25 10:31:12.967075,2498
77,Roll,-165.9356,-20.3387,110.8293,-3.6788,-2.5818,-8.646,50,2024-03-25 10:31:13.047072,2499
77,Roll,-166.1948,-21.3967,111.5171,-4.0476,-1.9591,-9.6807,50,2024-03-25 10:31:13.137071,2500
77,Roll,-169.8814,-20.6727,112.6396,-3.5207,-1.734,-9.3214,50,2024-03-25 10:31:13.227116,2501
77,Roll,-179.3652,-20.9289,114.1579,-3.171,-0.3593,-9.0915,50,2024-03-25 10:31:13.317117,2502
77,Roll,170.3376,-20.2823,115.4801,-3.3626,1.6813,-8.6508,50,2024-03-25 10:31:13.407115,2503
77,Roll,157.3366,-20.2867,116.0956,-3.8464,4.0045,-7.9227,50,2024-03-25 10:31:13.497106,2504
77,Roll,146.1554,-20.1266,116.4151,-3.9949,5.887,-6.3181,50,2024-03-25 10:31:13.597311,2505
77,Roll,136.1312,-19.5748,116.2543,-3.1806,6.5624,-5.5708,50,2024-03-25 10:31:13.687282,2506
77,Roll,128.8863,-19.1558,115.0739,-3.3051,7.8173,-4.6847,50,2024-03-25 10:31:13.767319,2507
77,Roll,125.5969,-19.0886,114.4756,-3.2476,7.6689,-5.1062,50,2024-03-25 10:31:13.857624,2508
78,Roll,176.4794,-33.7413,1.122,-5.8151,0.1102,-7.8221,50,2024-03-25 10:31:16.265290,2509
78,Roll,-174.8574,-33.9053,0.6498,-6.4139,-1.4945,-7.9802,50,2024-03-25 10:31:16.340088,2510
78,Roll,-162.7367,-39.3943,1.0537,-6.0402,-3.7027,-7.3815,50,2024-03-25 10:31:16.425859,2511
78,Roll,-155.8711,-41.4521,-0.4886,-6.5192,-2.989,-6.6965,50,2024-03-25 10:31:16.488659,2512
78,Roll,-151.3922,-39.8077,-2.793,-5.7959,-4.5745,-7.2425,50,2024-03-25 10:31:16.576192,2513
78,Roll,-149.7858,-36.3945,-4.3935,-5.8007,-4.2009,-6.1696,50,2024-03-25 10:31:16.656278,2514
78,Roll,-150.7224,-33.3337,-5.4372,-5.681,-3.5542,-7.2425,50,2024-03-25 10:31:16.736280,2515
78,Roll,-154.8522,-31.8037,-5.2307,-5.2355,-3.5398,-7.779,50,2024-03-25 10:31:16.816281,2516
78,Roll,-162.6369,-28.4773,-4.4319,-4.7373,-2.122,-7.8557,50,2024-03-25 10:31:16.906312,2517
78,Roll,-171.9655,-26.1333,-3.7524,-4.3062,-0.5988,-8.8759,50,2024-03-25 10:31:16.986312,2518
78,Roll,174.4668,-24.3225,-3.0358,-3.9662,1.4514,-8.1383,50,2024-03-25 10:31:17.086428,2519
78,Roll,166.3662,-22.7548,-2.6409,-3.5925,2.3327,-8.4544,50,2024-03-25 10:31:17.167328,2520
78,Roll,160.2146,-22.4133,-2.6326,-4.3398,3.7075,-6.8066,50,2024-03-25 10:31:17.257684,2521
78,Roll,155.6331,-21.7557,-1.85,-3.4632,3.9901,-7.3527,50,2024-03-25 10:31:17.347713,2522
78,Roll,155.4079,-22.4048,-0.9608,-4.0907,4.1051,-7.894,50,2024-03-25 10:31:17.437712,2523
78,Roll,158.0908,-23.0995,-0.712,-3.65,2.7639,-7.7024,50,2024-03-25 10:31:17.517679,2524
78,Roll,164.9366,-24.023,-1.5014,-4.0667,2.0453,-8.0712,50,2024-03-25 10:31:17.597684,2525
78,Roll,174.3724,-24.6017,-2.5017,-3.8704,-0.1293,-7.9131,50,2024-03-25 10:31:17.677678,2526
78,Roll,-174.8234,-27.307,-3.1712,-4.8379,-1.3939,-8.2053,50,2024-03-25 10:31:17.767713,2527
78,Roll,-163.2718,-31.5507,-4.9718,-6.1504,-2.1747,-8.0568,50,2024-03-25 10:31:17.847682,2528
78,Roll,-155.4781,-33.6956,-7.4086,-5.4415,-3.5111,-6.7587,50,2024-03-25 10:31:17.918674,2529
78,Roll,-149.868,-34.0019,-8.3952,-5.5421,-4.9577,-7.5539,50,2024-03-25 10:31:18.009475,2530
78,Roll,-144.4508,-32.4848,-9.7831,-5.3936,-4.8523,-6.3612,50,2024-03-25 10:31:18.109441,2531
78,Roll,-144.5325,-32.0569,-9.177,-4.9721,-5.0343,-6.251,50,2024-03-25 10:31:18.201376,2532
78,Roll,-147.8291,-31.3602,-8.2897,-5.5181,-4.2871,-7.8269,50,2024-03-25 10:31:18.282392,2533
78,Roll,-158.6513,-29.3135,-5.0686,-4.5074,-3.3339,-8.1574,50,2024-03-25 10:31:18.393364,2534
78,Roll,-172.7493,-26.7105,-2.9843,-3.8177,-0.752,-8.1766,50,2024-03-25 10:31:18.473361,2535
78,Roll,176.4663,-25.4694,-2.8271,-4.79,1.231,-9.6136,50,2024-03-25 10:31:18.613365,2536
78,Roll,159.1331,-20.9365,-5.4126,-4.1099,4.4595,-6.9695,50,2024-03-25 10:31:18.723365,2537
78,Roll,154.6415,-21.1089,-5.6897,-3.0177,3.377,-6.9216,50,2024-03-25 10:31:18.823395,2538
78,Roll,155.5114,-21.8054,-6.6755,-3.3961,4.1242,-7.8126,50,2024-03-25 10:31:18.923405,2539
78,Roll,161.7899,-22.3632,-7.0624,-3.6548,2.5244,-8.0568,50,2024-03-25 10:31:19.003403,2540
78,Roll,169.4295,-22.6168,-7.1485,-3.9135,1.3364,-8.6556,50,2024-03-25 10:31:19.093403,2541
78,Roll,177.9811,-23.9036,-5.9181,-4.1338,-0.2108,-8.3011,50,2024-03-25 10:31:19.173406,2542
78,Roll,-170.571,-28.2502,-5.5763,-5.4511,-1.7532,-8.5502,50,2024-03-25 10:31:19.263684,2543
79,Roll,153.9376,30.0278,-132.6082,5.0008,4.7278,-7.482,50,2024-03-25 10:31:22.614771,2544
79,Roll,148.2427,31.747,-132.4403,4.8571,5.2882,-7.0078,50,2024-03-25 10:31:22.712080,2545
79,Roll,141.4844,36.062,-133.7578,5.5085,4.6751,-4.6272,50,2024-03-25 10:31:22.795849,2546
79,Roll,135.6297,38.996,-137.9246,6.6438,5.863,-5.0008,50,2024-03-25 10:31:22.894300,2547
79,Roll,137.12,37.9772,-138.2376,6.0594,5.6331,-5.2978,50,2024-03-25 10:31:22.985048,2548
79,Roll,144.0347,37.0803,-135.3411,5.3553,4.1482,-5.748,50,2024-03-25 10:31:23.075020,2549
79,Roll,154.2706,31.0533,-131.5885,5.1589,3.7746,-7.4868,50,2024-03-25 10:31:23.155051,2550
79,Roll,164.0113,26.7485,-128.8301,4.0332,2.5339,-8.1574,50,2024-03-25 10:31:23.255028,2551
79,Roll,173.58,25.592,-128.2291,3.7314,0.7425,-8.3921,50,2024-03-25 10:31:23.365019,2552
79,Roll,-174.0067,26.4227,-130.283,4.244,-1.6286,-7.8796,50,2024-03-25 10:31:23.476393,2553
79,Roll,-166.0218,25.6954,-131.0253,3.8129,-2.2178,-8.2389,50,2024-03-25 10:31:23.587321,2554
79,Roll,-165.5929,22.5809,-132.073,3.0273,-2.2322,-8.9909,50,2024-03-25 10:31:23.667325,2555
79,Roll,-169.0552,23.5707,-130.6361,3.444,-1.8537,-9.0484,50,2024-03-25 10:31:23.777341,2556
79,Roll,-179.113,25.0021,-128.6383,3.4297,-0.3114,-10.2411,50,2024-03-25 10:31:23.877321,2557
79,Roll,168.3145,25.9055,-126.063,4.3637,2.1172,-8.2484,50,2024-03-25 10:31:23.997321,2558
79,Roll,154.8231,31.7582,-124.4684,5.1062,3.7219,-6.0019,50,2024-03-25 10:31:24.107319,2559
79,Roll,144.1857,34.8758,-127.3799,4.8284,4.402,-6.1025,50,2024-03-25 10:31:24.187321,2560
79,Roll,137.8839,36.9563,-128.7735,5.6283,5.1493,-5.1589,50,2024-03-25 10:31:24.278140,2561
79,Roll,136.0776,35.783,-128.1886,5.6379,5.4559,-5.7576,50,2024-03-25 10:31:24.429521,2562
79,Roll,138.0776,33.6435,-127.4993,5.0679,5.7385,-6.1552,50,2024-03-25 10:31:24.509526,2563
79,Roll,144.6482,30.1125,-125.2943,4.5793,4.6224,-6.8737,50,2024-03-25 10:31:24.589521,2564
79,Roll,156.2035,25.4246,-122.4531,3.7793,2.9363,-7.5252,50,2024-03-25 10:31:24.699920,2565
79,Roll,165.4641,22.9059,-121.0522,3.3818,2.3232,-8.8137,50,2024-03-25 10:31:24.789929,2566
79,Roll,175.8152,21.0251,-122.9026,3.9614,1.5807,-8.3299,50,2024-03-25 10:31:24.879937,2567
79,Roll,-170.2214,26.2489,-124.8796,3.947,-2.2082,-8.1814,50,2024-03-25 10:31:25.030435,2568
79,Roll,-166.3818,21.9543,-126.3105,3.5446,-2.1268,-8.5838,50,2024-03-25 10:31:25.142326,2569
79,Roll,-167.6472,22.2389,-125.6345,3.3722,-2.3759,-8.555,50,2024-03-25 10:31:25.232815,2570
79,Roll,-175.1661,24.6765,-124.3801,3.3961,-0.7856,-9.537,50,2024-03-25 10:31:25.332818,2571
79,Roll,172.8591,27.207,-125.1311,4.6272,1.1783,-9.5753,50,2024-03-25 10:31:25.442816,2572
79,Roll,164.3126,26.31,-126.9278,4.1242,2.0358,-8.8712,50,2024-03-25 10:31:25.542811,2573
80,Roll,-4.261,3.3291,156.0591,0.4694,-0.5125,10.0687,50,2024-03-25 10:31:28.920667,2574
80,Roll,-11.9293,3.1262,156.2894,1.0299,-1.9208,9.5944,50,2024-03-25 10:31:29.009430,2575
80,Roll,-21.2757,1.9452,156.0454,0.5748,-3.4009,9.3406,50,2024-03-25 10:31:29.117142,2576
80,Roll,-29.1182,-0.0409,157.1539,0.2635,-5.3792,9.2783,50,2024-03-25 10:31:29.184344,2577
80,Roll,-36.8216,-0.5535,159.2866,0.0527,-6.6342,8.167,50,2024-03-25 10:31:29.265325,2578
80,Roll,-45.2271,-1.3628,160.6083,-0.3976,-7.2761,8.373,50,2024-03-25 10:31:29.346396,2579
80,Roll,-50.1204,-1.7484,159.9927,-0.7425,-7.7359,6.548,50,2024-03-25 10:31:29.438167,2580
80,Roll,-55.8567,-3.6665,163.417,-0.1868,-7.2377,6.0354,50,2024-03-25 10:31:29.528891,2581
80,Roll,-64.9591,-3.3098,165.124,-0.7712,-8.8328,4.5218,50,2024-03-25 10:31:29.608890,2582
80,Roll,-74.7996,-2.1761,165.6599,-0.0048,-9.5082,2.8692,50,2024-03-25 10:31:29.708886,2583
80,Roll,-84.3951,-1.0822,166.3658,-0.2251,-10.1022,1.2071,50,2024-03-25 10:31:29.808885,2584
80,Roll,-96.1109,1.4828,169.125,-0.0575,-9.9681,-1.3221,50,2024-03-25 10:31:29.898921,2585
80,Roll,-106.1245,3.9452,170.253,0.7281,-9.5082,-3.377,50,2024-03-25 10:31:29.988894,2586
80,Roll,-116.1382,5.7225,170.9562,1.1736,-8.8185,-3.4153,50,2024-03-25 10:31:30.088922,2587
80,Roll,-122.7879,9.406,171.7447,0.4167,-9.6807,-6.4187,50,2024-03-25 10:31:30.168997,2588
80,Roll,-130.7407,11.7409,170.6832,2.9746,-6.5719,-5.5612,50,2024-03-25 10:31:30.268996,2589
80,Roll,-139.6864,15.1361,164.9472,1.3029,-7.8126,-7.0174,50,2024-03-25 10:31:30.348998,2590
80,Roll,-145.7024,13.5596,160.2448,3.2716,-4.3254,-9.2639,50,2024-03-25 10:31:30.439002,2591
80,Roll,-150.5339,11.4966,160.1221,1.8011,-5.0918,-8.3395,50,2024-03-25 10:31:30.529009,2592
80,Roll,-155.4293,9.4423,161.0316,0.6562,-3.1566,-8.8664,50,2024-03-25 10:31:30.618999,2593
80,Roll,-161.4244,6.8277,163.2626,0.3401,-3.3339,-8.2197,50,2024-03-25 10:31:30.718999,2594
80,Roll,-166.2008,4.4775,165.5312,0.7568,-1.734,-9.8483,50,2024-03-25 10:31:30.808998,2595
80,Roll,-168.9758,1.6294,166.147,-2.7926,-3.0225,-3.5638,50,2024-03-25 10:31:30.908999,2596
80,Roll,-173.2285,0.9051,168.5153,-0.0623,-1.4131,-10.0208,50,2024-03-25 10:31:31.018996,2597
80,Roll,175.8981,1.4096,169.265,0.8239,0.982,-9.3789,50,2024-03-25 10:31:31.139000,2598
80,Roll,163.498,-4.2819,170.1012,-1.2406,3.1183,-8.7706,50,2024-03-25 10:31:31.228999,2599
80,Roll,154.606,-7.6997,172.8208,-1.6765,3.923,-10.1022,50,2024-03-25 10:31:31.319001,2600
80,Roll,139.5837,-1.0969,169.1797,0.1245,7.3862,-6.0546,50,2024-03-25 10:31:31.419040,2601
80,Roll,118.0548,5.2016,163.384,0.3257,9.0388,-3.5686,50,2024-03-25 10:31:31.519329,2602
80,Roll,103.8204,4.734,161.5637,0.479,10.5046,-0.6179,50,2024-03-25 10:31:31.599342,2603
80,Roll,86.6914,2.9117,160.9436,0.4742,10.7536,1.7148,50,2024-03-25 10:31:31.700053,2604
80,Roll,73.56,2.8359,161.8688,0.5509,9.4843,4.996,50,2024-03-25 10:31:31.791676,2605
80,Roll,60.553,2.0753,163.064,0.0527,8.5742,6.8258,50,2024-03-25 10:31:31.872629,2606
81,Roll,57.6968,7.8711,160.7782,1.4179,8.3203,4.5745,50,2024-03-25 10:31:33.469394,2607
81,Roll,67.6757,8.281,158.9744,1.7819,8.7227,3.5542,50,2024-03-25 10:31:33.548163,2608
81,Roll,77.1021,8.6813,157.6731,1.6574,9.6902,1.5041,50,2024-03-25 10:31:33.629942,2609
81,Roll,85.9609,10.3003,157.5545,1.9639,8.5933,0.57,50,2024-03-25 10:31:33.715751,2610
81,Roll,96.3954,10.267,156.6262,2.2465,8.3299,-1.71,50,2024-03-25 10:31:33.792884,2611
81,Roll,110.2888,8.349,155.5345,1.7723,8.2005,-3.2955,50,2024-03-25 10:31:33.872884,2612
81,Roll,122.2458,5.845,155.3674,0.594,6.8881,-5.7959,50,2024-03-25 10:31:33.952884,2613
81,Roll,136.7487,3.5525,153.0824,-0.5748,7.0845,-8.2149,50,2024-03-25 10:31:34.042854,2614
81,Roll,150.5978,3.8078,149.9907,0.2635,3.5638,-9.1011,50,2024-03-25 10:31:34.132884,2615
81,Roll,160.5348,3.9662,149.0251,0.8526,1.8298,-8.8903,50,2024-03-25 10:31:34.212854,2616
81,Roll,167.3473,5.502,147.9171,0.7616,1.0586,-10.4183,50,2024-03-25 10:31:34.292976,2617
