ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
249,X_acc,137.6351,-74.0112,-120.443,-13.1918,19.5242,-4.3015,50,2024-03-07 11:30:47.476711,3828
249,X_acc,-137.0552,-73.1867,143.7371,39.2388,-12.3391,-8.1191,50,2024-03-07 11:30:47.539652,3829
249,X_acc,-155.14,-79.0587,164.2975,-16.1951,22.9012,-6.639,50,2024-03-07 11:30:47.602485,3830
249,X_acc,116.8619,-68.372,-99.558,-39.24,12.2769,17.0573,50,2024-03-07 11:30:47.665320,3831
249,X_acc,126.8674,-73.111,-115.5653,2.0837,2.3567,-8.8903,50,2024-03-07 11:30:47.729149,3832
250,X_acc,177.5664,-79.5498,-173.5036,-0.5413,-3.7746,-6.1121,50,2024-03-07 11:30:54.819123,3833
250,X_acc,-96.6336,-11.8061,103.8755,-29.9952,-13.1103,0.024,50,2024-03-07 11:30:54.882915,3834
250,X_acc,-91.9231,-11.0582,103.3013,-12.3296,-9.0053,6.0786,50,2024-03-07 11:30:54.946564,3835
250,X_acc,-90.5307,3.963,93.7897,25.4399,2.9842,-8.3874,50,2024-03-07 11:30:55.006424,3836
250,X_acc,-92.7573,16.953,90.8943,36.2079,13.939,-9.5657,50,2024-03-07 11:30:55.071287,3837
250,X_acc,-94.2842,8.6414,100.0475,-13.1726,-8.2005,-11.8745,50,2024-03-07 11:30:55.135280,3838
250,X_acc,-97.3801,-9.6776,114.4073,-39.24,-23.0545,13.3882,50,2024-03-07 11:30:55.198085,3839
250,X_acc,-95.3296,-5.9178,109.2964,3.9566,2.5962,-12.1523,50,2024-03-07 11:30:55.261942,3840
250,X_acc,-97.803,13.3052,98.2914,39.2388,27.878,-19.6487,50,2024-03-07 11:30:55.324326,3841
250,X_acc,-98.9053,4.0914,107.4445,-35.0966,-7.6593,-6.6055,50,2024-03-07 11:30:55.386846,3842
250,X_acc,-95.4404,-17.9078,118.9118,-39.24,-9.3454,21.0043,50,2024-03-07 11:30:55.449317,3843
250,X_acc,-97.0396,-1.9278,105.9281,38.9382,11.2518,-20.5014,50,2024-03-07 11:30:55.512230,3844
250,X_acc,-99.7596,9.0651,98.7787,35.02,15.3569,-19.4859,50,2024-03-07 11:30:55.573819,3845
250,X_acc,-99.404,-5.6867,108.0666,-39.24,-21.3157,6.6438,50,2024-03-07 11:30:55.637589,3846
250,X_acc,-97.6831,-20.7485,113.0077,-37.1084,-2.5627,12.4014,50,2024-03-07 11:30:55.699969,3847
250,X_acc,-103.507,2.7122,98.8933,39.2388,21.8426,-23.4712,50,2024-03-07 11:30:55.761747,3848
251,X_acc,-97.4942,3.7073,90.2759,15.5197,0.7568,-18.2548,50,2024-03-07 11:31:04.299334,3849
251,X_acc,125.0653,-84.8577,-109.2951,-28.563,3.856,0.8718,50,2024-03-07 11:31:04.591552,3850
251,X_acc,-28.737,-62.9934,46.6829,15.194,0.4167,-0.958,50,2024-03-07 11:31:04.650397,3851
251,X_acc,-27.2795,-59.4583,46.0324,20.5301,1.3891,2.5962,50,2024-03-07 11:31:04.765088,3852
251,X_acc,-21.06,-66.5884,43.2172,20.7744,3.4824,0.5844,50,2024-03-07 11:31:04.832524,3853
251,X_acc,-19.4112,-82.4497,40.9875,-3.1087,15.4527,-23.84,50,2024-03-07 11:31:04.886659,3854
251,X_acc,110.0708,-66.1882,-95.9719,-39.24,18.7578,-0.6227,50,2024-03-07 11:31:04.940109,3855
251,X_acc,129.7027,-66.0735,-120.0622,-32.3567,9.5418,-3.7027,50,2024-03-07 11:31:05.001251,3856
251,X_acc,142.2922,-74.6012,-132.7185,-18.0393,7.6018,-10.1693,50,2024-03-07 11:31:05.057325,3857
251,X_acc,-139.2781,-83.5656,151.264,-2.5531,4.2248,-8.3347,50,2024-03-07 11:31:05.120705,3858
251,X_acc,-52.8696,-59.3535,67.6955,6.0019,-0.2826,1.7196,50,2024-03-07 11:31:05.184632,3859
251,X_acc,-54.3123,-54.8723,71.1744,4.3446,-1.1975,3.8512,50,2024-03-07 11:31:05.237738,3860
252,X_acc,-52.7878,-54.1458,70.4473,-1.0155,-3.1518,3.9518,50,2024-03-07 11:31:10.948932,3861
252,X_acc,5.145,-6.0398,4.5232,-11.5536,5.0918,8.4592,50,2024-03-07 11:31:11.011824,3862
252,X_acc,5.6082,-10.0142,-4.815,-39.24,3.7554,9.4364,50,2024-03-07 11:31:11.075835,3863
252,X_acc,4.4858,-11.4373,1.2254,-5.1014,5.8438,1.461,50,2024-03-07 11:31:11.139631,3864
252,X_acc,7.3422,-6.4654,18.0605,7.5635,9.2927,11.0698,50,2024-03-07 11:31:11.202040,3865
252,X_acc,8.7242,-2.8788,35.3447,39.2388,8.7083,13.4409,50,2024-03-07 11:31:11.264857,3866
252,X_acc,7.4647,-1.6324,37.5575,18.1542,17.5603,6.2941,50,2024-03-07 11:31:11.327666,3867
252,X_acc,4.9113,-4.3408,16.4405,-28.1223,17.4549,3.7554,50,2024-03-07 11:31:11.391728,3868
252,X_acc,2.3358,-8.3607,-8.789,-16.4059,5.5804,-2.5531,50,2024-03-07 11:31:11.454364,3869
252,X_acc,0.0954,-8.7942,2.3686,-3.2189,7.3096,4.9769,50,2024-03-07 11:31:11.517594,3870
252,X_acc,4.3509,-2.9096,20.7423,39.2388,8.967,14.442,50,2024-03-07 11:31:11.580632,3871
252,X_acc,9.0662,-1.2018,33.9967,21.2821,22.2976,6.5145,50,2024-03-07 11:31:11.643653,3872
252,X_acc,7.2277,-4.0789,14.4798,-32.3232,20.9468,9.0963,50,2024-03-07 11:31:11.707561,3873
252,X_acc,4.5536,-8.2539,-12.0464,-25.5836,4.1194,0.0623,50,2024-03-07 11:31:11.769991,3874
252,X_acc,3.7081,-7.8797,-0.9461,-3.6452,5.9253,6.5528,50,2024-03-07 11:31:11.832604,3875
252,X_acc,8.3969,-1.671,17.0334,29.3198,9.2208,11.3763,50,2024-03-07 11:31:11.895307,3876
252,X_acc,10.7359,-2.0009,35.9744,28.2756,24.4484,8.3347,50,2024-03-07 11:31:11.944901,3877
253,X_acc,8.2996,-2.624,24.1468,-6.4043,10.1118,4.9816,50,2024-03-07 11:31:17.417435,3878
253,X_acc,-74.2262,-11.5652,85.2649,-20.7984,-1.2454,6.1648,50,2024-03-07 11:31:17.478704,3879
253,X_acc,-75.3014,-4.1758,95.7037,15.2563,-10.1836,7.621,50,2024-03-07 11:31:17.542082,3880
253,X_acc,-75.7518,4.8086,105.9251,39.2388,-11.8074,-2.577,50,2024-03-07 11:31:17.616850,3881
253,X_acc,-79.0587,-2.7446,96.1719,-15.1317,2.5866,10.5237,50,2024-03-07 11:31:17.666720,3882
253,X_acc,-77.2632,-15.0015,86.4453,-39.24,8.555,9.034,50,2024-03-07 11:31:17.730246,3883
253,X_acc,-76.4299,-8.0963,89.4954,0.7999,0.5844,6.2941,50,2024-03-07 11:31:17.792075,3884
253,X_acc,-74.4696,8.1194,103.1462,39.2388,-11.7356,1.437,50,2024-03-07 11:31:17.853550,3885
253,X_acc,-77.1227,11.202,100.7024,17.3543,1.2694,8.6652,50,2024-03-07 11:31:17.915515,3886
253,X_acc,-76.0723,-10.8369,86.3536,-39.24,11.8601,4.7326,50,2024-03-07 11:31:17.980354,3887
253,X_acc,-74.9894,-7.4955,87.2013,-1.643,0.9484,7.2473,50,2024-03-07 11:31:18.043324,3888
253,X_acc,-70.4458,12.3279,103.7725,39.2388,-11.6973,0.6706,50,2024-03-07 11:31:18.104919,3889
253,X_acc,-72.7179,10.8363,99.2234,13.1391,1.8154,12.6697,50,2024-03-07 11:31:18.168748,3890
253,X_acc,-75.747,-12.3362,82.012,-39.24,21.8522,-0.024,50,2024-03-07 11:31:18.232264,3891
253,X_acc,-74.9525,-7.8595,83.7157,-0.4598,6.4809,13.7235,50,2024-03-07 11:31:18.295388,3892
253,X_acc,-69.2018,11.0755,102.7343,39.2388,-14.921,6.3516,50,2024-03-07 11:31:18.357481,3893
254,X_acc,-68.882,15.0618,105.088,10.3369,0.4694,4.2536,50,2024-03-07 11:31:22.100876,3894
254,X_acc,9.8133,-5.8785,-9.5962,-32.0358,9.8675,1.6669,50,2024-03-07 11:31:22.164757,3895
254,X_acc,9.4535,-6.45,7.4463,10.5525,7.9084,11.726,50,2024-03-07 11:31:22.225184,3896
254,X_acc,10.5358,-3.9619,12.2848,29.2144,3.5925,17.8812,50,2024-03-07 11:31:22.288831,3897
254,X_acc,11.0986,-0.7357,23.5242,38.3347,7.0701,10.4375,50,2024-03-07 11:31:22.353138,3898
254,X_acc,9.7023,-3.4082,6.4689,-8.8664,18.9207,-0.9532,50,2024-03-07 11:31:22.417070,3899
254,X_acc,9.231,-8.1465,-13.3305,-39.24,15.855,-3.1518,50,2024-03-07 11:31:22.478512,3900
254,X_acc,8.7293,-10.3542,-3.2711,4.6176,9.6807,1.6717,50,2024-03-07 11:31:22.542184,3901
254,X_acc,15.5583,-0.6235,18.3469,39.2388,-8.2916,26.8434,50,2024-03-07 11:31:22.604982,3902
254,X_acc,16.1158,-1.5214,14.6332,9.4651,15.6059,2.807,50,2024-03-07 11:31:22.664801,3903
254,X_acc,13.4524,-7.1255,-6.6742,-39.24,37.4485,-3.8943,50,2024-03-07 11:31:22.730909,3904
254,X_acc,10.3284,-10.0719,-7.3166,-3.1231,1.3652,-9.0723,50,2024-03-07 11:31:22.793674,3905
254,X_acc,15.617,-0.8393,8.7443,29.727,3.1854,16.0706,50,2024-03-07 11:31:22.856798,3906
254,X_acc,19.3275,0.8933,20.468,39.2388,0.4359,16.7268,50,2024-03-07 11:31:22.916013,3907
254,X_acc,16.8187,-0.7588,8.146,3.1758,9.3789,2.9267,50,2024-03-07 11:31:22.983153,3908
254,X_acc,16.2377,-11.0,-14.3567,-26.2207,12.9187,-0.8622,50,2024-03-07 11:31:23.044875,3909
255,X_acc,17.7492,-17.6001,-20.7869,-9.0819,3.8608,5.3217,50,2024-03-07 11:31:23.951680,3910
255,X_acc,-44.4319,-66.2913,62.9298,29.0324,-1.0825,8.6556,50,2024-03-07 11:31:24.012722,3911
255,X_acc,-44.1824,-67.2266,61.9334,17.8142,2.2369,-0.0287,50,2024-03-07 11:31:24.069892,3912
255,X_acc,-30.4027,-83.0989,45.3932,-12.5786,12.7702,-8.7945,50,2024-03-07 11:31:24.133810,3913
255,X_acc,104.5361,-72.2372,-92.8318,-39.24,15.8742,-11.9655,50,2024-03-07 11:31:24.199216,3914
255,X_acc,110.6198,-67.9074,-100.2392,-31.3939,8.579,-7.5204,50,2024-03-07 11:31:24.261829,3915
255,X_acc,100.8754,-83.0404,-87.2262,-5.3505,9.9345,-3.3291,50,2024-03-07 11:31:24.324133,3916
255,X_acc,-33.0758,-78.0696,48.9934,12.6697,4.3446,-3.4009,50,2024-03-07 11:31:24.387754,3917
255,X_acc,-42.9223,-62.9163,60.8499,32.51,-1.9448,6.9264,50,2024-03-07 11:31:24.448187,3918
255,X_acc,-46.3888,-65.948,62.7753,19.8595,4.3733,-6.0546,50,2024-03-07 11:31:24.511674,3919
255,X_acc,37.6529,-83.6779,-22.8616,-36.9839,21.2438,-0.8095,50,2024-03-07 11:31:24.576240,3920
255,X_acc,97.064,-65.915,-83.7959,-39.24,13.4983,-9.5226,50,2024-03-07 11:31:24.637615,3921
255,X_acc,114.2108,-71.9547,-104.3777,-14.8539,5.8534,-5.954,50,2024-03-07 11:31:24.700688,3922
255,X_acc,134.6914,-85.9013,-124.486,-0.4311,2.3184,-1.9687,50,2024-03-07 11:31:24.764057,3923
255,X_acc,-59.8149,-78.8245,72.0501,6.6629,-1.1352,0.8862,50,2024-03-07 11:31:24.818942,3924
255,X_acc,-54.9307,-70.9982,68.6136,12.5547,-3.0704,4.5936,50,2024-03-07 11:31:24.890757,3925
255,X_acc,-53.4958,-72.5126,66.6543,14.327,1.14,0.1485,50,2024-03-07 11:31:24.944578,3926
256,X_acc,-11.4976,-84.2674,23.2927,-7.9419,10.5429,-0.6131,50,2024-03-07 11:31:26.851700,3927
256,X_acc,19.3377,-11.3083,-20.5595,-28.4385,4.2536,6.3708,50,2024-03-07 11:31:26.913818,3928
256,X_acc,17.8715,-12.5105,-21.872,-18.7003,7.3048,2.5531,50,2024-03-07 11:31:26.976837,3929
256,X_acc,17.0823,-9.8674,-11.5378,-9.7286,9.537,5.8007,50,2024-03-07 11:31:27.040014,3930
256,X_acc,16.3109,-7.5811,3.4326,0.3976,8.9047,8.579,50,2024-03-07 11:31:27.102103,3931
256,X_acc,15.4526,-6.3791,19.3214,10.5046,8.1,10.792,50,2024-03-07 11:31:27.164651,3932
256,X_acc,12.8411,-4.6107,34.2703,29.5402,-0.0719,11.0075,50,2024-03-07 11:31:27.227463,3933
256,X_acc,9.7254,-4.262,39.8276,30.2778,0.3114,6.6773,50,2024-03-07 11:31:27.289825,3934
256,X_acc,10.3094,-3.119,28.4368,13.5798,6.4809,5.7289,50,2024-03-07 11:31:27.352855,3935
256,X_acc,12.9981,-4.4497,10.7456,0.2491,11.1752,4.5026,50,2024-03-07 11:31:27.414669,3936
256,X_acc,18.5132,-4.8452,-8.1295,-18.4608,20.6163,8.4832,50,2024-03-07 11:31:27.477252,3937
256,X_acc,22.5935,-6.5767,-21.764,-29.6072,10.404,10.495,50,2024-03-07 11:31:27.541134,3938
256,X_acc,19.9785,-10.5199,-25.9753,-17.4118,6.2702,1.5424,50,2024-03-07 11:31:27.602480,3939
256,X_acc,18.4419,-8.7083,-16.5685,-11.3332,11.1368,8.2963,50,2024-03-07 11:31:27.665742,3940
256,X_acc,15.8726,-7.0946,0.3367,-1.4658,9.058,8.3395,50,2024-03-07 11:31:27.730573,3941
256,X_acc,13.3869,-3.9783,20.6617,6.5528,8.8712,8.4592,50,2024-03-07 11:31:27.801912,3942
256,X_acc,11.0151,-0.6915,38.1189,17.4884,5.954,7.2665,50,2024-03-07 11:31:27.849972,3943
257,X_acc,8.1345,1.7397,52.0744,32.0262,-0.0527,5.566,50,2024-03-07 11:31:29.181087,3944
257,X_acc,151.2584,-71.5175,-131.0489,-13.5367,2.9986,-4.9002,50,2024-03-07 11:31:29.244735,3945
257,X_acc,158.9677,-78.3804,-135.2997,-6.7875,2.0693,-2.5723,50,2024-03-07 11:31:29.314967,3946
257,X_acc,-162.2368,-85.0009,-171.3124,-3.5398,0.5269,-0.1964,50,2024-03-07 11:31:29.372217,3947
257,X_acc,-88.493,-83.7093,116.3847,-1.0203,0.0766,0.9293,50,2024-03-07 11:31:29.435311,3948
257,X_acc,-71.8931,-77.4696,100.3477,4.6703,-1.2933,2.0262,50,2024-03-07 11:31:29.497769,3949
257,X_acc,-63.1934,-73.809,90.7102,6.0402,-1.9783,4.3446,50,2024-03-07 11:31:29.560105,3950
257,X_acc,-62.3723,-73.5732,89.5847,4.6128,0.1054,4.7852,50,2024-03-07 11:31:29.624341,3951
257,X_acc,-75.2492,-77.2969,102.1909,6.0929,1.3891,0.8718,50,2024-03-07 11:31:29.685716,3952
257,X_acc,-129.4845,-80.7733,154.6109,-1.8011,5.6427,-6.2127,50,2024-03-07 11:31:29.748527,3953
257,X_acc,158.5089,-74.3274,-137.813,-30.5173,9.8914,-15.6538,50,2024-03-07 11:31:29.812361,3954
257,X_acc,142.4778,-61.3583,-127.2419,-32.989,3.1087,-11.5584,50,2024-03-07 11:31:29.866450,3955
257,X_acc,148.99,-57.118,-135.4858,-29.3965,5.6043,-8.5167,50,2024-03-07 11:31:29.938254,3956
257,X_acc,149.105,-60.6611,-133.2757,-23.1263,6.912,-9.719,50,2024-03-07 11:31:30.002851,3957
257,X_acc,154.6687,-70.0862,-134.067,-12.8708,5.6666,-8.2389,50,2024-03-07 11:31:30.056729,3958
257,X_acc,152.9505,-81.0532,-128.5226,-8.2389,3.9566,-6.8545,50,2024-03-07 11:31:30.128495,3959
258,X_acc,-18.4555,-81.5238,46.6061,-0.1006,1.4514,-2.1076,50,2024-03-07 11:31:32.167183,3960
258,X_acc,8.5655,-17.5889,-18.0084,-22.197,5.8343,-2.2322,50,2024-03-07 11:31:32.282158,3961
258,X_acc,9.3371,-12.768,-0.2179,-3.5542,9.81,7.2904,50,2024-03-07 11:31:32.401177,3962
258,X_acc,13.6792,-6.5545,20.1009,23.6724,6.5671,17.6848,50,2024-03-07 11:31:32.439592,3963
258,X_acc,13.6055,-6.3397,30.7591,39.2388,-2.5148,17.9195,50,2024-03-07 11:31:32.477492,3964
258,X_acc,10.3867,-5.3954,23.09,10.9021,12.5307,4.4978,50,2024-03-07 11:31:32.541720,3965
258,X_acc,9.2182,-7.9271,12.563,-28.5199,27.787,0.8574,50,2024-03-07 11:31:32.604653,3966
258,X_acc,7.5841,-13.2852,-2.8907,-33.6021,7.1036,-7.7886,50,2024-03-07 11:31:32.669523,3967
258,X_acc,11.1892,-11.2814,14.6204,11.0602,11.7308,12.7032,50,2024-03-07 11:31:32.731187,3968
258,X_acc,16.4169,-4.5403,27.218,39.2388,1.8537,23.8544,50,2024-03-07 11:31:32.793991,3969
258,X_acc,16.9659,-6.0721,32.1081,24.41,10.7105,12.1859,50,2024-03-07 11:31:32.857187,3970
258,X_acc,13.432,-6.5953,10.481,-1.3747,15.4287,2.328,50,2024-03-07 11:31:32.920051,3971
258,X_acc,14.2306,-11.1949,-12.3431,-20.8175,20.1182,3.3626,50,2024-03-07 11:31:32.999869,3972
258,X_acc,17.8635,-17.5582,-32.4136,-11.7452,4.3062,4.7182,50,2024-03-07 11:31:33.056657,3973
258,X_acc,18.5009,-17.6957,-33.8868,-8.2341,3.171,4.9721,50,2024-03-07 11:31:33.104565,3974
258,X_acc,19.4938,-16.619,-33.5919,-4.6655,3.2333,9.3262,50,2024-03-07 11:31:33.162379,3975
259,X_acc,19.9151,-17.3554,-31.8945,-5.0152,3.1471,8.828,50,2024-03-07 11:31:36.290227,3976
259,X_acc,-179.8602,7.3698,-169.7604,-2.0885,3.4632,-5.5229,50,2024-03-07 11:31:36.371030,3977
259,X_acc,178.4433,10.6045,176.7675,24.6112,10.2363,-6.1839,50,2024-03-07 11:31:36.415808,3978
259,X_acc,174.4834,13.6499,167.7805,27.2553,3.2764,2.4669,50,2024-03-07 11:31:36.499942,3979
259,X_acc,169.1818,7.0895,-168.0413,-8.2676,12.5116,-15.558,50,2024-03-07 11:31:36.607594,3980
259,X_acc,169.6278,1.0079,-146.4966,-26.1488,13.1678,-10.7441,50,2024-03-07 11:31:36.712811,3981
259,X_acc,-179.816,13.2984,173.5313,36.1456,3.1662,9.2591,50,2024-03-07 11:31:36.821899,3982
259,X_acc,176.0348,9.9464,-174.7924,6.3181,7.6784,0.2347,50,2024-03-07 11:31:36.866978,3983
259,X_acc,162.5417,3.6882,-147.5467,-39.24,19.9936,-25.2148,50,2024-03-07 11:31:36.981557,3984
259,X_acc,175.5879,6.4332,-170.4243,22.1204,5.384,2.9794,50,2024-03-07 11:31:37.052061,3985
259,X_acc,178.5002,15.6001,175.6464,15.3664,-0.3401,1.1496,50,2024-03-07 11:31:37.152055,3986
259,X_acc,174.8258,12.7857,-179.9134,3.65,3.7267,-4.3541,50,2024-03-07 11:31:37.215738,3987
259,X_acc,166.8966,7.1297,-167.0623,-6.457,6.0307,-16.0227,50,2024-03-07 11:31:37.325450,3988
260,X_acc,-55.7585,-78.1211,58.8979,2.5435,10.2555,-7.7503,50,2024-03-07 11:31:42.803357,3989
260,X_acc,-27.499,-83.0212,49.2501,5.5564,2.031,-1.4226,50,2024-03-07 11:31:42.866191,3990
260,X_acc,-35.1144,-68.8991,58.0025,20.99,-0.7904,6.5576,50,2024-03-07 11:31:42.940368,3991
260,X_acc,-45.9694,-66.9027,67.4856,23.2077,1.9256,1.1257,50,2024-03-07 11:31:42.999381,3992
260,X_acc,-41.2761,-81.2844,57.1312,-2.4812,13.2205,-6.5001,50,2024-03-07 11:31:43.066786,3993
260,X_acc,104.9853,-69.3648,-93.2996,-39.24,19.1793,-9.0053,50,2024-03-07 11:31:43.129004,3994
260,X_acc,107.6655,-57.7794,-99.4488,-37.6832,14.7198,-11.6494,50,2024-03-07 11:31:43.184845,3995
260,X_acc,123.3041,-68.862,-114.654,-17.4453,9.8387,-9.1729,50,2024-03-07 11:31:43.254696,3996
260,X_acc,-157.0206,-84.363,169.992,5.5181,6.5001,-5.4223,50,2024-03-07 11:31:43.308555,3997
260,X_acc,-68.1081,-73.9874,86.5482,17.9818,1.7915,6.4809,50,2024-03-07 11:31:43.365958,3998
260,X_acc,-55.2791,-65.0668,77.6396,36.9216,1.5711,17.7279,50,2024-03-07 11:31:43.442580,3999
260,X_acc,-17.6447,-84.392,31.586,-12.9906,18.868,-12.2194,50,2024-03-07 11:31:43.490693,4000
260,X_acc,90.4576,-74.8335,-77.8143,-39.24,33.4057,-3.9853,50,2024-03-07 11:31:43.553203,4001
260,X_acc,94.0097,-54.1385,-81.5354,-39.24,17.4453,-9.8435,50,2024-03-07 11:31:43.615691,4002
260,X_acc,102.8637,-61.631,-93.7558,-15.3856,14.03,-7.712,50,2024-03-07 11:31:43.678357,4003
260,X_acc,89.3962,-76.5298,-81.2946,-5.9444,4.7469,-7.7215,50,2024-03-07 11:31:43.755739,4004
261,X_acc,-48.9156,-80.9097,60.7569,7.1084,-1.4274,3.377,50,2024-03-07 11:31:45.100928,4005
261,X_acc,6.0944,-15.5842,-6.1394,-31.346,3.3147,2.4812,50,2024-03-07 11:31:45.163180,4006
261,X_acc,6.3842,-14.836,0.9567,-7.5731,5.1924,3.7219,50,2024-03-07 11:31:45.227001,4007
261,X_acc,9.0726,-11.3849,14.9197,16.4107,4.6799,15.6778,50,2024-03-07 11:31:45.289753,4008
261,X_acc,8.6212,-12.9089,28.6773,39.2388,6.8833,23.682,50,2024-03-07 11:31:45.352006,4009
261,X_acc,9.0251,-14.0513,16.4509,2.5052,9.0244,5.6091,50,2024-03-07 11:31:45.415402,4010
261,X_acc,10.9042,-16.0798,-4.7147,-39.24,15.309,4.7517,50,2024-03-07 11:31:45.480301,4011
261,X_acc,9.782,-16.9385,-6.3476,-7.9036,5.0535,0.6371,50,2024-03-07 11:31:45.543223,4012
261,X_acc,8.6757,-13.3767,7.1889,3.5494,5.5948,5.9732,50,2024-03-07 11:31:45.606744,4013
261,X_acc,9.7891,-10.8229,23.1681,39.2388,1.5424,25.1238,50,2024-03-07 11:31:45.669832,4014
261,X_acc,7.8453,-12.6729,28.6056,21.7516,12.8469,9.5082,50,2024-03-07 11:31:45.734965,4015
261,X_acc,9.5207,-16.2806,3.5171,-23.6772,27.5044,-5.5708,50,2024-03-07 11:31:45.798152,4016
261,X_acc,11.5551,-16.1609,-12.7568,-36.7157,11.7164,-1.1209,50,2024-03-07 11:31:45.859905,4017
261,X_acc,9.0575,-19.3363,-3.9012,-5.9492,4.1194,2.6489,50,2024-03-07 11:31:45.923777,4018
261,X_acc,10.1983,-12.5554,12.812,8.9238,6.1839,11.0746,50,2024-03-07 11:31:45.986403,4019
261,X_acc,12.6161,-8.6368,26.6749,18.6764,2.1076,15.8454,50,2024-03-07 11:31:46.049274,4020
262,X_acc,11.3793,-12.3466,36.7445,9.834,2.9219,12.1619,50,2024-03-07 11:31:48.334747,4021
262,X_acc,-80.9707,-16.9149,87.4849,-38.9622,-14.3557,-13.0816,50,2024-03-07 11:31:48.382585,4022
262,X_acc,-81.7368,-16.7513,90.3011,-13.5654,-4.9002,4.4404,50,2024-03-07 11:31:48.445187,4023
262,X_acc,-78.4072,-9.0959,94.6705,3.7793,-6.045,5.7959,50,2024-03-07 11:31:48.509184,4024
262,X_acc,-77.8324,-1.6983,94.8463,22.1635,-6.7731,3.5063,50,2024-03-07 11:31:48.569195,4025
262,X_acc,-77.9433,6.7861,96.4095,39.2388,4.3877,9.6759,50,2024-03-07 11:31:48.646228,4026
262,X_acc,-79.7557,-0.8667,98.4937,-0.2108,8.3011,7.3767,50,2024-03-07 11:31:48.708274,4027
262,X_acc,-86.2375,-21.3969,95.702,-39.24,-24.8411,-33.8464,50,2024-03-07 11:31:48.770646,4028
262,X_acc,-88.1442,-19.3932,97.7184,-13.6708,-5.7289,1.7053,50,2024-03-07 11:31:48.818911,4029
262,X_acc,-85.5718,-10.8343,100.5343,-4.2823,-4.4499,5.681,50,2024-03-07 11:31:48.881660,4030
262,X_acc,-82.7507,-0.146,101.3577,13.551,-2.8453,-0.9197,50,2024-03-07 11:31:48.944019,4031
262,X_acc,-79.0843,11.4777,101.2427,39.2388,12.9523,14.5138,50,2024-03-07 11:31:49.007709,4032
262,X_acc,-78.7528,6.6713,99.7519,9.7765,2.419,11.8889,50,2024-03-07 11:31:49.072785,4033
262,X_acc,-82.4925,-11.4096,94.4245,-39.24,-5.2307,-6.275,50,2024-03-07 11:31:49.135805,4034
262,X_acc,-87.421,-27.0262,91.0932,-24.7262,-12.4828,-10.1501,50,2024-03-07 11:31:49.200099,4035
262,X_acc,-88.625,-26.8148,93.4145,-4.0955,-7.87,3.4488,50,2024-03-07 11:31:49.262158,4036
263,X_acc,-86.2816,-23.3782,95.124,0.2251,-8.5885,2.3854,50,2024-03-07 11:31:50.782971,4037
263,X_acc,-1.0603,-18.0084,9.9365,-8.852,3.5255,-1.9016,50,2024-03-07 11:31:50.846874,4038
263,X_acc,5.9308,-13.3014,21.4914,9.0963,11.0554,20.1469,50,2024-03-07 11:31:50.897147,4039
263,X_acc,10.6687,-10.4649,31.9618,39.2388,3.5446,33.1998,50,2024-03-07 11:31:50.960617,4040
263,X_acc,8.5982,-10.2341,29.8221,9.7429,11.3045,9.5178,50,2024-03-07 11:31:51.034342,4041
263,X_acc,2.9027,-15.4564,8.004,-39.24,22.015,-5.4798,50,2024-03-07 11:31:51.098012,4042
263,X_acc,-0.3405,-19.4895,1.7514,-10.562,0.3114,-13.7809,50,2024-03-07 11:31:51.160506,4043
263,X_acc,8.6933,-13.2298,16.8206,12.8565,11.9416,18.6045,50,2024-03-07 11:31:51.223191,4044
263,X_acc,17.1039,-8.7998,31.4089,39.2388,6.9503,39.2388,50,2024-03-07 11:31:51.285691,4045
263,X_acc,14.2998,-7.4975,23.4211,0.9053,14.0827,2.2896,50,2024-03-07 11:31:51.348043,4046
263,X_acc,6.3715,-13.5217,2.8411,-39.24,9.3262,-13.7857,50,2024-03-07 11:31:51.411215,4047
263,X_acc,4.3376,-14.0985,7.5103,-0.2826,5.6331,-5.7768,50,2024-03-07 11:31:51.473151,4048
263,X_acc,16.2603,-5.7845,26.3366,39.2388,9.6184,36.9216,50,2024-03-07 11:31:51.536416,4049
263,X_acc,18.5896,-6.2662,26.5176,1.8394,16.4394,8.1431,50,2024-03-07 11:31:51.599495,4050
263,X_acc,9.4907,-10.711,7.4497,-39.24,0.0,-18.2117,50,2024-03-07 11:31:51.660241,4051
263,X_acc,8.7298,-12.6754,14.6182,5.8486,6.5384,0.6993,50,2024-03-07 11:31:51.723136,4052
264,X_acc,21.1435,-5.3972,30.3811,34.9098,10.6626,23.6197,50,2024-03-07 11:31:53.198741,4053
264,X_acc,-61.5035,-81.1132,82.3796,-5.8726,-1.7148,1.1352,50,2024-03-07 11:31:53.279383,4054
264,X_acc,-58.2089,-80.0146,78.6673,-6.7156,-1.916,1.4083,50,2024-03-07 11:31:53.336906,4055
264,X_acc,-68.2343,-79.9289,88.2461,-2.0932,-2.2178,2.1938,50,2024-03-07 11:31:53.389939,4056
264,X_acc,-68.0968,-80.0838,87.8729,8.2916,-3.0896,3.6069,50,2024-03-07 11:31:53.453178,4057
264,X_acc,-56.7534,-86.2603,75.4686,-0.0527,11.5344,-5.2499,50,2024-03-07 11:31:53.516367,4058
264,X_acc,81.3375,-66.4703,-59.6112,-39.24,19.0787,5.8582,50,2024-03-07 11:31:53.580003,4059
