ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
120,Y_acc,5.2769,4.3425,14.1675,2.2369,-7.3575,11.6781,50,2024-03-25 11:02:09.005256,1857
120,Y_acc,-0.7254,-0.4042,2.2244,1.6861,24.7166,4.3925,50,2024-03-25 11:02:09.105967,1858
120,Y_acc,0.2533,3.0723,11.0059,-1.073,-15.8934,18.7482,50,2024-03-25 11:02:09.154300,1859
120,Y_acc,1.9012,2.6947,17.4508,5.2211,-16.2574,17.3974,50,2024-03-25 11:02:09.190882,1860
121,Y_acc,178.339,7.2406,-153.0125,-1.8825,-8.9238,-8.2868,50,2024-03-25 11:02:12.205649,1861
121,Y_acc,178.5081,8.9541,-153.8984,-4.2152,-7.8796,-2.6872,50,2024-03-25 11:02:12.263555,1862
121,Y_acc,-177.0168,7.6263,-159.4018,7.1419,15.7592,-19.529,50,2024-03-25 11:02:12.332904,1863
121,Y_acc,-174.4293,2.4392,-156.9721,6.5097,9.8387,-14.83,50,2024-03-25 11:02:12.390606,1864
121,Y_acc,179.1877,5.5273,-152.144,-6.0211,-12.2098,-5.2116,50,2024-03-25 11:02:12.457971,1865
121,Y_acc,178.1908,6.6355,-148.3123,-9.2304,-15.4527,-4.4691,50,2024-03-25 11:02:12.523991,1866
121,Y_acc,-177.6161,4.2855,-154.6186,15.0886,18.5422,-24.319,50,2024-03-25 11:02:12.586679,1867
121,Y_acc,-174.7488,2.6271,-154.7344,0.7089,8.1383,-6.5911,50,2024-03-25 11:02:12.643436,1868
121,Y_acc,-179.4399,4.7615,-149.3437,-8.5311,-15.0838,-4.2871,50,2024-03-25 11:02:12.708543,1869
121,Y_acc,178.4334,5.6911,-149.3882,-5.3457,-5.8007,-11.659,50,2024-03-25 11:02:12.771714,1870
121,Y_acc,-177.2184,3.5267,-157.0501,15.0455,23.1551,-20.6307,50,2024-03-25 11:02:12.834725,1871
121,Y_acc,-177.8215,5.8437,-156.0901,-4.8619,1.0586,-3.4392,50,2024-03-25 11:02:12.896992,1872
121,Y_acc,177.5034,6.3293,-145.6696,-13.1247,-20.3433,-6.9695,50,2024-03-25 11:02:12.964592,1873
121,Y_acc,177.3335,4.7858,-147.8145,0.3018,4.1865,-17.5699,50,2024-03-25 11:02:13.021285,1874
121,Y_acc,-176.1538,2.5389,-156.1569,6.9408,14.4947,-9.0532,50,2024-03-25 11:02:13.099185,1875
121,Y_acc,-179.6009,4.1694,-153.7355,-3.5398,-1.9879,-6.8977,50,2024-03-25 11:02:13.147044,1876
122,Y_acc,-176.583,4.387,-156.0158,-5.3457,-6.2606,-7.3383,50,2024-03-25 11:02:13.828414,1877
122,Y_acc,179.8607,3.2815,-150.7937,-7.391,-17.7519,-8.7466,50,2024-03-25 11:02:13.895102,1878
122,Y_acc,-177.6104,4.0386,-156.9855,1.2885,9.7669,-12.5643,50,2024-03-25 11:02:13.956324,1879
122,Y_acc,-172.4112,2.1394,-161.8249,5.1445,11.6398,-10.1836,50,2024-03-25 11:02:14.021060,1880
122,Y_acc,-178.6654,1.7207,-158.36,-4.9098,-7.1803,-9.4603,50,2024-03-25 11:02:14.086356,1881
122,Y_acc,175.5924,1.16,-155.298,-5.7864,-17.11,-9.446,50,2024-03-25 11:02:14.141848,1882
122,Y_acc,175.2445,2.7865,-162.4228,3.1518,9.7621,-16.3101,50,2024-03-25 11:02:14.204261,1883
122,Y_acc,-178.0914,2.7235,-167.332,3.6021,17.3447,-8.373,50,2024-03-25 11:02:14.270460,1884
122,Y_acc,177.4329,3.7329,-163.1056,-4.5074,-6.9216,-7.1659,50,2024-03-25 11:02:14.328624,1885
122,Y_acc,172.4885,3.8331,-158.181,-9.9058,-20.1804,-7.3671,50,2024-03-25 11:02:14.400868,1886
122,Y_acc,177.4823,2.247,-163.6317,8.1958,22.1875,-20.1469,50,2024-03-25 11:02:14.456369,1887
122,Y_acc,-177.9458,0.0871,-166.0745,-0.3305,10.3513,-6.6677,50,2024-03-25 11:02:14.519674,1888
122,Y_acc,174.9059,1.3122,-159.7784,-8.967,-20.3816,-9.8292,50,2024-03-25 11:02:14.581449,1889
122,Y_acc,171.9743,1.7229,-161.1552,-7.3288,-4.8858,-11.9416,50,2024-03-25 11:02:14.641282,1890
122,Y_acc,-178.5771,0.1721,-169.9264,9.216,23.4041,-11.8506,50,2024-03-25 11:02:14.708962,1891
122,Y_acc,178.4732,1.1609,-168.7054,-3.7746,-5.3936,-8.7131,50,2024-03-25 11:02:14.773850,1892
123,Y_acc,-173.6862,5.7233,-176.1242,-3.6548,7.1515,-3.1806,50,2024-03-25 11:02:15.541661,1893
123,Y_acc,-178.9486,6.4975,-169.3578,-2.716,-16.6071,-9.6232,50,2024-03-25 11:02:15.603993,1894
123,Y_acc,179.8626,5.4003,-166.6465,-4.541,-14.3941,-9.6376,50,2024-03-25 11:02:15.664665,1895
123,Y_acc,-175.4993,5.2704,-174.1645,6.1408,21.469,-16.6933,50,2024-03-25 11:02:15.727381,1896
123,Y_acc,-173.568,4.1091,-174.6497,-0.0862,8.5838,-7.0414,50,2024-03-25 11:02:15.791462,1897
123,Y_acc,-178.6501,1.5715,-166.1401,-4.0524,-12.2002,-10.9069,50,2024-03-25 11:02:15.861969,1898
123,Y_acc,177.415,0.9847,-161.8896,-5.9875,-19.9793,-9.0005,50,2024-03-25 11:02:15.914885,1899
123,Y_acc,-179.6932,2.3433,-171.1408,3.3291,18.9877,-14.351,50,2024-03-25 11:02:15.980678,1900
123,Y_acc,-174.471,1.5997,-174.7131,0.9245,13.484,-8.7179,50,2024-03-25 11:02:16.044151,1901
123,Y_acc,-179.8224,-1.7209,-165.6667,-4.1051,-20.3385,-13.0241,50,2024-03-25 11:02:16.116078,1902
123,Y_acc,176.6638,-0.2826,-164.9158,-9.0436,-12.4445,-5.0535,50,2024-03-25 11:02:16.168591,1903
123,Y_acc,-174.7546,0.9185,-172.9908,9.3741,29.7461,-16.9424,50,2024-03-25 11:02:16.227042,1904
123,Y_acc,-174.4218,-0.4766,-171.4754,-4.2152,3.4153,-7.7072,50,2024-03-25 11:02:16.292880,1905
123,Y_acc,178.2401,-1.8403,-163.0076,-7.5778,-26.3692,-11.3668,50,2024-03-25 11:02:16.353478,1906
123,Y_acc,177.61,-0.67,-166.5177,-3.832,2.8501,-12.9139,50,2024-03-25 11:02:16.423922,1907
123,Y_acc,-175.0261,-1.4433,-173.7893,7.8221,26.374,-13.4792,50,2024-03-25 11:02:16.477337,1908
124,Y_acc,-179.2172,3.0775,86.8191,-2.2801,-1.4849,-9.7573,50,2024-03-25 11:02:17.840379,1909
124,Y_acc,177.1687,2.1878,93.2135,2.9028,-19.0021,-10.3704,50,2024-03-25 11:02:17.920189,1910
124,Y_acc,176.8345,4.7175,89.4374,-3.9183,-1.231,-7.6497,50,2024-03-25 11:02:17.967197,1911
124,Y_acc,-179.3776,5.3166,83.6982,-1.3077,19.0739,-14.2073,50,2024-03-25 11:02:18.026128,1912
124,Y_acc,-177.8897,4.4321,85.955,-3.3434,7.8605,-8.1,50,2024-03-25 11:02:18.091860,1913
124,Y_acc,178.8163,2.964,93.7717,4.8906,-22.518,-11.9607,50,2024-03-25 11:02:18.152557,1914
124,Y_acc,176.8395,6.2695,89.4979,-6.2175,-3.4345,-6.0498,50,2024-03-25 11:02:18.231152,1915
124,Y_acc,179.8351,7.8195,81.5054,-3.3626,25.9476,-13.1151,50,2024-03-25 11:02:18.275659,1916
124,Y_acc,-177.9912,6.4924,81.6368,-1.8202,8.4975,-11.2997,50,2024-03-25 11:02:18.339660,1917
124,Y_acc,177.7758,4.2881,89.7152,5.1206,-25.8806,-12.023,50,2024-03-25 11:02:18.401923,1918
124,Y_acc,175.6532,6.7202,88.6607,-4.5218,-6.9264,-4.2392,50,2024-03-25 11:02:18.466818,1919
124,Y_acc,179.7769,7.8029,81.1031,-1.255,28.587,-17.5938,50,2024-03-25 11:02:18.525341,1920
124,Y_acc,-178.9709,5.3795,82.8456,-1.049,-0.5413,-9.422,50,2024-03-25 11:02:18.592843,1921
124,Y_acc,174.3048,4.0539,87.7089,2.3375,-23.2125,-11.75,50,2024-03-25 11:02:18.649138,1922
124,Y_acc,173.6528,6.1357,84.2634,-3.4871,-4.5457,-8.9478,50,2024-03-25 11:02:18.715991,1923
124,Y_acc,178.0483,5.0648,76.3347,-0.2299,26.6614,-16.0658,50,2024-03-25 11:02:18.779089,1924
125,Y_acc,-177.9851,5.055,85.9676,-0.1724,-18.3027,-8.6556,50,2024-03-25 11:02:19.573959,1925
125,Y_acc,-179.4334,5.6963,90.6819,-1.2502,-17.8668,-4.8284,50,2024-03-25 11:02:19.637787,1926
125,Y_acc,-176.2912,6.477,84.7537,-1.3316,12.6122,-12.89,50,2024-03-25 11:02:19.702805,1927
125,Y_acc,-172.5818,4.3346,80.8291,2.1028,21.469,-17.613,50,2024-03-25 11:02:19.759908,1928
125,Y_acc,-174.4554,4.5249,86.2027,-2.5244,-8.2532,-8.9526,50,2024-03-25 11:02:19.824851,1929
125,Y_acc,-179.4411,4.8236,91.2641,-1.0203,-22.0821,-5.5085,50,2024-03-25 11:02:19.886734,1930
125,Y_acc,-177.405,5.8461,87.4696,-2.3136,2.4717,-7.688,50,2024-03-25 11:02:19.958507,1931
125,Y_acc,-172.2851,2.0299,81.5483,3.1135,24.2232,-21.3013,50,2024-03-25 11:02:20.010706,1932
125,Y_acc,-172.8739,1.3894,85.0893,-3.8416,-5.1685,-7.5156,50,2024-03-25 11:02:20.077630,1933
125,Y_acc,-177.7914,2.4427,91.0506,-1.6909,-23.2844,-7.5778,50,2024-03-25 11:02:20.142483,1934
125,Y_acc,-174.9504,4.5523,86.1662,-3.9422,3.4632,-7.3096,50,2024-03-25 11:02:20.208845,1935
125,Y_acc,-171.1984,0.9709,79.9496,1.0538,25.8183,-19.0356,50,2024-03-25 11:02:20.265245,1936
125,Y_acc,-171.6361,-0.2972,83.969,-3.6308,-6.457,-8.0473,50,2024-03-25 11:02:20.332782,1937
125,Y_acc,-177.8893,0.0276,89.89,-0.4551,-21.6606,-7.4964,50,2024-03-25 11:02:20.390476,1938
125,Y_acc,-177.5759,2.681,85.8065,-1.2454,-0.0527,-7.0749,50,2024-03-25 11:02:20.457166,1939
125,Y_acc,-173.6917,1.3699,79.2113,0.4455,24.9178,-16.1616,50,2024-03-25 11:02:20.520568,1940
126,Y_acc,178.7085,-1.7955,87.4973,-0.2395,-0.8191,-13.4409,50,2024-03-25 11:02:20.778581,1941
126,Y_acc,-178.3236,-1.4068,82.1253,0.2156,1.9831,-10.1453,50,2024-03-25 11:02:20.843359,1942
126,Y_acc,-174.2547,0.5332,75.8988,0.2156,10.2986,-8.7275,50,2024-03-25 11:02:20.907772,1943
126,Y_acc,-171.659,2.1797,73.3259,-3.5255,15.0024,-7.118,50,2024-03-25 11:02:20.963504,1944
126,Y_acc,-172.0117,1.2983,79.4479,-6.5767,1.0969,-9.9777,50,2024-03-25 11:02:21.032794,1945
126,Y_acc,-176.3702,-1.8013,88.8307,3.9183,-28.6253,-14.9641,50,2024-03-25 11:02:21.090637,1946
126,Y_acc,-179.3727,0.1598,86.8171,-3.1135,-5.5756,-6.7971,50,2024-03-25 11:02:21.155508,1947
126,Y_acc,-175.5223,1.9995,79.4795,-2.4286,21.4594,-14.83,50,2024-03-25 11:02:21.217627,1948
126,Y_acc,-172.9559,1.6136,81.653,-5.1062,10.8686,-8.6604,50,2024-03-25 11:02:21.291190,1949
126,Y_acc,-177.0872,0.3409,90.2886,3.535,-25.0519,-13.3211,50,2024-03-25 11:02:21.341467,1950
126,Y_acc,179.3068,2.9336,89.6792,-5.5133,-9.2879,-6.366,50,2024-03-25 11:02:21.410776,1951
126,Y_acc,-177.9644,4.6069,82.3917,-3.741,15.582,-10.9021,50,2024-03-25 11:02:21.471875,1952
126,Y_acc,-174.0638,2.6618,79.6262,-1.8969,19.8882,-11.6781,50,2024-03-25 11:02:21.533276,1953
126,Y_acc,-177.7787,1.0203,88.6399,-1.5616,-16.6645,-14.327,50,2024-03-25 11:02:21.600555,1954
126,Y_acc,176.6881,-0.4311,94.7557,1.073,-25.2866,-10.3369,50,2024-03-25 11:02:21.653142,1955
126,Y_acc,176.8446,2.7479,88.8548,-3.6404,-1.6669,-6.9887,50,2024-03-25 11:02:21.720817,1956
127,Y_acc,-179.9664,-2.1721,-164.9632,-3.832,-13.1534,-14.1737,50,2024-03-25 11:02:22.679904,1957
127,Y_acc,175.3619,-2.1879,-162.9364,-1.9591,-14.0444,-12.1811,50,2024-03-25 11:02:22.742487,1958
127,Y_acc,-177.6199,0.7876,-173.0834,0.8143,14.3941,-8.852,50,2024-03-25 11:02:22.810303,1959
127,Y_acc,-171.9092,2.3339,-178.5882,0.5125,14.5617,-9.2735,50,2024-03-25 11:02:22.870142,1960
127,Y_acc,-178.5483,-1.1366,-166.5068,-4.7278,-13.1822,-13.005,50,2024-03-25 11:02:22.948811,1961
127,Y_acc,177.7389,-1.6006,-160.4853,-5.4415,-13.7905,-11.156,50,2024-03-25 11:02:23.000865,1962
127,Y_acc,-175.4861,2.1025,-171.8877,8.1431,21.7803,-9.9106,50,2024-03-25 11:02:23.081663,1963
127,Y_acc,-175.0956,1.2352,-171.8182,1.5184,11.7212,-9.5178,50,2024-03-25 11:02:23.134437,1964
127,Y_acc,178.3813,-1.1027,-163.6669,-3.5063,-6.548,-13.0481,50,2024-03-25 11:02:23.183160,1965
127,Y_acc,174.0237,-0.7585,-158.9355,-4.632,-14.4228,-10.2603,50,2024-03-25 11:02:23.251483,1966
127,Y_acc,178.713,1.7995,-165.7311,-2.213,10.4327,-8.4448,50,2024-03-25 11:02:23.307731,1967
127,Y_acc,-176.8615,1.1665,-170.2279,5.9109,16.8657,-12.6601,50,2024-03-25 11:02:23.368793,1968
127,Y_acc,177.3545,-0.6988,-160.105,-4.9385,-12.1284,-12.2146,50,2024-03-25 11:02:23.441021,1969
127,Y_acc,175.0079,0.0991,-155.6397,-4.3541,-18.1686,-12.138,50,2024-03-25 11:02:23.494695,1970
127,Y_acc,-178.9594,3.6791,-163.6585,-0.9963,12.2386,-6.2271,50,2024-03-25 11:02:23.560142,1971
127,Y_acc,-173.2987,3.3378,-169.2439,4.9194,18.7434,-10.562,50,2024-03-25 11:02:23.619599,1972
128,Y_acc,174.2678,-0.0686,-152.5438,-4.2775,-13.1439,-14.3078,50,2024-03-25 11:02:24.420770,1973
128,Y_acc,-178.5888,4.2265,-164.1014,2.0453,11.2518,-8.2101,50,2024-03-25 11:02:24.482374,1974
128,Y_acc,-172.4113,5.9158,-170.8975,3.0321,26.9583,-3.4919,50,2024-03-25 11:02:24.524851,1975
128,Y_acc,-174.0506,2.9269,-166.6366,-1.5328,6.6294,-9.0771,50,2024-03-25 11:02:24.586972,1976
128,Y_acc,176.2175,-0.7154,-155.2062,-7.6545,-18.8871,-15.5149,50,2024-03-25 11:02:24.648995,1977
128,Y_acc,174.8754,-0.5142,-155.2959,-3.2381,-7.3431,-15.3664,50,2024-03-25 11:02:24.728688,1978
128,Y_acc,-179.267,1.2524,-162.779,3.5734,12.1523,-7.8748,50,2024-03-25 11:02:24.771266,1979
128,Y_acc,-173.2587,2.0372,-168.2871,0.115,22.4988,-1.8681,50,2024-03-25 11:02:24.820929,1980
128,Y_acc,179.4013,-2.5556,-157.1052,-5.863,-6.6055,-13.4265,50,2024-03-25 11:02:24.903459,1981
128,Y_acc,171.9364,-2.727,-149.5655,-6.8737,-11.8218,-15.0264,50,2024-03-25 11:02:24.979800,1982
128,Y_acc,174.377,-1.524,-153.6316,-2.5004,-2.8788,-11.5919,50,2024-03-25 11:02:25.018363,1983
128,Y_acc,-176.5181,0.2845,-164.8978,1.7723,21.4498,-0.7904,50,2024-03-25 11:02:25.085402,1984
128,Y_acc,179.1178,-4.0964,-161.7147,-2.5052,4.996,-13.6085,50,2024-03-25 11:02:25.150084,1985
128,Y_acc,168.9387,-4.7415,-151.5409,-5.3792,-15.2898,-18.274,50,2024-03-25 11:02:25.210143,1986
128,Y_acc,168.4834,-2.2279,-151.1763,-1.8825,-4.3589,-15.6443,50,2024-03-25 11:02:25.283835,1987
128,Y_acc,176.986,0.0583,-157.7572,1.461,11.7356,-3.7937,50,2024-03-25 11:02:25.331691,1988
129,Y_acc,89.1894,-1.8282,113.1956,-3.4824,36.7204,1.7148,50,2024-03-25 11:02:26.333296,1989
129,Y_acc,93.0436,-5.6109,108.8064,-1.1352,20.1182,2.898,50,2024-03-25 11:02:26.408283,1990
129,Y_acc,85.5257,1.6636,108.8769,-0.1245,-1.2789,-2.577,50,2024-03-25 11:02:26.466228,1991
129,Y_acc,80.5157,7.1883,108.1231,-0.0766,-13.1966,-4.6368,50,2024-03-25 11:02:26.513685,1992
129,Y_acc,82.1312,5.6657,106.1583,-1.1496,15.8694,2.2896,50,2024-03-25 11:02:26.584175,1993
129,Y_acc,87.4013,-1.6222,101.9165,-5.7912,34.2488,11.9799,50,2024-03-25 11:02:26.647438,1994
129,Y_acc,80.612,1.7725,102.7553,2.2848,4.0428,-2.6297,50,2024-03-25 11:02:26.696183,1995
129,Y_acc,72.749,11.2154,103.7542,0.9628,-16.9519,-9.2783,50,2024-03-25 11:02:26.761536,1996
129,Y_acc,73.8079,8.5497,101.81,-1.9543,12.7702,0.6754,50,2024-03-25 11:02:26.820814,1997
129,Y_acc,82.4706,0.4778,98.2495,-2.5627,39.2388,11.7021,50,2024-03-25 11:02:26.886493,1998
129,Y_acc,79.2477,3.7974,97.0348,1.4274,1.6669,-0.7999,50,2024-03-25 11:02:26.947741,1999
129,Y_acc,75.4861,11.5101,98.3205,-0.9149,-14.4563,-7.1851,50,2024-03-25 11:02:27.009518,2000
129,Y_acc,85.6909,3.6505,97.5835,-1.9783,39.2388,9.3262,50,2024-03-25 11:02:27.112675,2001
129,Y_acc,84.8919,4.6069,96.5086,0.685,5.6475,1.3891,50,2024-03-25 11:02:27.165160,2002
129,Y_acc,81.3103,8.7327,96.7268,1.3939,-10.6866,-5.8486,50,2024-03-25 11:02:27.195806,2003
129,Y_acc,78.0664,11.0137,96.9495,-4.0045,-3.6979,-3.4201,50,2024-03-25 11:02:27.259844,2004
129,Y_acc,88.9123,2.0267,96.8866,1.9256,37.5395,4.4499,50,2024-03-25 11:02:27.343815,2005
130,Y_acc,82.3291,1.0147,88.9481,-0.4119,6.936,2.2465,50,2024-03-25 11:02:28.206791,2006
130,Y_acc,77.8592,14.0266,92.9417,1.3173,-20.0655,-7.6066,50,2024-03-25 11:02:28.256431,2007
130,Y_acc,78.4999,11.6687,93.5652,-2.0645,9.9202,-3.0752,50,2024-03-25 11:02:28.321173,2008
130,Y_acc,87.0851,2.1415,90.3964,-3.0129,39.2388,7.7168,50,2024-03-25 11:02:28.376485,2009
130,Y_acc,84.5923,1.0408,87.4771,2.1076,7.6641,1.8394,50,2024-03-25 11:02:28.433001,2010
130,Y_acc,80.2169,10.8026,89.8584,2.9602,-11.2279,-5.8822,50,2024-03-25 11:02:28.501784,2011
130,Y_acc,79.1034,10.4852,90.278,-2.8788,0.9149,-2.5531,50,2024-03-25 11:02:28.561725,2012
130,Y_acc,85.7858,1.6702,88.5241,-2.8549,39.2388,8.5311,50,2024-03-25 11:02:28.620765,2013
130,Y_acc,85.1155,-0.0032,86.5496,1.1544,8.555,2.5483,50,2024-03-25 11:02:28.683457,2014
130,Y_acc,76.2569,9.6777,88.5332,-4.2392,-5.7816,-4.0715,50,2024-03-25 11:02:28.803417,2015
130,Y_acc,86.0915,-0.6466,86.89,-0.9963,39.2388,6.4953,50,2024-03-25 11:02:28.869885,2016
130,Y_acc,82.082,1.8413,85.916,0.1964,0.1102,-1.2885,50,2024-03-25 11:02:28.938907,2017
130,Y_acc,77.3204,8.0194,87.5372,-1.8585,-16.7556,-7.1372,50,2024-03-25 11:02:28.996264,2018
130,Y_acc,81.3849,1.7545,87.308,-5.2882,31.1879,2.122,50,2024-03-25 11:02:29.072055,2019
130,Y_acc,89.2403,-5.6233,85.4393,0.024,22.4605,4.7948,50,2024-03-25 11:02:29.123714,2020
131,Y_acc,79.1213,9.2838,80.2398,1.8921,-12.0086,-5.9828,50,2024-03-25 11:02:30.199983,2021
131,Y_acc,77.5804,9.2432,82.0166,-2.3567,-1.7436,-3.377,50,2024-03-25 11:02:30.256132,2022
131,Y_acc,84.1135,-0.5291,80.8869,-4.0141,39.2388,4.3541,50,2024-03-25 11:02:30.324347,2023
131,Y_acc,81.3891,-2.3448,77.6366,1.2167,7.3144,1.0921,50,2024-03-25 11:02:30.408378,2024
131,Y_acc,76.8412,5.7592,78.6165,1.528,-5.3984,-4.6894,50,2024-03-25 11:02:30.458560,2025
131,Y_acc,72.6476,9.5479,78.8668,-3.3387,-8.6796,-3.7506,50,2024-03-25 11:02:30.524599,2026
131,Y_acc,84.1513,-3.053,76.4191,-5.3936,39.2388,7.7359,50,2024-03-25 11:02:30.606403,2027
131,Y_acc,82.3815,-4.653,73.7723,0.4455,8.8664,3.559,50,2024-03-25 11:02:30.674096,2028
131,Y_acc,76.1735,7.7317,76.0784,1.3939,-10.859,-6.7731,50,2024-03-25 11:02:30.740854,2029
131,Y_acc,74.0718,9.8726,77.1043,-4.3877,-6.1217,-3.1854,50,2024-03-25 11:02:30.811929,2030
131,Y_acc,84.7651,2.3363,75.7848,-0.1581,39.2388,1.3604,50,2024-03-25 11:02:30.864493,2031
131,Y_acc,85.6605,-0.9973,72.7032,1.1592,8.5358,4.5649,50,2024-03-25 11:02:30.930640,2032
131,Y_acc,80.1651,5.6668,73.4597,1.0203,-5.5852,-4.2727,50,2024-03-25 11:02:30.993674,2033
131,Y_acc,77.7259,9.0096,75.2593,-0.4024,-11.9272,-5.1541,50,2024-03-25 11:02:31.039176,2034
131,Y_acc,84.5027,-1.4391,74.0582,-2.9123,39.2388,2.6297,50,2024-03-25 11:02:31.119781,2035
132,Z_acc,-12.7689,1.4676,82.9735,-0.2491,5.0822,-9.513,50,2024-03-25 11:02:36.603323,2036
132,Z_acc,-13.8215,-2.9146,81.6437,-1.4274,3.2716,6.2797,50,2024-03-25 11:02:36.668058,2037
132,Z_acc,-5.3733,-8.4114,80.5613,-12.3008,-20.2762,39.2388,50,2024-03-25 11:02:36.728530,2038
132,Z_acc,-6.8696,-8.4461,81.4503,2.4717,4.7613,6.7444,50,2024-03-25 11:02:36.808808,2039
132,Z_acc,-12.9014,-3.7916,83.5477,5.3122,9.4172,-11.7739,50,2024-03-25 11:02:36.856079,2040
132,Z_acc,-16.2665,-4.5672,82.0516,-4.1434,5.7912,-4.6559,50,2024-03-25 11:02:36.945143,2041
132,Z_acc,-5.9131,-10.0526,81.2962,-10.8925,-25.0088,39.2388,50,2024-03-25 11:02:36.979526,2042
132,Z_acc,-5.6479,-10.6069,81.8558,3.5829,6.9072,5.8534,50,2024-03-25 11:02:37.061828,2043
132,Z_acc,-15.8223,-6.2664,81.9959,-6.0498,9.2448,-1.2598,50,2024-03-25 11:02:37.137634,2044
132,Z_acc,-9.2353,-9.31,81.5289,-13.4169,-17.3256,39.2388,50,2024-03-25 11:02:37.189029,2045
132,Z_acc,-6.3767,-11.3163,81.9817,3.1183,0.3976,7.7982,50,2024-03-25 11:02:37.251972,2046
132,Z_acc,-13.864,-9.7707,82.1471,3.7841,17.225,-14.3893,50,2024-03-25 11:02:37.315260,2047
132,Z_acc,-8.2712,-12.0036,81.0012,-15.4335,-19.917,39.2388,50,2024-03-25 11:02:37.373875,2048
132,Z_acc,-7.1294,-13.3145,82.3455,3.2812,3.3291,7.1994,50,2024-03-25 11:02:37.436569,2049
132,Z_acc,-14.1629,-8.9395,83.8797,2.0741,17.201,-11.9895,50,2024-03-25 11:02:37.516392,2050
132,Z_acc,-10.9348,-9.6969,82.2386,-13.1055,-9.446,23.8304,50,2024-03-25 11:02:37.558278,2051
133,Z_acc,-6.9178,-0.7226,89.2965,-0.1293,-1.3029,9.9872,50,2024-03-25 11:02:45.265052,2052
133,Z_acc,-174.7767,2.7501,-85.1147,0.2347,-1.0346,-10.8207,50,2024-03-25 11:02:45.329300,2053
133,Z_acc,-171.3204,1.5271,-85.6583,-2.3663,4.2344,9.0292,50,2024-03-25 11:02:45.394750,2054
133,Z_acc,-168.0359,4.3292,-87.1634,1.6334,4.9577,-1.4562,50,2024-03-25 11:02:45.457383,2055
133,Z_acc,-174.2534,7.2399,-86.9505,8.7514,-17.3926,-39.24,50,2024-03-25 11:02:45.528243,2056
133,Z_acc,-171.8645,6.7485,-86.7987,-4.9721,4.8331,-1.7292,50,2024-03-25 11:02:45.590264,2057
133,Z_acc,-164.7993,5.2755,-86.9329,-3.3674,15.0407,9.125,50,2024-03-25 11:02:45.652863,2058
133,Z_acc,-169.5016,6.2663,-87.7331,7.7311,-21.9192,-39.24,50,2024-03-25 11:02:45.715030,2059
133,Z_acc,-171.4265,4.609,-87.2782,-1.1975,1.2598,-5.5804,50,2024-03-25 11:02:45.776504,2060
133,Z_acc,-164.6476,1.4463,-87.6414,-3.3866,19.7829,16.9663,50,2024-03-25 11:02:45.839658,2061
133,Z_acc,-168.5937,2.9546,-88.502,7.094,-17.1867,-39.24,50,2024-03-25 11:02:45.902549,2062
133,Z_acc,-172.0743,3.5876,-88.4893,-1.8537,0.4598,-6.8833,50,2024-03-25 11:02:45.967970,2063
133,Z_acc,-166.4336,2.6813,-88.786,-6.1648,17.795,13.666,50,2024-03-25 11:02:46.044037,2064
133,Z_acc,-173.412,3.4018,-90.4182,8.828,-22.3168,-39.1059,50,2024-03-25 11:02:46.105553,2065
133,Z_acc,-172.3728,5.2133,-90.1326,-8.5263,5.3888,0.8239,50,2024-03-25 11:02:46.167790,2066
133,Z_acc,-167.8598,4.89,-89.807,-3.6644,14.5042,8.0616,50,2024-03-25 11:02:46.229532,2067
134,Z_acc,-165.4753,4.9195,-97.1723,0.7904,-2.5339,-8.8903,50,2024-03-25 11:02:50.300311,2068
134,Z_acc,-179.9639,8.9761,-101.1593,5.8103,-4.0524,-20.5732,50,2024-03-25 11:02:50.362646,2069
134,Z_acc,-172.2753,11.215,-101.2652,0.9484,-0.6323,-10.4758,50,2024-03-25 11:02:50.424658,2070
134,Z_acc,-168.3239,6.7689,-98.6397,-1.3987,2.0118,2.6633,50,2024-03-25 11:02:50.488824,2071
134,Z_acc,-164.538,3.6047,-96.9853,-2.3136,11.2326,16.061,50,2024-03-25 11:02:50.550695,2072
134,Z_acc,-168.2106,7.3052,-97.2155,3.0992,0.7185,-17.9866,50,2024-03-25 11:02:50.614199,2073
134,Z_acc,-177.0475,9.371,-96.5823,11.6494,-19.2416,-38.876,50,2024-03-25 11:02:50.675365,2074
134,Z_acc,-173.9944,11.2332,-96.689,-3.6931,3.9662,-7.1851,50,2024-03-25 11:02:50.737914,2075
134,Z_acc,-168.3716,6.4538,-94.2352,-4.3206,7.7982,11.9559,50,2024-03-25 11:02:50.801115,2076
134,Z_acc,-166.8929,7.7514,-96.2369,4.2536,0.7377,-4.9194,50,2024-03-25 11:02:50.863955,2077
134,Z_acc,-174.2957,9.9188,-97.5449,9.9585,-15.5149,-39.24,50,2024-03-25 11:02:50.926197,2078
134,Z_acc,-174.8088,9.1882,-97.4538,-1.3939,3.2764,-11.2183,50,2024-03-25 11:02:50.988095,2079
134,Z_acc,-168.9888,3.8976,-96.145,-2.4525,4.6415,9.9298,50,2024-03-25 11:02:51.051735,2080
134,Z_acc,-165.4242,1.9823,-96.2383,-0.8909,6.9935,2.031,50,2024-03-25 11:02:51.115168,2081
134,Z_acc,-171.8502,4.752,-95.9813,6.1073,-15.2706,-39.24,50,2024-03-25 11:02:51.177795,2082
