ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
357,Yaw,-49.3555,-0.4729,-94.3729,1.0682,-8.3299,5.4271,50,2024-03-20 16:03:06.411963,14598
357,Yaw,-46.8463,0.8948,-110.4156,-0.6323,-7.6593,7.3719,50,2024-03-20 16:03:06.500046,14599
357,Yaw,-45.2672,7.277,-143.3607,0.479,-7.9084,4.5553,50,2024-03-20 16:03:06.597714,14600
357,Yaw,-49.1793,5.3026,-147.7182,2.1172,-5.7768,8.6652,50,2024-03-20 16:03:06.654220,14601
357,Yaw,-50.4643,4.0018,-145.828,2.2705,-7.8652,5.0152,50,2024-03-20 16:03:06.704287,14602
357,Yaw,-50.9816,3.9881,-135.5424,0.3114,-8.4688,6.4761,50,2024-03-20 16:03:06.765934,14603
357,Yaw,-53.3175,3.3966,-118.5468,0.9293,-8.0616,7.1755,50,2024-03-20 16:03:06.832423,14604
357,Yaw,-54.4089,2.6489,-96.7497,-0.7041,-8.5454,6.4761,50,2024-03-20 16:03:06.899786,14605
357,Yaw,-54.8935,2.3317,-88.1034,0.0575,-8.4209,5.3265,50,2024-03-20 16:03:06.954303,14606
357,Yaw,-54.1144,1.9957,-86.0733,-0.479,-8.9191,5.5517,50,2024-03-20 16:03:07.023436,14607
357,Yaw,-52.8689,1.4346,-91.9984,0.1964,-8.7227,5.9588,50,2024-03-20 16:03:07.087757,14608
358,Yaw,-43.4961,0.7621,65.053,-2.6489,-7.3048,6.7827,50,2024-03-20 16:03:12.380727,14609
358,Yaw,-40.9626,-8.3743,56.3077,-2.6872,-6.7875,7.621,50,2024-03-20 16:03:12.440071,14610
358,Yaw,-38.4931,-17.1023,51.1463,-3.1518,-4.3062,6.8833,50,2024-03-20 16:03:12.505021,14611
358,Yaw,-38.9671,-22.8492,51.9932,-0.8622,-4.9433,6.5719,50,2024-03-20 16:03:12.575968,14612
358,Yaw,-44.4018,-19.9666,60.7742,0.2443,-6.7731,9.0915,50,2024-03-20 16:03:12.649824,14613
358,Yaw,-48.6703,-10.4979,75.1593,5.2211,-8.1335,11.1081,50,2024-03-20 16:03:12.696219,14614
358,Yaw,-47.0262,4.5407,97.7187,1.7292,-9.8244,7.2856,50,2024-03-20 16:03:12.767221,14615
358,Yaw,-40.4915,11.3427,115.9889,-0.4215,-9.1538,6.3229,50,2024-03-20 16:03:12.834368,14616
358,Yaw,-33.9253,11.7961,128.553,2.3136,-5.6187,8.6652,50,2024-03-20 16:03:12.901647,14617
358,Yaw,-30.3043,10.2641,134.1591,0.4167,-4.9577,7.0557,50,2024-03-20 16:03:12.940072,14618
358,Yaw,-30.8239,8.9746,135.2734,-1.9974,-6.2654,7.2665,50,2024-03-20 16:03:13.017306,14619
358,Yaw,-35.6488,7.5552,123.9551,1.5376,-8.6317,11.0315,50,2024-03-20 16:03:13.132446,14620
358,Yaw,-40.797,-1.4013,84.2652,-0.5988,-5.7528,5.3792,50,2024-03-20 16:03:13.200442,14621
358,Yaw,-40.9411,-3.0952,71.7644,-2.4908,-9.422,5.7816,50,2024-03-20 16:03:13.266711,14622
358,Yaw,-41.1084,-4.151,62.4479,-4.1194,-6.7875,7.8796,50,2024-03-20 16:03:13.322030,14623
358,Yaw,-40.0376,-9.0657,48.8474,-1.71,-4.426,8.646,50,2024-03-20 16:03:13.401766,14624
358,Yaw,-40.5769,-12.4911,45.9029,0.8191,-5.178,7.4198,50,2024-03-20 16:03:13.467495,14625
358,Yaw,-43.0272,-11.3505,52.1972,4.0955,-6.1073,7.8509,50,2024-03-20 16:03:13.512476,14626
358,Yaw,-47.0749,-4.6935,69.3967,3.0848,-7.5395,9.7765,50,2024-03-20 16:03:13.571464,14627
358,Yaw,-45.8257,7.1686,99.3773,3.4871,-12.2433,6.0402,50,2024-03-20 16:03:13.650761,14628
358,Yaw,-40.2632,10.859,119.6336,2.0214,-4.9098,6.8593,50,2024-03-20 16:03:13.705012,14629
358,Yaw,-34.2539,11.1435,135.238,1.2837,-7.7934,6.8593,50,2024-03-20 16:03:13.761740,14630
358,Yaw,-28.2237,9.1274,146.1756,-0.4886,-4.8763,6.7779,50,2024-03-20 16:03:13.823293,14631
358,Yaw,-26.9587,7.6928,148.4088,-0.5988,-5.0727,6.4426,50,2024-03-20 16:03:13.917186,14632
358,Yaw,-32.1745,9.7287,136.8526,1.6669,-7.7886,7.8796,50,2024-03-20 16:03:13.962234,14633
358,Yaw,-38.6912,7.8511,116.9173,2.0693,-7.9131,7.5826,50,2024-03-20 16:03:14.021483,14634
358,Yaw,-42.3918,3.2306,94.421,0.685,-6.3803,9.2975,50,2024-03-20 16:03:14.088217,14635
358,Yaw,-43.89,1.0737,80.4121,3.4488,-8.0185,7.2856,50,2024-03-20 16:03:14.140121,14636
358,Yaw,-46.8705,0.0386,68.2287,-2.3567,-5.863,12.6505,50,2024-03-20 16:03:14.217184,14637
358,Yaw,-46.8574,-7.6051,53.7628,0.0766,-4.9769,6.7779,50,2024-03-20 16:03:14.271958,14638
358,Yaw,-46.501,-13.4044,51.4518,-1.9208,-5.5038,7.1132,50,2024-03-20 16:03:14.337848,14639
358,Yaw,-47.97,-12.1335,62.2986,3.9757,-7.7982,7.0366,50,2024-03-20 16:03:14.401170,14640
358,Yaw,-50.4768,-4.1318,79.1315,0.8574,-9.7238,7.0988,50,2024-03-20 16:03:14.456615,14641
358,Yaw,-48.9544,6.7932,109.8454,4.1338,-9.4076,6.4953,50,2024-03-20 16:03:14.523269,14642
358,Yaw,-38.3849,8.6618,139.6667,0.1485,-9.7813,5.4175,50,2024-03-20 16:03:14.633035,14643
358,Yaw,-32.8396,5.3865,152.5985,-0.1916,-7.4964,6.5624,50,2024-03-20 16:03:14.700816,14644
358,Yaw,-34.9096,5.3099,148.9596,-1.3843,-7.003,6.8929,50,2024-03-20 16:03:14.783282,14645
358,Yaw,-40.3688,6.9583,127.4113,3.8608,-7.4677,11.3189,50,2024-03-20 16:03:14.829089,14646
358,Yaw,-41.3848,3.6536,104.7761,-0.6275,-7.6736,5.5948,50,2024-03-20 16:03:14.901229,14647
358,Yaw,-41.3679,3.8405,89.2712,-0.6275,-6.7348,6.8402,50,2024-03-20 16:03:14.957478,14648
358,Yaw,-40.5232,1.805,76.4323,-1.4131,-7.9658,7.2042,50,2024-03-20 16:03:15.012528,14649
358,Yaw,-39.8962,-3.8293,65.6514,-1.3125,-7.3192,8.7179,50,2024-03-20 16:03:15.071807,14650
358,Yaw,-41.296,-12.0045,61.0305,3.9805,-4.1338,6.1217,50,2024-03-20 16:03:15.154285,14651
358,Yaw,-44.4222,-8.2025,71.2259,0.3353,-7.2473,7.1707,50,2024-03-20 16:03:15.211746,14652
358,Yaw,-46.875,-0.2953,88.8776,1.9064,-7.5443,8.1574,50,2024-03-20 16:03:15.271871,14653
358,Yaw,-45.8736,8.4391,117.0637,5.0679,-9.3981,9.7765,50,2024-03-20 16:03:15.338012,14654
359,Yaw,-40.6001,2.3823,114.1054,-0.1245,-7.3575,7.7934,50,2024-03-20 16:03:16.432336,14655
359,Yaw,-39.3384,-0.0332,100.7612,-0.9676,-6.2031,7.0701,50,2024-03-20 16:03:16.496248,14656
359,Yaw,-37.6403,-2.0552,84.6289,-1.3077,-8.1814,6.3851,50,2024-03-20 16:03:16.570509,14657
359,Yaw,-37.3159,-3.6187,72.2769,-0.5748,-7.5731,9.149,50,2024-03-20 16:03:16.622386,14658
359,Yaw,-37.7148,-9.9452,57.8522,0.1006,-3.3387,7.4916,50,2024-03-20 16:03:16.688510,14659
359,Yaw,-38.6957,-14.9358,51.2602,-2.0214,-6.6629,7.0414,50,2024-03-20 16:03:16.755470,14660
359,Yaw,-40.5392,-17.0225,52.0146,-2.1172,-3.741,5.9828,50,2024-03-20 16:03:16.832747,14661
359,Yaw,-44.6644,-12.7017,64.8164,0.7712,-7.0366,7.5443,50,2024-03-20 16:03:16.899712,14662
359,Yaw,-47.3536,-2.8095,84.5691,-1.2789,-9.834,5.2307,50,2024-03-20 16:03:16.938952,14663
359,Yaw,-46.8426,6.0586,110.3873,4.0524,-6.7444,8.7897,50,2024-03-20 16:03:17.016907,14664
359,Yaw,-39.8905,10.5604,134.4497,2.8357,-8.1479,6.6677,50,2024-03-20 16:03:17.061674,14665
359,Yaw,-33.5964,10.5129,152.6754,0.6993,-5.2499,7.3431,50,2024-03-20 16:03:17.134269,14666
359,Yaw,-30.5445,7.9628,164.5168,0.4311,-5.9828,6.6629,50,2024-03-20 16:03:17.216044,14667
359,Yaw,-33.1546,8.0936,163.358,0.2539,-7.1036,7.2234,50,2024-03-20 16:03:17.261490,14668
359,Yaw,-37.2139,10.4232,149.2422,1.6334,-7.894,8.6269,50,2024-03-20 16:03:17.321492,14669
359,Yaw,-40.7475,5.7846,121.2426,1.0107,-8.7466,5.6762,50,2024-03-20 16:03:17.432280,14670
359,Yaw,-42.8974,3.037,98.5403,-1.6765,-7.4964,9.0532,50,2024-03-20 16:03:17.471221,14671
359,Yaw,-43.9711,-0.94,85.6106,-2.2705,-10.7057,4.6224,50,2024-03-20 16:03:17.521382,14672
359,Yaw,-42.9089,-10.1186,64.9711,0.6227,-3.5446,6.9839,50,2024-03-20 16:03:17.600019,14673
359,Yaw,-41.1928,-15.0083,60.0393,1.6478,-6.2223,5.7576,50,2024-03-20 16:03:17.657098,14674
359,Yaw,-42.042,-16.4911,61.1178,-0.5556,-6.7827,7.5731,50,2024-03-20 16:03:17.705752,14675
359,Yaw,-42.8423,-14.4947,68.699,-0.4598,-6.366,7.6593,50,2024-03-20 16:03:17.773407,14676
359,Yaw,-44.821,-6.0261,86.3786,2.9794,-8.9095,9.7573,50,2024-03-20 16:03:17.838846,14677
359,Yaw,-43.0773,6.5191,111.5206,4.9816,-5.5133,9.4555,50,2024-03-20 16:03:17.904430,14678
359,Yaw,-36.751,13.3571,135.1034,2.5914,-9.0771,6.2127,50,2024-03-20 16:03:17.956966,14679
359,Yaw,-31.4091,15.0834,154.6912,2.4812,-6.5384,6.9024,50,2024-03-20 16:03:18.023677,14680
359,Yaw,-28.8025,14.7723,166.7828,1.2119,-6.3708,6.8833,50,2024-03-20 16:03:18.088960,14681
359,Yaw,-28.9576,14.202,169.7916,1.1831,-5.7528,8.0281,50,2024-03-20 16:03:18.140157,14682
359,Yaw,-31.485,14.9799,163.8222,1.073,-4.6894,7.9323,50,2024-03-20 16:03:18.216847,14683
359,Yaw,-36.087,15.7833,145.6413,3.7746,-7.7838,5.8151,50,2024-03-20 16:03:18.272943,14684
359,Yaw,-40.365,14.1723,126.0063,2.4573,-7.0509,5.499,50,2024-03-20 16:03:18.337951,14685
359,Yaw,-43.0915,10.591,107.3977,2.1076,-8.8424,4.8571,50,2024-03-20 16:03:18.394932,14686
359,Yaw,-46.3656,1.8406,86.6991,-2.5962,-7.6449,5.4367,50,2024-03-20 16:03:18.497487,14687
359,Yaw,-47.2047,-10.8416,67.6229,-1.5951,-6.8881,6.5145,50,2024-03-20 16:03:18.583444,14688
359,Yaw,-47.5428,-13.4796,66.5552,-1.8346,-6.5528,6.3947,50,2024-03-20 16:03:18.682152,14689
359,Yaw,-49.0295,-11.8664,74.298,0.364,-6.3708,6.0546,50,2024-03-20 16:03:18.737834,14690
359,Yaw,-50.5339,-6.5405,84.9566,3.1327,-8.0952,5.7193,50,2024-03-20 16:03:18.773581,14691
359,Yaw,-48.8133,7.1816,110.76,2.1268,-12.1763,4.2344,50,2024-03-20 16:03:18.850962,14692
359,Yaw,-41.6785,13.5317,134.3011,1.4658,-5.59,9.0196,50,2024-03-20 16:03:18.895663,14693
359,Yaw,-35.7089,13.6301,155.3882,2.4238,-6.9935,5.887,50,2024-03-20 16:03:18.955901,14694
359,Yaw,-30.1895,11.374,168.2036,1.2742,-5.0631,11.5632,50,2024-03-20 16:03:19.034552,14695
359,Yaw,-31.6759,12.3767,166.3609,0.1245,-9.1011,4.3494,50,2024-03-20 16:03:19.087753,14696
359,Yaw,-37.3413,14.8951,150.486,3.4201,-7.0222,8.0377,50,2024-03-20 16:03:19.139886,14697
359,Yaw,-42.8793,9.6224,127.3522,1.6334,-6.936,5.5612,50,2024-03-20 16:03:19.204687,14698
359,Yaw,-44.6329,2.72,106.1407,-1.5041,-9.6711,6.0498,50,2024-03-20 16:03:19.273100,14699
359,Yaw,-44.2749,-5.8777,91.6024,-0.7041,-6.0929,7.0749,50,2024-03-20 16:03:19.337985,14700
359,Yaw,-43.9631,-12.5467,86.5187,-3.5255,-7.0318,7.2234,50,2024-03-20 16:03:19.400678,14701
360,Yaw,-6.0821,13.4695,124.0283,1.0203,-2.7112,10.3609,50,2024-03-20 16:03:21.745407,14702
360,Yaw,-5.8223,12.9511,130.6636,-0.206,-3.9614,9.0819,50,2024-03-20 16:03:21.795152,14703
360,Yaw,-4.9122,11.451,125.7767,2.874,-0.2443,10.6578,50,2024-03-20 16:03:21.865036,14704
360,Yaw,-3.4953,9.57,115.9415,2.1459,-0.9628,11.0842,50,2024-03-20 16:03:21.922371,14705
360,Yaw,-2.0102,4.9901,100.615,-0.5365,-1.3891,9.2927,50,2024-03-20 16:03:21.999137,14706
360,Yaw,-2.2343,0.8708,91.0393,0.7089,0.5748,10.1501,50,2024-03-20 16:03:22.066208,14707
360,Yaw,-1.6028,-6.0248,79.6147,-3.0417,0.182,10.3752,50,2024-03-20 16:03:22.116311,14708
360,Yaw,0.9797,-13.6646,70.7062,-0.0479,2.4669,10.7201,50,2024-03-20 16:03:22.181791,14709
360,Yaw,5.8208,-19.6847,63.9668,-2.8884,-0.1485,9.3549,50,2024-03-20 16:03:22.249461,14710
360,Yaw,8.0158,-21.5746,60.5112,-1.7627,3.1471,6.8019,50,2024-03-20 16:03:22.315774,14711
360,Yaw,6.7643,-18.1028,64.3427,-0.1772,1.71,9.4843,50,2024-03-20 16:03:22.365218,14712
360,Yaw,4.7555,-10.8262,76.8889,1.0873,0.7377,10.6578,50,2024-03-20 16:03:22.433067,14713
360,Yaw,-0.1296,-2.1585,94.9696,1.1544,-1.4466,12.4397,50,2024-03-20 16:03:22.506816,14714
360,Yaw,-4.8615,3.3716,114.417,0.9245,-2.4573,8.737,50,2024-03-20 16:03:22.583558,14715
360,Yaw,-3.3372,4.7708,132.7277,0.6035,-4.5314,9.8244,50,2024-03-20 16:03:22.632949,14716
360,Yaw,-2.1194,5.0515,142.3606,-0.6467,-0.2922,9.0867,50,2024-03-20 16:03:22.673152,14717
360,Yaw,-1.5152,6.1699,144.8639,-0.6419,-2.1651,9.5274,50,2024-03-20 16:03:22.782918,14718
360,Yaw,-3.6848,9.9689,111.9811,2.6968,-1.5807,8.7418,50,2024-03-20 16:03:22.881621,14719
360,Yaw,-5.2023,7.6027,97.3954,1.5184,-1.0825,10.4519,50,2024-03-20 16:03:22.921209,14720
360,Yaw,-5.1725,3.2699,82.067,-0.3736,-0.7664,9.4939,50,2024-03-20 16:03:23.000686,14721
360,Yaw,-2.951,-4.678,70.361,0.8909,1.9112,8.0089,50,2024-03-20 16:03:23.098770,14722
360,Yaw,-3.7813,-3.0056,76.1358,2.3184,-0.2299,10.0782,50,2024-03-20 16:03:23.182711,14723
360,Yaw,-5.3423,2.4235,91.0637,2.577,-3.9757,9.628,50,2024-03-20 16:03:23.250940,14724
360,Yaw,-6.5433,6.75,110.6499,2.4573,-2.8309,11.2518,50,2024-03-20 16:03:23.305410,14725
360,Yaw,-5.0174,5.9627,131.0808,-1.2167,-4.2057,11.8793,50,2024-03-20 16:03:23.373409,14726
360,Yaw,-2.1652,2.0293,144.1443,-0.7137,-2.0166,10.7632,50,2024-03-20 16:03:23.437799,14727
360,Yaw,-0.087,0.0431,149.1663,-1.643,-0.3305,9.3262,50,2024-03-20 16:03:23.494429,14728
360,Yaw,-1.0143,4.1975,141.6343,1.916,-0.1772,20.4439,50,2024-03-20 16:03:23.567708,14729
360,Yaw,-3.2447,6.364,122.1525,2.716,-2.1555,11.0219,50,2024-03-20 16:03:23.634645,14730
360,Yaw,-4.8815,4.6297,101.0012,2.9507,0.776,13.0481,50,2024-03-20 16:03:23.701519,14731
360,Yaw,-1.6991,2.6072,85.0019,-0.2203,-0.3928,9.2687,50,2024-03-20 16:03:23.767630,14732
360,Yaw,1.3391,0.062,77.1212,1.6861,2.1459,8.167,50,2024-03-20 16:03:23.849766,14733
360,Yaw,2.5567,1.7378,78.052,4.1434,0.9484,10.4806,50,2024-03-20 16:03:23.904579,14734
360,Yaw,-0.8162,6.8072,92.7521,3.7698,-1.4274,10.4998,50,2024-03-20 16:03:23.961502,14735
360,Yaw,-2.9258,10.5062,109.366,3.5446,-2.3136,12.0182,50,2024-03-20 16:03:24.023838,14736
360,Yaw,-3.084,11.0011,131.038,0.9867,-1.8873,10.5477,50,2024-03-20 16:03:24.088067,14737
360,Yaw,1.3022,6.0803,151.8357,0.091,-1.1927,8.8855,50,2024-03-20 16:03:24.533561,14738
360,Yaw,-4.2537,6.7242,83.3048,2.7591,0.6562,9.4076,50,2024-03-20 16:03:24.623201,14739
360,Yaw,-4.5435,6.5274,83.0671,3.6452,2.4381,8.8903,50,2024-03-20 16:03:24.672645,14740
360,Yaw,-5.1743,8.9914,91.3632,3.7314,-1.2837,10.2794,50,2024-03-20 16:03:24.737987,14741
361,Roll,-148.5643,83.005,83.3785,9.5992,-1.4131,0.5748,50,2024-03-20 16:03:29.866649,14742
361,Roll,-88.1007,85.6492,130.4974,9.9345,-1.3747,-0.9628,50,2024-03-20 16:03:29.929708,14743
361,Roll,-36.2949,83.5952,171.8235,9.1346,1.0538,0.7712,50,2024-03-20 16:03:29.991775,14744
361,Roll,-27.7335,81.9351,178.2321,10.1884,0.1724,1.4322,50,2024-03-20 16:03:30.042954,14745
361,Roll,-42.188,84.4241,169.4902,8.9286,-0.8814,0.9532,50,2024-03-20 16:03:30.115274,14746
361,Roll,-49.7771,86.2373,176.7579,10.5285,-1.9256,-0.5988,50,2024-03-20 16:03:30.200212,14747
361,Roll,-139.6746,86.8988,105.2829,10.3417,-2.8549,-0.594,50,2024-03-20 16:03:30.245902,14748
361,Roll,-153.933,83.0472,102.9587,10.4279,-0.8622,-0.5317,50,2024-03-20 16:03:30.318051,14749
361,Roll,-159.6087,79.251,109.1457,11.3141,-2.1795,-1.7244,50,2024-03-20 16:03:30.355568,14750
361,Roll,-153.1357,77.612,122.2373,9.0005,-0.9053,-0.5413,50,2024-03-20 16:03:30.422640,14751
361,Roll,-145.3742,76.5341,132.3928,10.5716,-2.4525,-0.1437,50,2024-03-20 16:03:30.488183,14752
361,Roll,-143.8708,71.952,124.791,8.0904,-2.2417,1.71,50,2024-03-20 16:03:30.556693,14753
361,Roll,-135.477,71.6997,117.3741,11.1368,-6.4187,-5.5421,50,2024-03-20 16:03:30.622926,14754
361,Roll,-120.3385,75.7865,115.7924,8.8616,-3.2285,-1.7148,50,2024-03-20 16:03:30.671881,14755
361,Roll,-113.562,79.9604,106.9702,8.4257,-1.1352,-1.3987,50,2024-03-20 16:03:30.737377,14756
361,Roll,-91.8026,83.7942,119.603,8.7322,0.4982,-0.5221,50,2024-03-20 16:03:30.806368,14757
361,Roll,-68.8498,83.7921,140.2891,9.5705,-1.0059,0.7089,50,2024-03-20 16:03:30.861542,14758
361,Roll,-60.9676,82.8636,149.8831,9.3502,-0.7856,0.4024,50,2024-03-20 16:03:30.934502,14759
361,Roll,-84.4741,83.087,139.8964,8.2724,0.1485,-1.3364,50,2024-03-20 16:03:31.007357,14760
361,Roll,-117.3785,81.6207,121.0691,10.2411,-2.4669,1.5951,50,2024-03-20 16:03:31.073931,14761
361,Roll,-123.5772,81.1949,127.6756,8.6652,-2.2082,-1.7053,50,2024-03-20 16:03:31.138777,14762
361,Roll,-133.2524,78.3701,127.8532,9.9106,-1.5807,-1.1257,50,2024-03-20 16:03:31.189516,14763
361,Roll,-137.0412,76.0467,133.4358,10.9021,-3.377,-0.6419,50,2024-03-20 16:03:31.256281,14764
361,Roll,-134.6837,73.9832,139.8407,9.0436,-2.5627,-0.4263,50,2024-03-20 16:03:31.323261,14765
361,Roll,-133.7543,72.1163,138.6821,9.6136,-3.4632,0.4838,50,2024-03-20 16:03:31.388097,14766
361,Roll,-127.7849,71.7919,135.9396,8.2484,-3.9278,-1.1927,50,2024-03-20 16:03:31.438765,14767
361,Roll,-115.4485,73.7465,132.4559,8.579,-4.2823,-2.9842,50,2024-03-20 16:03:31.496384,14768
361,Roll,-98.2509,77.1632,130.5358,8.0377,-2.4908,1.7484,50,2024-03-20 16:03:31.583807,14769
361,Roll,-86.1525,79.7387,131.3444,10.0208,-1.7053,-0.3018,50,2024-03-20 16:03:31.623212,14770
361,Roll,-63.2306,80.915,146.6792,9.4124,-0.8143,-1.0825,50,2024-03-20 16:03:31.687919,14771
361,Roll,-38.4524,79.7149,165.8501,9.4747,-1.1161,0.364,50,2024-03-20 16:03:31.750930,14772
361,Roll,-33.1433,78.9715,170.0873,9.0149,-0.5748,1.7484,50,2024-03-20 16:03:31.824257,14773
361,Roll,-42.0219,79.6214,165.3237,10.2363,-1.7915,0.0814,50,2024-03-20 16:03:31.878507,14774
361,Roll,-83.4006,80.8338,135.009,8.6556,-1.3077,-1.6238,50,2024-03-20 16:03:31.950764,14775
361,Roll,-121.2528,77.8456,109.5308,9.5657,-2.965,-1.3316,50,2024-03-20 16:03:31.995219,14776
361,Roll,-140.5522,72.8648,107.0705,11.2758,-3.4632,-1.7388,50,2024-03-20 16:03:32.066939,14777
361,Roll,-144.1351,73.1249,114.2154,9.0196,-1.825,-2.6489,50,2024-03-20 16:03:32.134563,14778
361,Roll,-152.5617,75.092,115.4791,10.174,-1.7196,-0.8766,50,2024-03-20 16:03:32.201820,14779
361,Roll,-162.9075,78.5672,107.2366,8.44,-0.0575,0.776,50,2024-03-20 16:03:32.256285,14780
361,Roll,-177.1386,83.9395,88.4925,9.4843,-0.8574,-0.3688,50,2024-03-20 16:03:32.323562,14781
361,Roll,-155.5292,88.0795,96.922,10.107,-1.231,-1.1736,50,2024-03-20 16:03:32.400857,14782
361,Roll,-98.6692,88.2319,142.8607,9.719,-0.7377,0.3688,50,2024-03-20 16:03:32.445899,14783
361,Roll,-42.1453,87.0779,-168.256,10.4088,-1.2646,-2.3136,50,2024-03-20 16:03:32.495936,14784
361,Roll,-21.3053,85.3184,-154.8323,8.1,-0.6898,0.2108,50,2024-03-20 16:03:32.567016,14785
361,Roll,-12.8221,83.6205,-149.717,9.7525,0.0671,1.6526,50,2024-03-20 16:03:32.633655,14786
361,Roll,-11.5374,82.2976,-149.8149,9.9824,-0.3114,0.1341,50,2024-03-20 16:03:32.688054,14787
361,Roll,-41.4345,86.706,-175.6379,9.8627,-1.0107,-0.6419,50,2024-03-20 16:03:32.772582,14788
361,Roll,-139.9875,86.6518,94.1821,8.4496,-0.1964,-2.1699,50,2024-03-20 16:03:32.828025,14789
362,Roll,-42.3183,85.2617,-179.4739,9.695,-1.3412,0.6754,50,2024-03-20 16:03:33.890491,14790
362,Roll,-14.9421,81.4015,-162.9645,9.1633,0.0048,1.5232,50,2024-03-20 16:03:33.949651,14791
362,Roll,-0.4639,73.8541,-160.7911,8.8759,0.6131,2.1507,50,2024-03-20 16:03:34.047320,14792
362,Roll,1.2149,71.3446,-163.0491,9.9058,-1.2454,1.6047,50,2024-03-20 16:03:34.095415,14793
362,Roll,1.16,70.6344,-163.4258,9.6088,0.6898,3.3387,50,2024-03-20 16:03:34.156800,14794
362,Roll,-2.7338,72.8211,-161.0703,10.1309,0.0431,2.4046,50,2024-03-20 16:03:34.218042,14795
362,Roll,-13.9273,77.4361,-162.3959,9.5274,-2.0741,0.1054,50,2024-03-20 16:03:34.273557,14796
362,Roll,-53.8345,84.2613,-179.8068,9.058,-1.1975,-0.2778,50,2024-03-20 16:03:34.337949,14797
362,Roll,-115.287,84.8426,132.9867,7.9754,0.1437,-1.4179,50,2024-03-20 16:03:34.406727,14798
362,Roll,-130.036,81.9012,131.0402,11.2853,-2.7878,-1.7723,50,2024-03-20 16:03:34.466896,14799
362,Roll,-128.5715,80.2187,142.3902,7.9371,-0.2491,-1.8442,50,2024-03-20 16:03:34.512113,14800
362,Roll,-135.7752,76.266,148.8296,9.4891,-1.643,-2.6441,50,2024-03-20 16:03:34.600744,14801
362,Roll,-130.8546,73.4557,164.0422,12.5643,-3.9326,0.7089,50,2024-03-20 16:03:34.644551,14802
362,Roll,-125.4295,72.9847,172.0082,10.3034,-3.8991,0.5604,50,2024-03-20 16:03:34.717181,14803
362,Roll,-130.3443,72.9031,162.9597,9.2927,-3.3243,-1.37,50,2024-03-20 16:03:34.762253,14804
362,Roll,-137.9454,73.2229,144.678,7.2569,-1.5184,2.2034,50,2024-03-20 16:03:34.834334,14805
362,Roll,-121.5339,78.2408,139.119,11.18,-3.6308,-2.2609,50,2024-03-20 16:03:34.906854,14806
362,Roll,-70.0343,83.924,168.477,10.5956,-2.1124,1.1304,50,2024-03-20 16:03:34.999850,14807
362,Roll,0.6914,83.4038,-140.3994,9.4795,0.1533,0.0479,50,2024-03-20 16:03:35.097631,14808
362,Roll,11.0552,80.324,-137.0198,9.7094,0.0144,-0.7137,50,2024-03-20 16:03:35.166782,14809
362,Roll,8.5176,79.0934,-140.7411,10.174,-0.2347,-0.0719,50,2024-03-20 16:03:35.212179,14810
362,Roll,5.2993,79.6256,-140.1506,10.0782,-0.4694,2.2896,50,2024-03-20 16:03:35.299510,14811
362,Roll,-1.0569,83.9843,-130.6172,9.0484,-0.1868,0.8766,50,2024-03-20 16:03:35.339438,14812
362,Roll,71.5751,89.5171,-40.984,11.4242,-0.9005,-0.9867,50,2024-03-20 16:03:35.416786,14813
362,Roll,139.0774,86.5469,38.6,7.3767,1.3221,-2.1364,50,2024-03-20 16:03:35.462113,14814
362,Roll,152.2331,84.2173,63.2953,9.3597,0.7664,-1.0442,50,2024-03-20 16:03:35.521316,14815
362,Roll,154.245,82.5765,76.5625,10.586,0.273,2.4573,50,2024-03-20 16:03:35.588443,14816
362,Roll,168.0102,84.1804,93.1175,11.429,-0.7568,0.4119,50,2024-03-20 16:03:35.644945,14817
362,Roll,179.1799,84.3174,99.3755,8.167,0.0048,3.9757,50,2024-03-20 16:03:35.716891,14818
362,Roll,-164.7437,86.2798,103.1941,10.1645,-3.2812,1.5663,50,2024-03-20 16:03:35.761078,14819
362,Roll,-39.2292,87.8139,-152.7467,11.0027,-2.1124,-0.6898,50,2024-03-20 16:03:35.821499,14820
362,Roll,30.9101,84.8703,-101.6926,8.9526,1.2837,-3.8033,50,2024-03-20 16:03:35.900761,14821
362,Roll,40.5342,81.6617,-100.0131,9.1346,1.4514,-1.049,50,2024-03-20 16:03:35.967250,14822
362,Roll,37.7922,79.3567,-102.8815,9.4124,0.7281,-0.2012,50,2024-03-20 16:03:36.035838,14823
362,Roll,28.593,81.554,-104.2096,9.0149,0.3784,0.0287,50,2024-03-20 16:03:36.088268,14824
362,Roll,4.0706,83.9234,-115.7694,8.9957,-0.1724,-1.2646,50,2024-03-20 16:03:36.151011,14825
362,Roll,-86.0517,85.9507,-166.1645,8.6843,-0.5748,0.4119,50,2024-03-20 16:03:36.359101,14826
362,Roll,-88.7344,86.2056,-161.4945,9.9298,-0.7664,3.1375,50,2024-03-20 16:03:36.420999,14827
362,Roll,-68.3871,85.6571,-143.0776,10.8015,-1.9927,2.3136,50,2024-03-20 16:03:36.471160,14828
362,Roll,-59.5285,86.2984,-142.5395,7.4485,-0.2443,3.0608,50,2024-03-20 16:03:36.521089,14829
362,Roll,-53.0283,84.5598,-156.2203,11.7979,-2.807,-2.8022,50,2024-03-20 16:03:36.606326,14830
362,Roll,-37.1595,85.5134,-149.6246,8.1287,-0.1293,-0.2539,50,2024-03-20 16:03:36.649663,14831
