ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
273,Roll,144.6801,-6.8642,16.3461,-1.3316,5.5181,-7.6593,50,2024-03-05 15:55:02.168179,4301
273,Roll,150.2328,-8.2736,14.7117,-1.7005,4.2823,-7.4581,50,2024-03-05 15:55:02.231685,4302
273,Roll,156.7277,-9.6196,13.287,-1.8873,2.4956,-8.1239,50,2024-03-05 15:55:02.294656,4303
274,Roll,164.4017,-9.0942,12.1777,-1.1736,1.8346,-9.6567,50,2024-03-05 15:55:03.231485,4304
274,Roll,127.601,-14.8145,33.6226,-2.2705,7.4198,-4.1482,50,2024-03-05 15:55:03.288169,4305
274,Roll,118.6629,-14.8696,34.9063,-2.5723,7.4341,-3.7985,50,2024-03-05 15:55:03.352699,4306
274,Roll,110.7013,-14.5474,36.6043,-1.9256,9.24,-1.231,50,2024-03-05 15:55:03.415061,4307
274,Roll,101.4706,-14.4255,36.7126,-2.5196,9.4939,-1.2358,50,2024-03-05 15:55:03.477492,4308
274,Roll,94.9079,-15.0382,36.7024,-3.1375,9.0675,-1.7627,50,2024-03-05 15:55:03.540670,4309
274,Roll,85.2303,-15.229,36.8259,-3.5063,8.1191,1.1544,50,2024-03-05 15:55:03.604138,4310
274,Roll,74.4676,-14.1223,37.0577,-2.4812,7.3144,2.8644,50,2024-03-05 15:55:03.666320,4311
274,Roll,61.0721,-11.2237,37.7082,-1.5663,6.0211,6.16,50,2024-03-05 15:55:03.730263,4312
274,Roll,45.9076,-7.2368,36.2616,-1.4322,4.3541,7.7934,50,2024-03-05 15:55:03.792279,4313
274,Roll,30.7667,-3.1572,33.5271,0.3018,2.6441,10.5046,50,2024-03-05 15:55:03.854769,4314
274,Roll,18.7854,-0.8422,31.084,2.2944,0.3161,16.1424,50,2024-03-05 15:55:03.919158,4315
274,Roll,8.9943,-1.9707,28.6806,-0.8095,-0.3497,8.8999,50,2024-03-05 15:55:03.981815,4316
274,Roll,-1.3455,-2.1462,28.3269,-0.7904,-1.6574,10.4231,50,2024-03-05 15:55:04.045902,4317
274,Roll,-7.6411,-2.2256,28.7908,-1.4418,-3.1471,11.7069,50,2024-03-05 15:55:04.107882,4318
274,Roll,-12.1734,-2.1516,29.7015,-0.8909,-1.5616,9.216,50,2024-03-05 15:55:04.169306,4319
275,Roll,-19.0458,-4.2383,30.586,-1.1017,-4.6176,9.4412,50,2024-03-05 15:55:05.589958,4320
275,Roll,-142.6578,-5.2976,36.8112,-1.0394,-5.6139,-7.6641,50,2024-03-05 15:55:05.654617,4321
275,Roll,-148.3652,-5.0986,37.258,-1.049,-4.6463,-8.943,50,2024-03-05 15:55:05.719267,4322
275,Roll,-153.0049,-5.6199,38.1439,-1.049,-4.4547,-8.6412,50,2024-03-05 15:55:05.782078,4323
275,Roll,-156.8234,-6.4198,38.9759,-1.4131,-3.3434,-9.0532,50,2024-03-05 15:55:05.849112,4324
275,Roll,-163.6778,-6.7159,39.7786,-1.2981,-2.4765,-9.2591,50,2024-03-05 15:55:05.912177,4325
275,Roll,-170.059,-6.5948,40.4325,-1.5041,-1.1065,-9.1825,50,2024-03-05 15:55:05.974179,4326
275,Roll,-176.338,-6.6169,41.1981,-1.7005,-0.273,-9.2304,50,2024-03-05 15:55:06.022790,4327
275,Roll,178.9004,-6.2169,42.0782,-1.1927,0.1198,-9.4076,50,2024-03-05 15:55:06.100710,4328
275,Roll,171.3417,-6.0576,43.8573,-1.1352,2.1603,-8.6843,50,2024-03-05 15:55:06.163093,4329
275,Roll,166.2745,-6.1737,44.9448,-0.9149,2.7112,-8.7083,50,2024-03-05 15:55:06.226520,4330
275,Roll,158.3797,-5.6746,44.8919,-1.1161,4.038,-8.2341,50,2024-03-05 15:55:06.289455,4331
275,Roll,150.7485,-4.9105,44.7696,-1.3747,5.1253,-7.5299,50,2024-03-05 15:55:06.352486,4332
275,Roll,144.7614,-4.7558,45.2304,-1.3221,6.7396,-7.1228,50,2024-03-05 15:55:06.415839,4333
275,Roll,142.512,-4.1937,46.5822,-0.4359,6.3276,-7.8078,50,2024-03-05 15:55:06.477597,4334
275,Roll,138.5715,-3.0985,47.7168,-0.1293,6.9072,-7.3,50,2024-03-05 15:55:06.539531,4335
276,Roll,134.3396,-3.1491,46.5368,-1.0107,7.1851,-5.5085,50,2024-03-05 15:55:07.310852,4336
276,Roll,-148.124,-1.5603,49.6785,-0.8957,-5.5133,-7.688,50,2024-03-05 15:55:07.371867,4337
276,Roll,-140.3998,-1.734,51.7942,-0.388,-8.1,-8.4975,50,2024-03-05 15:55:07.430096,4338
276,Roll,-134.3222,-1.9562,54.8166,-0.752,-6.6965,-5.4319,50,2024-03-05 15:55:07.502342,4339
276,Roll,-124.8866,-2.9692,58.566,-0.8383,-8.2101,-5.0295,50,2024-03-05 15:55:07.565581,4340
276,Roll,-114.9807,-4.1586,59.511,-1.37,-9.4364,-2.5244,50,2024-03-05 15:55:07.634390,4341
276,Roll,-101.877,-5.4156,59.9785,-0.9867,-10.313,-0.7089,50,2024-03-05 15:55:07.690362,4342
276,Roll,-92.0113,-6.7307,59.8049,-1.2837,-9.2735,0.6035,50,2024-03-05 15:55:07.753547,4343
276,Roll,-78.765,-7.8636,59.2456,-1.5999,-9.3693,2.8165,50,2024-03-05 15:55:07.815877,4344
276,Roll,-67.8986,-8.3051,58.5795,-1.4993,-9.925,4.5601,50,2024-03-05 15:55:07.878992,4345
276,Roll,-57.1807,-8.5386,58.3158,-2.1459,-7.209,5.6043,50,2024-03-05 15:55:07.940985,4346
276,Roll,-50.7941,-8.7974,58.3477,-1.8346,-7.6497,6.7013,50,2024-03-05 15:55:08.005241,4347
276,Roll,-43.7389,-8.8401,58.526,-1.8442,-6.3468,8.1766,50,2024-03-05 15:55:08.068314,4348
276,Roll,-37.5911,-9.0391,59.0396,-1.6717,-5.2499,8.3203,50,2024-03-05 15:55:08.116282,4349
276,Roll,-32.2031,-9.7614,59.5567,-1.5903,-5.2164,8.1335,50,2024-03-05 15:55:08.180271,4350
276,Roll,-22.0499,-10.9063,60.499,-2.716,-3.8177,10.0112,50,2024-03-05 15:55:08.241719,4351
277,Roll,-14.8083,-12.8275,60.1516,-1.8633,-1.5568,8.4257,50,2024-03-05 15:55:09.971561,4352
277,Roll,54.7631,-7.4853,43.1465,-0.7904,8.2868,6.3612,50,2024-03-05 15:55:10.034302,4353
277,Roll,57.5743,-8.0044,43.4419,-1.2406,8.0089,5.4463,50,2024-03-05 15:55:10.098279,4354
277,Roll,61.7082,-9.1248,43.1398,-1.346,9.0196,5.6091,50,2024-03-05 15:55:10.147314,4355
277,Roll,65.2876,-9.3879,43.0162,-1.1352,8.0904,5.3601,50,2024-03-05 15:55:10.223285,4356
277,Roll,76.308,-11.0427,39.9,-1.5472,8.6125,2.8213,50,2024-03-05 15:55:10.286991,4357
277,Roll,84.595,-11.4272,36.488,-1.6047,9.0388,0.3018,50,2024-03-05 15:55:10.349474,4358
277,Roll,94.8844,-11.2786,33.9045,-1.849,9.3693,-0.388,50,2024-03-05 15:55:10.398387,4359
277,Roll,100.3653,-11.4844,32.9605,-1.8154,8.6891,-1.4897,50,2024-03-05 15:55:10.476489,4360
277,Roll,112.466,-12.2527,30.8387,-2.6441,6.3803,-3.1471,50,2024-03-05 15:55:10.538075,4361
277,Roll,122.9053,-11.95,28.121,-1.5089,8.2197,-5.202,50,2024-03-05 15:55:10.600170,4362
277,Roll,135.1247,-9.524,23.81,-2.0262,5.6714,-8.4209,50,2024-03-05 15:55:10.664575,4363
277,Roll,142.8179,-9.6421,21.3118,-0.7041,5.4702,-7.003,50,2024-03-05 15:55:10.728487,4364
277,Roll,148.229,-10.6481,17.3023,-1.7244,3.5686,-7.2665,50,2024-03-05 15:55:10.790748,4365
277,Roll,158.8696,-10.1984,12.5977,-1.346,2.5675,-9.81,50,2024-03-05 15:55:10.853360,4366
277,Roll,166.2298,-8.9262,8.9332,-1.5663,1.5376,-8.8616,50,2024-03-05 15:55:10.916349,4367
278,Roll,173.4464,-7.002,5.8469,-0.9053,0.4838,-9.9393,50,2024-03-05 15:55:11.759334,4368
278,Roll,137.6054,-14.9558,-16.1022,-2.783,6.4139,-5.8391,50,2024-03-05 15:55:11.821397,4369
278,Roll,126.8589,-16.9111,-11.2641,-2.7112,7.6784,-3.5734,50,2024-03-05 15:55:11.883501,4370
278,Roll,118.2629,-16.5991,-9.1636,-2.7734,8.6843,-3.6117,50,2024-03-05 15:55:11.946709,4371
278,Roll,108.1048,-17.1068,-8.094,-3.0752,8.1143,-1.8106,50,2024-03-05 15:55:12.008739,4372
278,Roll,97.2598,-17.845,-6.3157,-3.1039,9.0292,-0.2682,50,2024-03-05 15:55:12.072705,4373
278,Roll,86.9803,-18.0133,-4.2553,-2.8213,9.0196,2.5531,50,2024-03-05 15:55:12.135198,4374
278,Roll,77.6048,-18.1903,-2.1416,-2.716,8.7418,3.1997,50,2024-03-05 15:55:12.198730,4375
278,Roll,59.3783,-18.5998,3.3285,-2.6345,5.7912,6.5767,50,2024-03-05 15:55:12.257469,4376
278,Roll,52.2576,-17.6048,6.2922,-2.5387,6.0977,8.5694,50,2024-03-05 15:55:12.323297,4377
278,Roll,34.2362,-13.4579,11.9543,-1.5807,3.832,9.2496,50,2024-03-05 15:55:12.386340,4378
278,Roll,25.613,-11.8497,12.5754,-1.4035,3.0081,10.0926,50,2024-03-05 15:55:12.449821,4379
278,Roll,16.7043,-10.9706,11.3437,-1.5232,1.1209,10.586,50,2024-03-05 15:55:12.513651,4380
278,Roll,9.0603,-10.9535,8.7181,-2.9315,-0.4359,10.3704,50,2024-03-05 15:55:12.576676,4381
278,Roll,2.3708,-13.4681,2.7426,-1.2215,-0.273,8.9957,50,2024-03-05 15:55:12.639841,4382
278,Roll,-2.1263,-15.7936,-0.131,-3.4345,-1.7579,7.6832,50,2024-03-05 15:55:12.703450,4383
279,Roll,-10.3636,-16.7894,0.7006,-1.8969,-2.6489,8.0042,50,2024-03-05 15:55:14.992842,4384
279,Roll,-83.9567,-8.7608,-5.4725,-1.6478,-9.81,-1.6478,50,2024-03-05 15:55:15.057703,4385
279,Roll,-100.8949,-8.1146,-3.7547,-1.6047,-10.0735,-1.8537,50,2024-03-05 15:55:15.120236,4386
279,Roll,-111.0748,-7.7072,-3.199,-1.0921,-8.4209,-4.062,50,2024-03-05 15:55:15.183821,4387
279,Roll,-119.5637,-6.9829,-1.2333,-1.0251,-8.5311,-5.8055,50,2024-03-05 15:55:15.245341,4388
279,Roll,-131.7214,-5.3293,0.0358,-0.8191,-7.324,-6.7444,50,2024-03-05 15:55:15.308006,4389
279,Roll,-139.7281,-4.4629,1.1612,-0.6227,-6.0738,-8.6652,50,2024-03-05 15:55:15.372010,4390
279,Roll,-151.5851,-3.7679,2.0913,-0.5652,-4.3973,-9.3789,50,2024-03-05 15:55:15.434928,4391
279,Roll,-165.4688,-2.4338,1.2687,-0.5892,-1.3939,-9.1873,50,2024-03-05 15:55:15.498297,4392
279,Roll,178.8005,-0.9513,-1.8435,-0.3353,0.9293,-9.0675,50,2024-03-05 15:55:15.561966,4393
279,Roll,164.7884,-0.0276,-6.2061,-0.7137,2.7591,-8.2005,50,2024-03-05 15:55:15.641727,4394
279,Roll,157.7572,-0.7263,-8.7144,-0.024,4.1242,-8.7418,50,2024-03-05 15:55:15.686793,4395
279,Roll,149.6496,-1.5851,-11.8636,-0.5844,5.1445,-8.1479,50,2024-03-05 15:55:15.748047,4396
279,Roll,143.572,-2.3722,-13.801,-0.9293,6.1504,-7.0078,50,2024-03-05 15:55:15.811508,4397
279,Roll,137.2696,-2.9913,-15.1147,-0.7472,7.3527,-6.3229,50,2024-03-05 15:55:15.874031,4398
279,Roll,131.3929,-2.8599,-15.7525,-0.8047,7.4533,-5.3505,50,2024-03-05 15:55:15.935910,4399
280,Roll,128.3355,-3.4442,-16.101,-0.9388,8.3107,-5.1876,50,2024-03-05 15:55:16.659105,4400
280,Roll,-149.667,-3.4307,-37.8479,-0.3928,-5.5852,-7.5731,50,2024-03-05 15:55:16.723247,4401
280,Roll,-136.6165,-0.3083,-41.5956,0.2826,-8.6556,-5.8726,50,2024-03-05 15:55:16.787106,4402
280,Roll,-121.8808,2.8506,-44.819,0.7999,-9.5082,-3.3866,50,2024-03-05 15:55:16.850554,4403
280,Roll,-111.5344,3.9895,-44.5942,0.776,-9.604,-1.5855,50,2024-03-05 15:55:16.914402,4404
280,Roll,-101.1289,4.3337,-42.9282,0.2539,-9.7381,-0.8287,50,2024-03-05 15:55:16.977237,4405
280,Roll,-84.84,5.0609,-40.1417,0.7904,-9.9872,2.783,50,2024-03-05 15:55:17.041085,4406
280,Roll,-72.8675,5.281,-37.6321,1.073,-9.8292,4.7996,50,2024-03-05 15:55:17.102916,4407
280,Roll,-61.4555,4.2517,-34.273,0.4407,-8.3107,6.4282,50,2024-03-05 15:55:17.165749,4408
280,Roll,-48.4856,2.048,-29.9671,0.1916,-7.2809,7.7168,50,2024-03-05 15:55:17.228582,4409
280,Roll,-24.1756,-3.0598,-23.7877,-0.7329,-3.3578,10.8446,50,2024-03-05 15:55:17.345268,4410
280,Roll,-21.0982,-3.5783,-23.4831,-0.6467,-2.6441,10.8015,50,2024-03-05 15:55:17.417076,4411
280,Roll,-5.0391,-7.6086,-21.4747,-1.1304,-0.7568,10.3561,50,2024-03-05 15:55:17.534792,4412
280,Roll,-0.5698,-9.0296,-20.8702,-1.6861,-0.4407,10.7105,50,2024-03-05 15:55:17.606070,4413
281,Pitch,5.8859,-8.8552,-21.4444,-1.5759,1.3221,8.7179,50,2024-03-05 15:55:22.625239,4414
281,Pitch,-3.2554,36.7665,26.8427,7.6353,-0.8287,7.7886,50,2024-03-05 15:55:22.688577,4415
281,Pitch,-5.993,51.1584,25.337,8.6364,-0.8287,5.7433,50,2024-03-05 15:55:22.750117,4416
281,Pitch,-12.6875,65.8345,19.0118,9.1777,-1.255,2.1028,50,2024-03-05 15:55:22.814305,4417
281,Pitch,-54.2954,81.1166,-21.4877,8.6364,-0.479,-0.6227,50,2024-03-05 15:55:22.876552,4418
281,Pitch,-146.0712,76.6858,-111.9097,8.5406,-1.5472,-3.056,50,2024-03-05 15:55:22.939650,4419
281,Pitch,-165.6594,61.24,-130.6251,7.4054,-1.8202,-5.3792,50,2024-03-05 15:55:23.002817,4420
281,Pitch,-170.8457,41.8633,-135.0137,5.1493,-1.5089,-8.3586,50,2024-03-05 15:55:23.064792,4421
281,Pitch,-172.2116,25.7152,-135.6014,2.7447,-0.752,-8.7945,50,2024-03-05 15:55:23.126527,4422
281,Pitch,-172.5048,10.7361,-136.3761,0.1245,-1.2406,-9.9681,50,2024-03-05 15:55:23.189008,4423
281,Pitch,-172.7005,-3.9198,-137.4689,-1.9495,-1.346,-9.1202,50,2024-03-05 15:55:23.250464,4424
281,Pitch,-172.6261,-16.7911,-137.4476,-3.9614,-1.073,-8.5167,50,2024-03-05 15:55:23.312091,4425
281,Pitch,-172.9304,-23.7659,-137.3836,-4.929,-0.8526,-8.7418,50,2024-03-05 15:55:23.374046,4426
281,Pitch,-172.8966,-28.0395,-137.3499,-5.6331,-1.1257,-7.7551,50,2024-03-05 15:55:23.437702,4427
281,Pitch,-173.2269,-33.1737,-136.9801,-5.9684,-1.1496,-6.7731,50,2024-03-05 15:55:23.500398,4428
281,Pitch,-176.0957,-36.2838,-135.0158,-6.5863,-0.6993,-7.6593,50,2024-03-05 15:55:23.562954,4429
282,Pitch,-177.7853,-37.7852,-133.9602,-6.2606,-0.1006,-7.3,50,2024-03-05 15:55:24.370433,4430
282,Pitch,-173.0467,43.5865,-136.448,7.5731,-0.4838,-7.1324,50,2024-03-05 15:55:24.428761,4431
282,Pitch,-171.8255,53.0175,-134.269,7.8365,-0.7856,-5.087,50,2024-03-05 15:55:24.493374,4432
282,Pitch,-167.4966,65.8122,-129.312,8.8089,-0.867,-2.51,50,2024-03-05 15:55:24.556030,4433
282,Pitch,-152.7922,79.9478,-114.6918,9.6184,-0.6371,-0.5844,50,2024-03-05 15:55:24.619970,4434
282,Pitch,-29.8844,83.3667,8.4532,9.7573,-0.7664,1.8106,50,2024-03-05 15:55:24.683275,4435
282,Pitch,-10.8159,68.9597,28.1668,7.4629,-0.9484,4.699,50,2024-03-05 15:55:24.745434,4436
282,Pitch,-5.8486,54.0464,32.8959,7.5156,-0.4598,7.6689,50,2024-03-05 15:55:24.807701,4437
282,Pitch,-3.9518,43.0958,35.1827,5.5133,-1.1879,8.5598,50,2024-03-05 15:55:24.869349,4438
282,Pitch,-4.9688,36.6955,35.0481,5.7816,-0.8383,8.9095,50,2024-03-05 15:55:24.931772,4439
282,Pitch,-5.1583,28.3804,35.3134,4.7278,-0.9963,9.2256,50,2024-03-05 15:55:24.994415,4440
282,Pitch,-4.9396,19.5595,35.3862,2.6585,-0.6754,9.7621,50,2024-03-05 15:55:25.057010,4441
282,Pitch,-4.6136,15.5103,36.6098,2.6106,-0.5269,8.1814,50,2024-03-05 15:55:25.120406,4442
282,Pitch,-2.924,11.6924,38.7608,6.9168,2.0406,9.4076,50,2024-03-05 15:55:25.182224,4443
282,Pitch,-0.4681,7.01,39.6428,1.2598,0.1629,11.52,50,2024-03-05 15:55:25.246842,4444
282,Pitch,0.0436,3.2451,38.4846,2.1268,0.9628,12.3152,50,2024-03-05 15:55:25.308982,4445
283,Pitch,-1.9374,-2.3309,38.3494,0.7329,-1.5424,8.6364,50,2024-03-05 15:55:26.806485,4446
283,Pitch,52.1647,-77.0022,-16.9321,-10.1261,2.1986,0.8526,50,2024-03-05 15:55:26.870441,4447
283,Pitch,113.0789,-80.302,-75.3562,-9.3981,1.1927,-1.3316,50,2024-03-05 15:55:26.934280,4448
283,Pitch,154.2601,-74.6482,-114.2411,-9.6855,0.7904,-1.6095,50,2024-03-05 15:55:26.996884,4449
283,Pitch,172.8683,-64.4753,-130.9575,-8.943,0.6083,-4.3206,50,2024-03-05 15:55:27.060011,4450
283,Pitch,177.8538,-57.2869,-135.9915,-7.5204,-0.0287,-5.5373,50,2024-03-05 15:55:27.123484,4451
283,Pitch,-179.8645,-46.0623,-139.7378,-5.8103,-0.9149,-7.0797,50,2024-03-05 15:55:27.184678,4452
283,Pitch,179.5312,-34.6147,-141.043,-4.7182,-0.6035,-8.4065,50,2024-03-05 15:55:27.246313,4453
283,Pitch,179.5711,-21.7805,-142.8753,-3.3482,0.5652,-9.2975,50,2024-03-05 15:55:27.308919,4454
283,Pitch,179.9282,-11.9575,-143.8161,-1.5903,-0.0862,-9.5226,50,2024-03-05 15:55:27.371503,4455
283,Pitch,-179.2985,-2.2886,-145.4361,0.0575,-0.4311,-9.6136,50,2024-03-05 15:55:27.434398,4456
283,Pitch,-178.0813,6.1482,-147.4344,2.5435,-1.1736,-9.5705,50,2024-03-05 15:55:27.495645,4457
283,Pitch,-175.7508,10.1109,-147.8924,2.213,-0.9963,-9.6615,50,2024-03-05 15:55:27.558554,4458
283,Pitch,-174.5052,15.8471,-147.8873,2.5291,-1.37,-8.9382,50,2024-03-05 15:55:27.622432,4459
283,Pitch,-173.3807,19.9117,-147.5267,2.9602,-0.503,-9.3023,50,2024-03-05 15:55:27.684120,4460
283,Pitch,-172.5129,22.2372,-147.5252,3.2764,-0.7616,-9.1011,50,2024-03-05 15:55:27.745767,4461
284,Pitch,-171.8857,24.3816,-148.1068,4.1194,-1.1161,-8.828,50,2024-03-05 15:55:28.578397,4462
284,Pitch,-172.1722,23.6611,-159.4884,4.5074,-0.6179,-2.6058,50,2024-03-05 15:55:28.632780,4463
284,Pitch,-165.3011,37.4776,-160.4519,6.1983,-2.5291,-7.8796,50,2024-03-05 15:55:28.714478,4464
284,Pitch,-162.2032,40.4756,-159.783,6.8785,-2.7878,-5.2116,50,2024-03-05 15:55:28.778730,4465
284,Pitch,-158.6643,45.9757,-155.8401,7.324,-2.0837,-6.3133,50,2024-03-05 15:55:28.829876,4466
284,Pitch,-153.4075,51.7236,-149.9406,7.985,-3.0752,-4.311,50,2024-03-05 15:55:28.892140,4467
284,Pitch,-148.1247,55.6997,-145.59,7.9706,-2.6393,-2.8405,50,2024-03-05 15:55:28.955457,4468
284,Pitch,-144.9233,57.9369,-142.9854,7.5922,-3.3578,-4.402,50,2024-03-05 15:55:29.018322,4469
284,Pitch,-145.8037,59.5208,-145.2456,8.1958,-1.9687,-4.0907,50,2024-03-05 15:55:29.081953,4470
284,Pitch,-146.2667,62.308,-148.6613,8.3011,-2.031,-3.2333,50,2024-03-05 15:55:29.179131,4471
284,Pitch,-145.7411,62.5871,-148.5768,8.9286,-2.5627,-2.8788,50,2024-03-05 15:55:29.214043,4472
284,Pitch,-144.866,62.9129,-149.0806,9.2112,-3.1087,-2.8022,50,2024-03-05 15:55:29.269971,4473
284,Pitch,-148.6757,59.0331,-154.2241,7.6305,-2.783,-2.965,50,2024-03-05 15:55:29.333736,4474
284,Pitch,-157.9601,46.8657,-162.6753,5.59,-1.6669,-7.1132,50,2024-03-05 15:55:29.382195,4475
284,Pitch,-164.1346,36.8154,-165.4464,4.8188,-1.073,-8.7562,50,2024-03-05 15:55:29.444248,4476
284,Pitch,-169.2614,23.8732,-165.9593,2.3902,-0.5988,-10.4423,50,2024-03-05 15:55:29.521483,4477
284,Pitch,-171.0613,8.2714,-166.6946,-1.0778,-0.752,-9.5897,50,2024-03-05 15:55:29.569543,4478
285,Pitch,-171.6852,-1.2821,-167.0581,-2.2226,-0.9867,-9.2591,50,2024-03-05 15:55:31.475881,4479
285,Pitch,162.8074,31.1198,-163.9025,5.6522,2.6249,-7.4533,50,2024-03-05 15:55:31.538518,4480
285,Pitch,163.0265,39.5292,-163.2945,6.2941,2.0262,-6.3133,50,2024-03-05 15:55:31.612030,4481
285,Pitch,163.6574,50.2126,-161.8603,7.5731,2.1124,-5.8055,50,2024-03-05 15:55:31.677519,4482
285,Pitch,163.5117,59.9809,-161.7917,8.3299,1.7675,-4.1578,50,2024-03-05 15:55:31.740475,4483
285,Pitch,164.3206,67.7793,-161.2003,9.1298,1.2358,-2.8405,50,2024-03-05 15:55:31.788265,4484
285,Pitch,167.1718,76.8533,-158.8199,9.2879,-0.2251,-1.3412,50,2024-03-05 15:55:31.850656,4485
285,Pitch,-159.6683,86.6082,-124.8192,9.2352,-0.2491,0.3976,50,2024-03-05 15:55:31.913935,4486
285,Pitch,-36.4741,83.5668,0.0272,9.9106,-0.024,1.5568,50,2024-03-05 15:55:31.975428,4487
285,Pitch,-23.6785,74.5752,15.0887,8.9909,-1.1017,3.0513,50,2024-03-05 15:55:32.040410,4488
285,Pitch,-19.6238,61.5513,21.7938,6.8785,-1.1831,5.8199,50,2024-03-05 15:55:32.103511,4489
285,Pitch,-13.8165,43.6704,28.3559,5.0679,-1.0778,7.1946,50,2024-03-05 15:55:32.166753,4490
285,Pitch,-7.5005,28.375,33.2601,4.038,-0.5509,10.0495,50,2024-03-05 15:55:32.228485,4491
285,Pitch,-6.3927,20.7073,35.2864,3.3674,-0.6946,9.8914,50,2024-03-05 15:55:32.291324,4492
285,Pitch,-7.5249,13.3434,36.1311,1.916,-1.4514,10.7488,50,2024-03-05 15:55:32.354207,4493
285,Pitch,-7.9949,7.8272,36.4352,1.3268,-1.255,10.1932,50,2024-03-05 15:55:32.415844,4494
286,Pitch,-8.5972,1.7805,37.0066,0.206,-1.0538,9.695,50,2024-03-05 15:55:33.296999,4495
286,Pitch,10.1303,64.1497,43.0327,9.2879,0.752,3.3482,50,2024-03-05 15:55:33.351194,4496
286,Pitch,17.7204,76.4342,50.266,7.9563,0.3353,1.552,50,2024-03-05 15:55:33.424907,4497
286,Pitch,151.2716,83.434,-176.2727,9.834,0.5796,-1.8729,50,2024-03-05 15:55:33.475494,4498
286,Pitch,169.2805,71.5106,-158.2563,6.9312,0.2874,-3.1662,50,2024-03-05 15:55:33.538154,4499
286,Pitch,172.8891,55.3458,-154.0917,7.4773,1.231,-5.9349,50,2024-03-05 15:55:33.601672,4500
286,Pitch,173.064,41.4536,-153.4459,5.5517,0.7856,-7.1372,50,2024-03-05 15:55:33.663796,4501
286,Pitch,173.4902,31.6362,-152.4002,3.7027,1.3508,-8.5023,50,2024-03-05 15:55:33.726522,4502
286,Pitch,174.0214,22.4333,-151.7325,3.0896,1.4705,-9.5657,50,2024-03-05 15:55:33.788262,4503
286,Pitch,174.9124,12.4707,-150.9194,0.9676,1.2071,-9.4986,50,2024-03-05 15:55:33.852030,4504
286,Pitch,176.5736,2.0831,-149.8292,-0.8335,1.5568,-9.5561,50,2024-03-05 15:55:33.915014,4505
286,Pitch,177.2051,-10.2095,-150.9328,-2.4381,1.3316,-7.87,50,2024-03-05 15:55:33.977519,4506
286,Pitch,178.0326,-19.5077,-152.1348,-3.832,0.8574,-8.5598,50,2024-03-05 15:55:34.039418,4507
286,Pitch,178.8893,-26.663,-150.8156,-4.3973,0.9101,-8.2293,50,2024-03-05 15:55:34.101892,4508
286,Pitch,179.5991,-35.3327,-150.7959,-6.9503,-1.2263,-6.912,50,2024-03-05 15:55:34.164059,4509
286,Pitch,-179.7474,-45.8513,-148.7037,-7.7359,-0.3401,-5.5085,50,2024-03-05 15:55:34.226521,4510
286,Pitch,-177.9506,-56.8803,-147.4813,-10.0399,0.6083,-2.5483,50,2024-03-05 15:55:34.288768,4511
287,Pitch,-177.2066,-60.5152,-146.4224,-8.8137,-0.594,-4.1961,50,2024-03-05 15:55:37.169216,4512
287,Pitch,1.1594,-0.328,21.5607,-0.4167,0.1629,11.5105,50,2024-03-05 15:55:37.231138,4513
287,Pitch,3.0224,15.3797,18.8483,3.5829,1.0825,10.0687,50,2024-03-05 15:55:37.293520,4514
287,Pitch,2.9409,37.9649,17.4569,6.8402,-0.0862,7.0605,50,2024-03-05 15:55:37.356434,4515
287,Pitch,0.6069,58.6883,16.3093,7.8509,-0.6898,2.8836,50,2024-03-05 15:55:37.419614,4516
287,Pitch,3.7752,80.1164,23.4336,9.9777,0.9676,-0.5221,50,2024-03-05 15:55:37.482350,4517
287,Pitch,172.0962,80.5152,-168.2973,9.6998,-0.0958,-2.3184,50,2024-03-05 15:55:37.545766,4518
287,Pitch,-176.1744,63.4538,-157.1005,8.2101,-0.594,-5.3888,50,2024-03-05 15:55:37.607685,4519
287,Pitch,-172.484,49.2199,-151.3879,6.7444,-0.7089,-6.4618,50,2024-03-05 15:55:37.671361,4520
287,Pitch,-172.4278,33.3835,-148.7018,3.6644,-1.1257,-8.167,50,2024-03-05 15:55:37.734893,4521
287,Pitch,-174.3953,18.9545,-147.6726,2.2369,-0.7233,-9.2975,50,2024-03-05 15:55:37.796767,4522
287,Pitch,-176.7019,9.3788,-147.373,0.5365,-0.2347,-9.6519,50,2024-03-05 15:55:37.858966,4523
287,Pitch,-177.4633,5.5228,-146.4419,0.2587,-0.2587,-9.7429,50,2024-03-05 15:55:37.923366,4524
287,Pitch,-177.7189,6.3295,-146.2503,1.7005,-0.5413,-9.4124,50,2024-03-05 15:55:37.986125,4525
287,Pitch,-176.8998,8.3235,-146.2689,1.1736,-0.4215,-9.4076,50,2024-03-05 15:55:38.048266,4526
287,Pitch,-176.8051,7.8813,-146.1329,1.5568,-0.3066,-9.6519,50,2024-03-05 15:55:38.109850,4527
288,Pitch,-176.8368,7.5989,-146.1029,0.9772,-0.6658,-9.5082,50,2024-03-05 15:55:38.891421,4528
288,Pitch,-152.6813,72.0847,-127.3018,8.7706,-1.3604,-0.7951,50,2024-03-05 15:55:38.956671,4529
288,Pitch,-39.3773,79.5829,-14.8631,9.5801,-0.8526,3.1039,50,2024-03-05 15:55:39.019200,4530
288,Pitch,-10.3457,62.2482,14.5972,7.3479,-0.5892,6.1887,50,2024-03-05 15:55:39.081812,4531
