ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
533,X_acc,-2.2978,3.2105,7.4882,3.3099,-0.0287,10.5429,50,2024-03-13 17:16:11.740801,7822
533,X_acc,-2.9489,1.1386,5.5068,1.5089,0.479,10.0735,50,2024-03-13 17:16:11.797366,7823
533,X_acc,-3.5119,0.3594,1.6956,0.6419,0.8718,9.5944,50,2024-03-13 17:16:11.878636,7824
533,X_acc,-2.8781,1.1198,-1.7467,-0.6083,-0.2491,10.1166,50,2024-03-13 17:16:11.960699,7825
533,X_acc,-0.6263,2.1008,-7.5792,-2.5196,0.5173,11.1129,50,2024-03-13 17:16:12.017143,7826
533,X_acc,0.4791,2.94,-13.0765,-4.5793,0.9388,11.4003,50,2024-03-13 17:16:12.071346,7827
533,X_acc,1.8997,2.7584,-18.5266,-6.4426,1.2358,10.653,50,2024-03-13 17:16:12.129201,7828
533,X_acc,3.8243,1.6984,-22.9019,-7.7838,1.619,9.8962,50,2024-03-13 17:16:12.189502,7829
533,X_acc,4.8328,1.9877,-24.644,-6.7492,2.3902,10.4662,50,2024-03-13 17:16:12.251424,7830
533,X_acc,6.4719,1.8274,-24.1811,-4.3637,1.6813,9.9872,50,2024-03-13 17:16:12.308734,7831
533,X_acc,7.0998,0.6699,-21.923,-5.0631,2.7495,10.9021,50,2024-03-13 17:16:12.370714,7832
533,X_acc,6.4757,-0.6557,-18.1779,-2.5723,3.262,8.7322,50,2024-03-13 17:16:12.428237,7833
533,X_acc,6.6022,-2.205,-13.2614,-0.9053,1.9591,10.3513,50,2024-03-13 17:16:12.491913,7834
534,X_acc,4.4438,-4.0055,6.7163,2.5866,2.6202,9.6855,50,2024-03-13 17:16:13.127611,7835
534,X_acc,3.9724,-5.3883,5.7956,1.7053,1.0778,10.5572,50,2024-03-13 17:16:13.190491,7836
534,X_acc,2.5552,-5.233,4.0523,0.8622,0.7568,10.3369,50,2024-03-13 17:16:13.256835,7837
534,X_acc,2.1208,-4.5721,1.338,0.5413,-0.0862,9.7142,50,2024-03-13 17:16:13.318488,7838
534,X_acc,0.7496,-3.9454,-1.7867,-0.1677,0.958,10.5525,50,2024-03-13 17:16:13.382831,7839
534,X_acc,-1.012,-3.5216,-4.887,-1.6717,0.5556,10.2507,50,2024-03-13 17:16:13.457626,7840
534,X_acc,-0.4,-3.3549,-8.0821,-2.9267,-0.206,9.2783,50,2024-03-13 17:16:13.514206,7841
534,X_acc,0.0234,-2.8276,-11.7324,-4.5026,0.4359,10.0543,50,2024-03-13 17:16:13.565074,7842
534,X_acc,0.5936,-2.319,-16.5603,-5.4319,0.0,9.7573,50,2024-03-13 17:16:13.626000,7843
534,X_acc,2.5772,-2.6474,-21.6264,-5.978,-0.0623,9.4891,50,2024-03-13 17:16:13.696426,7844
534,X_acc,5.1549,-3.0574,-25.3861,-7.6736,3.444,10.5477,50,2024-03-13 17:16:13.761274,7845
534,X_acc,9.1685,-3.7615,-27.8102,-5.3744,2.3375,9.6088,50,2024-03-13 17:16:13.846062,7846
534,X_acc,12.0497,-4.0862,-26.9505,-2.4956,1.6957,9.4412,50,2024-03-13 17:16:13.908556,7847
534,X_acc,10.8094,-4.651,-23.4696,-4.0332,2.7016,10.4088,50,2024-03-13 17:16:13.967079,7848
534,X_acc,9.5331,-6.159,-19.1189,-1.9927,1.7867,8.6269,50,2024-03-13 17:16:14.014166,7849
534,X_acc,8.9127,-7.2567,-15.1602,-1.4897,2.9028,9.5322,50,2024-03-13 17:16:14.067963,7850
535,X_acc,1.8843,-4.4563,-2.6256,-4.0141,0.115,11.5248,50,2024-03-13 17:16:14.682416,7851
535,X_acc,2.3377,-4.9476,-2.3807,-3.6213,1.437,10.083,50,2024-03-13 17:16:14.748955,7852
535,X_acc,3.3522,-5.8856,-2.1741,0.2491,1.3652,10.404,50,2024-03-13 17:16:14.819088,7853
535,X_acc,4.1123,-6.4381,-1.7428,1.4322,2.328,9.6423,50,2024-03-13 17:16:14.889504,7854
535,X_acc,4.7245,-6.3442,-1.0388,2.7399,2.0406,10.0351,50,2024-03-13 17:16:14.942431,7855
535,X_acc,4.4324,-5.5653,-1.6438,6.5863,2.692,10.7297,50,2024-03-13 17:16:15.008846,7856
535,X_acc,3.6013,-3.8633,-1.6061,5.5325,0.2347,10.5908,50,2024-03-13 17:16:15.054723,7857
535,X_acc,2.9106,-2.2716,-0.188,5.6522,-0.2587,11.5392,50,2024-03-13 17:16:15.119531,7858
535,X_acc,-0.5368,-0.3901,2.0287,4.6176,-0.2874,10.9069,50,2024-03-13 17:16:15.176355,7859
535,X_acc,-3.1725,-0.7151,3.9081,2.7974,-2.1124,9.3597,50,2024-03-13 17:16:15.261377,7860
535,X_acc,-5.4678,-1.5428,3.548,0.8718,-0.9724,10.1549,50,2024-03-13 17:16:15.313025,7861
535,X_acc,-6.2989,-1.4133,2.6958,-0.1677,-3.0608,9.9345,50,2024-03-13 17:16:15.364456,7862
535,X_acc,-5.4823,-2.4569,-0.6281,-1.1257,-0.958,9.4316,50,2024-03-13 17:16:15.441005,7863
535,X_acc,-3.6583,-3.3103,-6.0401,-2.1028,-0.1724,10.0543,50,2024-03-13 17:16:15.533529,7864
535,X_acc,-0.5061,-3.9325,-7.824,-1.6765,2.2896,9.2735,50,2024-03-13 17:16:15.598314,7865
536,X_acc,0.7743,0.1376,-16.0769,-4.5745,-0.0048,10.9692,50,2024-03-13 17:16:16.147454,7866
536,X_acc,0.7238,-0.6596,-15.0033,-3.9757,0.4503,9.719,50,2024-03-13 17:16:16.234180,7867
536,X_acc,1.0039,-1.5221,-12.9431,-3.0896,0.9149,9.4795,50,2024-03-13 17:16:16.290568,7868
536,X_acc,1.1068,-1.9263,-10.5468,-2.1555,1.5568,10.1309,50,2024-03-13 17:16:16.347470,7869
536,X_acc,0.9653,-1.8482,-8.1171,-1.2646,0.982,11.3189,50,2024-03-13 17:16:16.395346,7870
536,X_acc,0.8837,-2.1005,-5.2935,-0.2778,1.6334,11.4961,50,2024-03-13 17:16:16.454465,7871
536,X_acc,2.0957,-3.9719,-2.4812,2.419,2.3806,9.7908,50,2024-03-13 17:16:16.525901,7872
536,X_acc,3.8996,-5.144,-1.0414,3.1902,3.1231,11.7643,50,2024-03-13 17:16:16.581306,7873
536,X_acc,5.2466,-6.0381,0.6591,5.2403,2.7207,10.1453,50,2024-03-13 17:16:16.649005,7874
536,X_acc,3.4189,-5.828,4.6987,3.0944,0.3832,10.1405,50,2024-03-13 17:16:16.849772,7875
536,X_acc,0.9,-3.8336,5.0673,1.8633,-0.9149,11.1752,50,2024-03-13 17:16:16.918991,7876
536,X_acc,0.2561,-3.045,3.0681,0.7472,-0.4646,9.9441,50,2024-03-13 17:16:16.965915,7877
536,X_acc,-0.0233,-2.7783,0.209,-1.6669,-0.6227,10.5093,50,2024-03-13 17:16:17.020473,7878
536,X_acc,-0.1121,-3.1095,-4.3114,-2.0932,0.6083,9.4699,50,2024-03-13 17:16:17.086858,7879
537,X_acc,1.6114,-3.2134,2.7404,4.699,-0.1868,9.7908,50,2024-03-13 17:16:17.789198,7880
537,X_acc,-0.5528,-2.2963,1.6165,2.8644,-0.2395,10.0687,50,2024-03-13 17:16:17.919769,7881
537,X_acc,-2.6265,0.2338,-4.3931,-0.5077,1.2837,10.471,50,2024-03-13 17:16:18.003912,7882
537,X_acc,-1.7008,1.0801,-8.3718,-3.4776,-0.6706,9.2352,50,2024-03-13 17:16:18.077147,7883
537,X_acc,-0.1844,1.2575,-15.4883,-5.978,1.2646,11.9272,50,2024-03-13 17:16:18.228149,7884
537,X_acc,0.6888,3.3695,-24.1777,-6.6294,1.1257,10.7105,50,2024-03-13 17:16:18.284175,7885
537,X_acc,1.864,3.1031,-24.8324,-6.3229,0.867,10.3225,50,2024-03-13 17:16:18.350003,7886
537,X_acc,2.3504,3.0343,-22.9615,-3.6931,0.6993,11.2805,50,2024-03-13 17:16:18.407881,7887
537,X_acc,1.6885,1.6484,-18.6989,-1.8058,0.8143,10.5572,50,2024-03-13 17:16:18.476616,7888
537,X_acc,1.343,-1.0924,-14.4792,-1.3173,0.9963,9.9729,50,2024-03-13 17:16:18.535739,7889
537,X_acc,0.162,-3.3508,-9.9005,0.0048,1.9927,10.016,50,2024-03-13 17:16:18.586636,7890
537,X_acc,-0.4204,-5.0993,-5.4841,-0.1964,1.4083,10.2986,50,2024-03-13 17:16:18.642372,7891
538,X_acc,2.332,-5.2403,-2.8877,1.3891,-0.4694,10.3992,50,2024-03-13 17:16:19.289539,7892
538,X_acc,2.186,-4.4582,-5.0239,1.0586,0.6754,9.7094,50,2024-03-13 17:16:19.347905,7893
538,X_acc,1.5639,-3.1914,-7.5292,0.752,0.2826,9.901,50,2024-03-13 17:16:19.409469,7894
538,X_acc,1.3688,-1.0317,-10.6693,0.182,1.6526,10.8542,50,2024-03-13 17:16:19.479561,7895
538,X_acc,1.7646,0.7643,-13.1709,-0.7185,1.4514,10.4327,50,2024-03-13 17:16:19.539723,7896
538,X_acc,1.5525,3.6043,-16.4239,-2.0789,1.9591,10.1549,50,2024-03-13 17:16:19.604495,7897
538,X_acc,1.5044,4.5532,-18.2618,-3.0513,0.1868,10.9309,50,2024-03-13 17:16:19.658418,7898
538,X_acc,3.1884,3.8186,-21.0209,-4.7469,-0.1293,10.3561,50,2024-03-13 17:16:19.732395,7899
538,X_acc,4.0417,3.6638,-24.7004,-5.1014,1.0394,10.8399,50,2024-03-13 17:16:19.785254,7900
538,X_acc,4.3484,4.0806,-26.896,-6.0498,0.297,10.6435,50,2024-03-13 17:16:19.846063,7901
538,X_acc,5.1819,4.9248,-27.464,-3.832,1.14,9.2975,50,2024-03-13 17:16:19.906006,7902
538,X_acc,4.8725,6.077,-26.2289,-1.4562,1.7005,11.1416,50,2024-03-13 17:16:19.971650,7903
538,X_acc,3.5817,5.3335,-23.2285,-1.9256,1.9687,10.6674,50,2024-03-13 17:16:20.035099,7904
538,X_acc,3.4639,5.0684,-19.4236,0.3497,1.4801,9.8723,50,2024-03-13 17:16:20.106046,7905
538,X_acc,2.4335,3.0237,-15.211,2.8501,2.0358,9.719,50,2024-03-13 17:16:20.159586,7906
538,X_acc,2.1536,0.958,-11.5289,2.9171,1.6909,11.0985,50,2024-03-13 17:16:20.228061,7907
539,X_acc,0.3919,-2.5042,-8.6105,-4.5074,0.9484,10.974,50,2024-03-13 17:16:20.756378,7908
539,X_acc,0.5254,-3.1042,-7.3427,-4.153,1.2502,11.0363,50,2024-03-13 17:16:20.824836,7909
539,X_acc,0.446,-4.157,-5.3384,-2.3184,-0.1245,9.992,50,2024-03-13 17:16:20.883989,7910
539,X_acc,0.6148,-5.2545,-2.7718,-0.8957,-0.5652,10.4183,50,2024-03-13 17:16:20.956447,7911
539,X_acc,0.7628,-5.5899,-1.6027,2.2753,0.7808,9.9681,50,2024-03-13 17:16:21.009844,7912
539,X_acc,1.0099,-5.1636,-2.0253,4.8906,2.2657,10.7967,50,2024-03-13 17:16:21.069031,7913
539,X_acc,2.2085,-4.3579,-3.8867,6.5911,3.1423,9.6471,50,2024-03-13 17:16:21.135073,7914
539,X_acc,3.6359,-4.4911,-3.9733,5.3696,0.6898,9.4747,50,2024-03-13 17:16:21.196337,7915
539,X_acc,-0.3081,-2.5926,-0.8361,4.0428,-1.8346,10.3656,50,2024-03-13 17:16:21.284938,7916
539,X_acc,-2.7376,-1.7277,0.7731,3.2333,-1.5663,9.8579,50,2024-03-13 17:16:21.337372,7917
539,X_acc,-4.6479,-1.4534,1.073,1.5951,-2.328,10.1453,50,2024-03-13 17:16:21.442115,7918
539,X_acc,-3.2591,-1.601,-1.9937,-1.3556,-0.6658,10.2076,50,2024-03-13 17:16:21.501968,7919
539,X_acc,-0.1258,-2.4527,-4.285,-1.9448,-0.1198,9.6902,50,2024-03-13 17:16:21.570326,7920
539,X_acc,0.4547,-0.8717,-6.717,-3.3818,0.6227,11.1847,50,2024-03-13 17:16:21.643001,7921
539,X_acc,-0.3817,0.3889,-9.0314,-2.7255,0.6658,10.8686,50,2024-03-13 17:16:21.696917,7922
540,Y_acc,-3.3009,-1.0137,-74.125,-0.9293,-3.7219,9.7573,50,2024-03-13 17:17:05.581778,7923
540,Y_acc,-4.1743,-0.0086,-73.7977,-0.5844,-4.4978,10.4567,50,2024-03-13 17:17:05.642432,7924
540,Y_acc,-5.2604,1.5644,-72.7051,-0.6467,-3.0896,10.8111,50,2024-03-13 17:17:05.710814,7925
540,Y_acc,-5.8398,3.1732,-71.0055,0.503,-3.7027,10.9979,50,2024-03-13 17:17:05.770878,7926
540,Y_acc,-6.7467,3.7391,-67.8112,0.7616,-2.7734,9.5034,50,2024-03-13 17:17:05.840726,7927
540,Y_acc,-14.6902,2.6232,-67.0169,1.0586,-1.5568,9.24,50,2024-03-13 17:17:05.898637,7928
540,Y_acc,-14.0879,3.2401,-67.0773,1.8298,0.4263,8.9047,50,2024-03-13 17:17:05.967460,7929
540,Y_acc,-13.2233,4.3085,-67.9097,2.4525,1.6478,9.7334,50,2024-03-13 17:17:06.030657,7930
540,Y_acc,-10.141,4.0183,-69.6717,1.8681,6.6007,9.5753,50,2024-03-13 17:17:06.086328,7931
540,Y_acc,-7.2754,4.3859,-70.34,2.0166,8.5933,11.1129,50,2024-03-13 17:17:06.147761,7932
540,Y_acc,-5.2607,3.9013,-69.6614,2.098,5.111,9.8483,50,2024-03-13 17:17:06.210692,7933
540,Y_acc,-4.7715,3.461,-68.5132,2.1268,3.8895,9.8579,50,2024-03-13 17:17:06.273585,7934
540,Y_acc,-5.1926,4.4786,-67.3545,2.3615,3.6596,11.5727,50,2024-03-13 17:17:06.339798,7935
540,Y_acc,-5.9114,4.3905,-66.2346,1.3939,2.1316,9.6184,50,2024-03-13 17:17:06.394850,7936
540,Y_acc,-7.4426,3.6911,-65.0452,1.2071,1.2646,9.4986,50,2024-03-13 17:17:06.510030,7937
541,Y_acc,-7.8545,-1.044,-48.6919,-0.2108,-2.4956,9.6615,50,2024-03-13 17:17:07.400841,7938
541,Y_acc,-7.0341,-0.2039,-48.3603,-0.0287,-1.1161,10.3896,50,2024-03-13 17:17:07.464718,7939
541,Y_acc,-7.1724,-0.0725,-47.6827,-0.3066,-1.7963,9.901,50,2024-03-13 17:17:07.522108,7940
541,Y_acc,-7.7076,-0.5672,-47.4154,-0.4982,-0.8957,10.7488,50,2024-03-13 17:17:07.585514,7941
541,Y_acc,-7.7601,-0.4306,-47.3416,0.4551,-1.4993,10.7967,50,2024-03-13 17:17:07.655929,7942
541,Y_acc,-6.917,-0.402,-47.6672,1.0873,-0.1293,11.6637,50,2024-03-13 17:17:07.716123,7943
541,Y_acc,-3.9867,-1.5304,-47.2816,1.3843,0.0575,8.7466,50,2024-03-13 17:17:07.770609,7944
541,Y_acc,-1.6683,-0.9024,-48.453,1.0538,6.4091,9.6855,50,2024-03-13 17:17:07.842225,7945
541,Y_acc,0.8111,0.793,-49.4394,1.7723,5.7241,9.4268,50,2024-03-13 17:17:07.902039,7946
541,Y_acc,3.4252,0.9748,-50.5024,0.0383,10.0639,10.471,50,2024-03-13 17:17:07.965062,7947
541,Y_acc,5.6422,-0.3308,-51.0074,0.0192,7.2425,8.9861,50,2024-03-13 17:17:08.029543,7948
541,Y_acc,6.0634,-2.4185,-50.7366,0.273,5.2978,9.0628,50,2024-03-13 17:17:08.087558,7949
541,Y_acc,4.3899,-3.3478,-49.8804,0.3353,2.2561,9.5034,50,2024-03-13 17:17:08.150368,7950
541,Y_acc,3.7306,-3.1749,-49.0004,0.0287,2.7351,9.9202,50,2024-03-13 17:17:08.206294,7951
541,Y_acc,3.3102,-2.7816,-46.7041,0.182,0.1677,9.9106,50,2024-03-13 17:17:08.271580,7952
541,Y_acc,1.6919,-1.7357,-45.397,-0.3161,-0.1437,10.4471,50,2024-03-13 17:17:08.389043,7953
542,Y_acc,-2.9054,-1.6956,-38.4142,-0.8095,-2.989,10.0064,50,2024-03-13 17:17:08.908300,7954
542,Y_acc,-2.6238,-1.7508,-38.2942,-0.6658,-2.8932,9.8052,50,2024-03-13 17:17:08.970858,7955
542,Y_acc,-2.872,-1.3825,-37.4175,-0.4934,-1.9064,11.3668,50,2024-03-13 17:17:09.039678,7956
542,Y_acc,-3.0938,-1.2543,-34.7027,-0.0719,-2.3088,9.9537,50,2024-03-13 17:17:09.101737,7957
542,Y_acc,-3.3271,-1.9346,-34.6752,-0.4024,-1.6286,10.313,50,2024-03-13 17:17:09.169877,7958
542,Y_acc,-3.0644,-2.1778,-34.9802,-0.5604,-1.437,9.8819,50,2024-03-13 17:17:09.226145,7959
542,Y_acc,-3.2476,-0.6406,-35.3642,0.3832,-1.4945,9.7813,50,2024-03-13 17:17:09.289486,7960
542,Y_acc,-2.5687,0.4405,-36.1848,0.6802,1.1831,9.1298,50,2024-03-13 17:17:09.356712,7961
542,Y_acc,-0.7788,0.4828,-37.1948,1.4131,2.6297,8.5646,50,2024-03-13 17:17:09.408569,7962
542,Y_acc,2.3209,2.0171,-38.6666,1.1927,6.4618,10.6291,50,2024-03-13 17:17:09.480441,7963
542,Y_acc,5.0473,2.3664,-40.3516,1.2071,7.3527,10.9452,50,2024-03-13 17:17:09.545882,7964
542,Y_acc,6.9481,1.4074,-41.536,0.1054,8.5311,10.7967,50,2024-03-13 17:17:09.615044,7965
542,Y_acc,8.0972,0.1963,-40.112,0.8766,6.4282,10.8734,50,2024-03-13 17:17:09.675876,7966
542,Y_acc,7.2982,-0.0003,-37.7694,1.6957,4.6559,10.3992,50,2024-03-13 17:17:09.753158,7967
542,Y_acc,7.3013,-0.6809,-37.048,0.7137,4.0907,9.24,50,2024-03-13 17:17:09.782758,7968
542,Y_acc,6.6494,-2.1402,-34.7956,0.9532,-0.297,9.3454,50,2024-03-13 17:17:09.852635,7969
543,Y_acc,6.7395,2.7218,-32.1921,0.9915,5.4942,10.6435,50,2024-03-13 17:17:11.158730,7970
543,Y_acc,7.6115,2.1203,-30.7708,0.7999,5.3792,11.4721,50,2024-03-13 17:17:11.219129,7971
543,Y_acc,8.5473,-0.1427,-28.2682,0.2587,2.2753,9.8723,50,2024-03-13 17:17:11.323351,7972
543,Y_acc,8.6524,-1.5125,-27.5329,-0.1054,1.3939,9.6328,50,2024-03-13 17:17:11.362249,7973
543,Y_acc,8.7804,-2.4283,-26.8035,-0.5988,1.7819,10.3752,50,2024-03-13 17:17:11.411241,7974
543,Y_acc,7.8983,-1.908,-25.592,-0.1293,2.1699,10.0016,50,2024-03-13 17:17:11.497495,7975
543,Y_acc,6.4054,-1.3918,-24.334,0.3784,-0.752,9.5082,50,2024-03-13 17:17:11.544499,7976
543,Y_acc,5.1471,-0.8874,-22.1464,0.2203,0.1437,10.6674,50,2024-03-13 17:17:11.601386,7977
543,Y_acc,4.7416,-1.7943,-19.4335,1.2406,-4.1578,9.2687,50,2024-03-13 17:17:11.662043,7978
543,Y_acc,2.2788,-2.0671,-16.4416,0.5317,-6.9503,9.5944,50,2024-03-13 17:17:11.726368,7979
543,Y_acc,1.8676,-3.022,-12.9941,0.7568,-10.1788,10.2986,50,2024-03-13 17:17:11.790101,7980
543,Y_acc,1.9551,-3.1445,-12.7006,0.206,-6.5528,10.5429,50,2024-03-13 17:17:11.852964,7981
543,Y_acc,2.7623,-3.207,-14.4643,0.0623,-4.9337,10.6962,50,2024-03-13 17:17:11.908379,7982
543,Y_acc,4.4964,-3.8133,-18.5374,-0.6371,-1.8729,10.3465,50,2024-03-13 17:17:11.975930,7983
543,Y_acc,5.9058,-4.1593,-21.7738,-0.4742,-0.4838,9.6232,50,2024-03-13 17:17:12.037308,7984
543,Y_acc,6.8476,-3.7692,-24.8423,-0.4455,1.0778,9.8292,50,2024-03-13 17:17:12.097758,7985
543,Y_acc,7.8778,-2.8665,-26.7851,-0.1916,2.874,9.8004,50,2024-03-13 17:17:12.161153,7986
544,Y_acc,2.394,-2.236,-22.4632,-0.4838,-2.8261,9.7477,50,2024-03-13 17:17:13.298987,7987
544,Y_acc,4.3288,-1.7995,-24.366,-0.5221,-0.9724,9.4939,50,2024-03-13 17:17:13.361585,7988
544,Y_acc,5.6819,-1.2521,-25.5682,-0.0431,-0.206,10.1693,50,2024-03-13 17:17:13.425389,7989
544,Y_acc,5.7962,-0.5021,-25.792,-0.1533,0.4934,9.7381,50,2024-03-13 17:17:13.506512,7990
544,Y_acc,5.0271,0.3137,-26.2102,1.4179,-0.6371,9.513,50,2024-03-13 17:17:13.550467,7991
544,Y_acc,3.7674,2.2526,-26.4723,0.7664,2.031,9.8387,50,2024-03-13 17:17:13.611980,7992
544,Y_acc,3.251,4.1456,-28.0276,1.825,6.5863,10.9692,50,2024-03-13 17:17:13.675608,7993
544,Y_acc,5.2335,5.8143,-28.922,0.6946,10.5572,12.3775,50,2024-03-13 17:17:13.736161,7994
544,Y_acc,7.5061,6.5759,-28.8039,2.7255,9.0005,10.1693,50,2024-03-13 17:17:13.800888,7995
544,Y_acc,7.9747,6.3678,-27.1231,3.0465,6.2366,9.7142,50,2024-03-13 17:17:13.871806,7996
544,Y_acc,8.592,4.7852,-25.7395,2.9602,3.5015,9.1346,50,2024-03-13 17:17:13.927140,7997
544,Y_acc,8.0935,3.2705,-24.4456,2.1747,3.3291,9.1681,50,2024-03-13 17:17:13.985769,7998
544,Y_acc,8.1896,0.9466,-23.369,1.0059,-0.8718,8.3251,50,2024-03-13 17:17:14.053546,7999
544,Y_acc,8.4352,-0.3986,-21.3008,-0.2587,1.5232,11.4386,50,2024-03-13 17:17:14.127145,8000
544,Y_acc,9.419,-1.8999,-18.2211,0.1245,-1.2502,9.4076,50,2024-03-13 17:17:14.194814,8001
544,Y_acc,9.5193,-0.5754,-17.6631,0.0192,-0.3018,11.2422,50,2024-03-13 17:17:14.249505,8002
545,Y_acc,3.2342,-0.1372,-15.3509,0.0527,-3.4536,9.8483,50,2024-03-13 17:17:14.794058,8003
545,Y_acc,4.2911,-0.5132,-15.9591,0.1102,-2.7639,9.7429,50,2024-03-13 17:17:14.846030,8004
545,Y_acc,5.1949,-0.4066,-16.0551,0.1198,-1.6478,10.3896,50,2024-03-13 17:17:14.907242,8005
545,Y_acc,6.4603,-0.5561,-15.9859,0.0623,-0.8478,10.8446,50,2024-03-13 17:17:14.977334,8006
545,Y_acc,7.5895,-1.2516,-16.2769,0.5461,1.3939,9.3023,50,2024-03-13 17:17:15.044885,8007
545,Y_acc,6.874,-1.8999,-16.247,-0.3209,1.6334,8.7801,50,2024-03-13 17:17:15.097719,8008
545,Y_acc,6.0837,-0.6116,-15.9264,0.5269,3.5734,10.1501,50,2024-03-13 17:17:15.160553,8009
545,Y_acc,8.1105,2.2832,-19.8306,0.8526,10.4519,12.4014,50,2024-03-13 17:17:15.307327,8010
545,Y_acc,10.7151,0.6674,-20.9067,0.6658,6.6821,10.0399,50,2024-03-13 17:17:15.364324,8011
545,Y_acc,10.9089,0.4587,-20.4079,1.073,5.408,11.2518,50,2024-03-13 17:17:15.407009,8012
545,Y_acc,10.46,0.1889,-19.1963,1.2742,4.4931,10.4614,50,2024-03-13 17:17:15.477322,8013
545,Y_acc,9.3482,-0.0303,-17.8981,0.3593,4.5649,9.5753,50,2024-03-13 17:17:15.540136,8014
545,Y_acc,8.3434,-1.0398,-15.8161,1.231,1.049,8.0089,50,2024-03-13 17:17:15.611715,8015
545,Y_acc,7.2521,-0.702,-14.6307,0.7616,-0.3449,9.786,50,2024-03-13 17:17:15.663404,8016
545,Y_acc,6.0361,-0.5148,-13.6915,-0.5604,0.2012,10.8063,50,2024-03-13 17:17:15.729613,8017
546,Y_acc,1.4962,-0.4845,-10.2621,-0.2299,-3.1183,10.1788,50,2024-03-13 17:17:16.333115,8018
546,Y_acc,2.0915,0.1045,-11.0745,0.2491,-2.9507,10.0256,50,2024-03-13 17:17:16.390163,8019
546,Y_acc,2.4132,0.3944,-11.6396,0.2203,-1.9064,10.2028,50,2024-03-13 17:17:16.431973,8020
546,Y_acc,3.6204,-0.3289,-12.3317,0.2635,-1.4083,9.6711,50,2024-03-13 17:17:16.498294,8021
546,Y_acc,4.6826,-0.5472,-13.1103,-0.1006,0.594,10.2411,50,2024-03-13 17:17:16.548895,8022
546,Y_acc,6.3761,-0.3357,-14.5288,0.9676,1.0299,10.0447,50,2024-03-13 17:17:16.633575,8023
546,Y_acc,5.7577,1.6435,-15.7679,1.3604,1.0394,9.1298,50,2024-03-13 17:17:16.689215,8024
546,Y_acc,5.1243,4.2015,-16.8921,2.8644,2.5339,9.7956,50,2024-03-13 17:17:16.737378,8025
546,Y_acc,5.6341,6.6647,-18.3709,3.195,4.5218,9.446,50,2024-03-13 17:17:16.801105,8026
546,Y_acc,8.0309,6.8274,-20.1989,1.0921,8.2149,11.2949,50,2024-03-13 17:17:16.937202,8027
546,Y_acc,9.3596,5.4657,-21.2002,0.9436,5.9684,10.2028,50,2024-03-13 17:17:16.999935,8028
546,Y_acc,9.895,2.6441,-21.5285,-0.0527,6.0019,8.8376,50,2024-03-13 17:17:17.055377,8029
546,Y_acc,10.2143,0.4617,-20.7288,0.8143,3.5782,10.0878,50,2024-03-13 17:17:17.116410,8030
546,Y_acc,9.6698,-0.4296,-19.7602,0.3257,3.3291,10.883,50,2024-03-13 17:17:17.179617,8031
546,Y_acc,9.1499,-1.5213,-18.0078,0.8047,-0.1389,8.8807,50,2024-03-13 17:17:17.245716,8032
547,Y_acc,4.1617,-2.213,-10.7738,-0.3114,-3.1758,9.4891,50,2024-03-13 17:17:17.914269,8033
547,Y_acc,5.6721,-2.0104,-13.006,-0.3114,-1.3843,10.7105,50,2024-03-13 17:17:18.064505,8034
547,Y_acc,5.619,-1.5718,-14.419,0.0192,-0.0048,9.9202,50,2024-03-13 17:17:18.126556,8035
547,Y_acc,3.6763,-0.335,-15.2724,1.5616,-0.1868,8.9957,50,2024-03-13 17:17:18.205486,8036
547,Y_acc,2.7921,1.4378,-16.0438,1.7723,3.7219,9.4699,50,2024-03-13 17:17:18.255122,8037
547,Y_acc,2.3756,2.0551,-18.1514,2.4812,6.045,10.0639,50,2024-03-13 17:17:18.320097,8038
547,Y_acc,4.769,1.3677,-20.6858,-0.1581,9.5178,10.8159,50,2024-03-13 17:17:18.377269,8039
547,Y_acc,6.9297,0.1042,-22.0364,-0.1198,6.8929,10.1118,50,2024-03-13 17:17:18.439066,8040
547,Y_acc,7.6995,0.5082,-21.2228,1.0394,5.5373,11.5392,50,2024-03-13 17:17:18.505262,8041
547,Y_acc,8.5284,0.6556,-19.6123,0.7904,6.7731,11.3955,50,2024-03-13 17:17:18.579187,8042
547,Y_acc,9.2053,-0.9136,-17.5447,1.1257,1.9879,9.6711,50,2024-03-13 17:17:18.631214,8043
547,Y_acc,9.1908,-1.9702,-16.3043,-0.6035,3.4249,10.768,50,2024-03-13 17:17:18.688424,8044
547,Y_acc,9.4626,-3.1737,-14.0779,0.6658,-1.1927,7.4485,50,2024-03-13 17:17:18.751470,8045
547,Y_acc,9.371,-3.0773,-12.9207,-0.2778,-0.8478,9.2687,50,2024-03-13 17:17:18.816834,8046
548,Y_acc,11.2467,0.3534,-22.3322,2.692,4.2679,9.8292,50,2024-03-13 17:17:19.944000,8047
548,Y_acc,10.7507,-0.3747,-20.3704,1.2215,5.02,10.2794,50,2024-03-13 17:17:20.008248,8048
548,Y_acc,10.3511,-0.7318,-18.0864,1.1736,0.7568,9.4028,50,2024-03-13 17:17:20.066347,8049
548,Y_acc,9.6699,-0.297,-16.434,0.1054,2.1843,10.8542,50,2024-03-13 17:17:20.127215,8050
548,Y_acc,8.9337,-0.4878,-14.3387,0.1437,0.2012,9.5657,50,2024-03-13 17:17:20.195815,8051
