ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
16,Pitch,-15.6731,14.8252,144.3866,2.213,-2.6585,8.1766,50,2024-03-25 10:38:12.085318,691
16,Pitch,-14.5905,9.5064,147.6506,0.5413,-2.6106,9.3693,50,2024-03-25 10:38:12.140036,692
16,Pitch,-13.2861,-0.7417,152.7405,-1.2933,-1.4226,10.2172,50,2024-03-25 10:38:12.202932,693
16,Pitch,-12.1219,-10.4116,156.5251,-2.9411,-2.1747,10.0303,50,2024-03-25 10:38:12.257472,694
16,Pitch,-11.3405,-17.7934,158.6502,-3.5877,-2.0406,9.6998,50,2024-03-25 10:38:12.335870,695
16,Pitch,-11.9251,-17.5604,157.6358,-3.3482,-2.8549,8.9382,50,2024-03-25 10:38:12.392016,696
16,Pitch,-11.8203,-10.8071,151.3896,-1.1209,-1.552,11.1416,50,2024-03-25 10:38:12.449885,697
16,Pitch,-11.8828,-4.3969,147.3852,-0.0575,-1.9927,10.2363,50,2024-03-25 10:38:12.508455,698
16,Pitch,-12.4758,5.5309,145.117,1.4658,-2.3615,9.3789,50,2024-03-25 10:38:12.567687,699
16,Pitch,-12.7513,11.9831,144.1952,1.9879,-1.0394,8.967,50,2024-03-25 10:38:12.623364,700
16,Pitch,-12.5218,14.1101,144.2342,2.419,-2.5579,8.2101,50,2024-03-25 10:38:12.703687,701
16,Pitch,-13.2462,10.5553,145.6084,1.6717,-1.9208,9.422,50,2024-03-25 10:38:12.759009,702
16,Pitch,-13.3236,-4.5865,152.9882,-2.1172,-2.9076,10.3417,50,2024-03-25 10:38:12.836277,703
16,Pitch,-12.6028,-10.8784,156.4776,-2.4908,-1.8921,9.4891,50,2024-03-25 10:38:12.891819,704
16,Pitch,-12.6792,-15.8649,159.0614,-3.2093,-1.9016,10.3752,50,2024-03-25 10:38:12.958433,705
16,Pitch,-13.4521,-16.6242,158.6516,-3.1183,-2.1172,10.0974,50,2024-03-25 10:38:13.014261,706
16,Pitch,-13.6186,-9.7912,154.1161,-0.6946,-1.7532,10.9261,50,2024-03-25 10:38:13.075856,707
16,Pitch,-11.9549,-0.7461,148.7888,-0.0096,-1.9687,9.9872,50,2024-03-25 10:38:13.152276,708
16,Pitch,-9.8599,6.8247,146.8042,1.2742,-1.0921,8.7466,50,2024-03-25 10:38:13.208979,709
16,Pitch,-7.4519,10.3349,146.0325,1.2837,-0.958,7.4054,50,2024-03-25 10:38:13.274797,710
16,Pitch,-6.8445,8.5646,145.246,0.7808,-1.6238,7.0126,50,2024-03-25 10:38:13.341778,711
16,Pitch,-10.4599,-0.8973,147.4162,-1.4131,-2.031,10.1693,50,2024-03-25 10:38:13.408149,712
16,Pitch,-14.6529,-11.4815,151.2772,-3.6021,-3.2045,12.4254,50,2024-03-25 10:38:13.458265,713
16,Pitch,-16.9299,-17.0577,153.0656,-3.4392,-3.4776,11.5488,50,2024-03-25 10:38:13.523948,714
16,Pitch,-17.5737,-17.6842,153.433,-3.056,-2.6106,11.18,50,2024-03-25 10:38:13.586568,715
16,Pitch,-15.456,-11.3456,151.7944,-1.5424,-1.9591,9.1059,50,2024-03-25 10:38:13.669483,716
16,Pitch,-13.1369,-0.8386,148.0435,-0.3066,-2.0022,8.7179,50,2024-03-25 10:38:13.723392,717
16,Pitch,-12.6606,4.1162,146.3913,1.0155,-1.9448,8.7993,50,2024-03-25 10:38:13.781974,718
16,Pitch,-12.8891,7.685,146.4393,0.8814,-2.0597,8.1718,50,2024-03-25 10:38:13.883495,719
17,Pitch,-51.4086,-25.8201,161.7225,-4.7661,-7.8126,8.5694,50,2024-03-25 10:38:16.209928,720
17,Pitch,-54.3883,-28.894,162.1988,-5.2403,-8.5981,6.7875,50,2024-03-25 10:38:16.261787,721
17,Pitch,-54.8778,-28.6157,161.0124,-4.9625,-7.803,6.4282,50,2024-03-25 10:38:16.312680,722
17,Pitch,-53.8748,-26.1468,160.0734,-4.0332,-7.5635,6.8306,50,2024-03-25 10:38:16.370526,723
17,Pitch,-50.7516,-20.2114,157.6816,-2.6106,-7.5683,7.4102,50,2024-03-25 10:38:16.444697,724
17,Pitch,-46.2792,-10.5676,154.7153,-1.8537,-6.5863,5.3888,50,2024-03-25 10:38:16.517524,725
17,Pitch,-44.401,-4.0924,152.9017,-0.2203,-6.4426,7.0078,50,2024-03-25 10:38:16.568945,726
17,Pitch,-42.0287,2.5778,152.0736,0.1772,-6.2845,6.4618,50,2024-03-25 10:38:16.619452,727
17,Pitch,-40.7394,9.1712,152.2015,1.4083,-5.8103,7.1036,50,2024-03-25 10:38:16.734882,728
17,Pitch,-42.5218,6.0014,153.9514,-0.6754,-4.7996,3.9997,50,2024-03-25 10:38:16.831603,729
17,Pitch,-45.4995,-4.7756,157.7331,-0.6562,-7.87,10.5908,50,2024-03-25 10:38:16.886796,730
17,Pitch,-46.6907,-13.9396,161.1655,-3.4057,-8.1814,8.2724,50,2024-03-25 10:38:16.952570,731
17,Pitch,-49.3254,-19.4495,160.7633,-3.5015,-7.6353,7.9946,50,2024-03-25 10:38:17.005382,732
17,Pitch,-49.7771,-19.0474,160.0194,-2.8932,-7.6736,7.9946,50,2024-03-25 10:38:17.068152,733
17,Pitch,-48.11,-13.9458,158.0775,-3.2572,-6.8306,6.0881,50,2024-03-25 10:38:17.135440,734
17,Pitch,-46.4477,-8.9688,156.7335,-0.4503,-7.0557,7.3719,50,2024-03-25 10:38:17.188103,735
17,Pitch,-43.5941,-1.2552,156.1249,-0.182,-6.6629,7.1467,50,2024-03-25 10:38:17.251689,736
17,Pitch,-40.5542,6.3351,155.6681,0.6035,-6.4091,6.6007,50,2024-03-25 10:38:17.318810,737
17,Pitch,-38.5433,13.0751,155.1216,1.7915,-5.4894,7.4389,50,2024-03-25 10:38:17.384754,738
17,Pitch,-37.7491,15.8508,155.5424,1.8585,-5.1828,6.0833,50,2024-03-25 10:38:17.468977,739
17,Pitch,-39.4725,12.6432,154.6384,1.5376,-5.8247,7.2952,50,2024-03-25 10:38:17.521790,740
17,Pitch,-41.5211,5.5129,155.1236,0.7041,-7.5491,8.4975,50,2024-03-25 10:38:17.602429,741
17,Pitch,-44.2481,-3.0611,156.9168,-2.4669,-6.845,6.9935,50,2024-03-25 10:38:17.669604,742
17,Pitch,-47.1699,-11.1061,156.9918,-2.6872,-6.8354,6.5911,50,2024-03-25 10:38:17.718518,743
17,Pitch,-48.8568,-15.1724,157.4639,-2.2417,-8.3682,8.6077,50,2024-03-25 10:38:17.772003,744
17,Pitch,-48.5404,-17.3697,157.5994,-3.3195,-7.5443,6.6677,50,2024-03-25 10:38:17.844580,745
17,Pitch,-47.041,-14.9015,157.7095,-1.6574,-8.0185,8.2532,50,2024-03-25 10:38:17.901641,746
17,Pitch,-43.5581,-8.9698,158.7862,-2.0166,-5.9444,6.4809,50,2024-03-25 10:38:17.958816,747
17,Pitch,-40.4337,-3.1216,160.1284,-0.5748,-5.8486,7.597,50,2024-03-25 10:38:18.034838,748
17,Pitch,-36.8845,1.6564,161.6168,0.091,-5.2643,7.7072,50,2024-03-25 10:38:18.089302,749
17,Pitch,-34.272,5.1456,162.4466,0.9341,-4.7421,7.3,50,2024-03-25 10:38:18.152382,750
17,Pitch,-33.9829,5.6957,161.8537,0.5125,-5.178,6.8162,50,2024-03-25 10:38:18.218804,751
17,Pitch,-36.1695,2.7191,158.9846,-0.0671,-5.6475,6.6055,50,2024-03-25 10:38:18.275546,752
17,Pitch,-39.455,-2.3189,156.6198,-0.3784,-7.3192,8.7754,50,2024-03-25 10:38:18.325899,753
17,Pitch,-41.9863,-7.1252,155.6359,-1.7196,-7.0078,8.7801,50,2024-03-25 10:38:18.386588,754
17,Pitch,-43.2109,-11.7424,155.7933,-2.0932,-7.1372,8.5119,50,2024-03-25 10:38:18.452710,755
17,Pitch,-43.5016,-15.401,157.0363,-2.0022,-7.9946,9.0149,50,2024-03-25 10:38:18.535160,756
17,Pitch,-42.3687,-16.2384,158.0035,-2.9459,-6.6965,7.8796,50,2024-03-25 10:38:18.587629,757
17,Pitch,-40.987,-13.2927,158.2536,-1.6957,-7.2856,9.2017,50,2024-03-25 10:38:18.652114,758
17,Pitch,-37.3555,-7.439,158.8111,-1.1209,-5.3936,7.1803,50,2024-03-25 10:38:18.719447,759
17,Pitch,-34.6819,-2.7525,159.63,-0.6227,-5.111,7.7168,50,2024-03-25 10:38:18.791732,760
17,Pitch,-31.7496,1.3442,160.6595,0.2012,-4.4164,8.4113,50,2024-03-25 10:38:18.842629,761
17,Pitch,-30.7191,3.7051,160.8991,0.297,-4.8331,7.985,50,2024-03-25 10:38:18.902480,762
17,Pitch,-30.9025,4.4198,160.6403,0.2108,-3.5398,7.1898,50,2024-03-25 10:38:18.968016,763
17,Pitch,-33.2138,3.5444,159.3559,0.3257,-6.0881,7.2521,50,2024-03-25 10:38:19.035068,764
17,Pitch,-36.7022,-0.6744,158.2233,-1.5137,-4.8236,6.3324,50,2024-03-25 10:38:19.111925,765
17,Pitch,-40.785,-11.3776,160.7444,-3.1231,-5.7768,6.7108,50,2024-03-25 10:38:19.174856,766
18,Pitch,-102.3616,21.0028,-166.7935,3.6452,-8.555,-3.1758,50,2024-03-25 10:38:30.849411,767
18,Pitch,-102.9934,30.4043,-168.962,5.5948,-6.6246,-2.51,50,2024-03-25 10:38:30.906232,768
18,Pitch,-104.6802,38.5138,-169.5447,6.3612,-7.2042,-2.1555,50,2024-03-25 10:38:30.972045,769
18,Pitch,-106.7025,41.1746,-169.4537,6.2606,-6.9791,-0.7904,50,2024-03-25 10:38:31.034838,770
18,Pitch,-104.1727,38.8204,-166.2604,5.2307,-8.282,-1.4897,50,2024-03-25 10:38:31.101913,771
18,Pitch,-101.725,32.6531,-163.1452,3.2955,-7.3431,0.2491,50,2024-03-25 10:38:31.168344,772
18,Pitch,-101.4387,22.6012,-162.2851,0.7999,-6.3037,-1.2263,50,2024-03-25 10:38:31.245704,773
18,Pitch,-99.2792,5.1992,-163.0172,0.8718,-13.3019,-2.9315,50,2024-03-25 10:38:31.318309,774
18,Pitch,-95.2369,-11.3626,-164.5737,-0.685,-11.9895,-0.0766,50,2024-03-25 10:38:31.394538,775
18,Pitch,-94.1282,-17.6397,-164.5794,-2.122,-9.6471,-0.2156,50,2024-03-25 10:38:31.451781,776
18,Pitch,-93.8403,-19.6116,-164.771,-2.4286,-8.8951,0.1724,50,2024-03-25 10:38:31.501903,777
18,Pitch,-93.5739,-18.5706,-164.4321,-2.304,-10.313,-0.0623,50,2024-03-25 10:38:31.552106,778
18,Pitch,-94.2155,-12.2068,-164.4564,-0.8526,-11.4482,0.2491,50,2024-03-25 10:38:31.643243,779
18,Pitch,-94.467,-1.7818,-163.6371,0.3928,-10.313,0.7999,50,2024-03-25 10:38:31.717807,780
18,Pitch,-94.2586,17.412,-164.6182,3.1471,-9.6663,-1.1209,50,2024-03-25 10:38:31.805966,781
18,Pitch,-96.8372,30.5409,-167.4813,5.0439,-8.0089,0.4072,50,2024-03-25 10:38:31.875303,782
18,Pitch,-100.2778,38.2215,-171.2505,6.045,-6.3516,-1.7436,50,2024-03-25 10:38:31.935791,783
18,Pitch,-105.3018,44.0507,-176.1581,6.8066,-6.1121,-2.1411,50,2024-03-25 10:38:32.002152,784
18,Pitch,-108.169,46.2882,-179.0943,7.0845,-5.5756,-1.8394,50,2024-03-25 10:38:32.056572,785
18,Pitch,-107.6696,45.5125,-177.9578,6.4618,-6.1648,-1.9256,50,2024-03-25 10:38:32.145946,786
18,Pitch,-102.8962,30.7836,-169.9319,4.6799,-9.4028,-1.4322,50,2024-03-25 10:38:32.268417,787
18,Pitch,-101.4517,20.1932,-168.9721,2.6585,-10.7105,-1.9256,50,2024-03-25 10:38:32.321571,788
18,Pitch,-100.5876,10.8722,-168.5941,1.0107,-7.7694,-1.3221,50,2024-03-25 10:38:32.385766,789
18,Pitch,-99.1037,1.4487,-166.7859,0.7664,-11.338,-1.4083,50,2024-03-25 10:38:32.435213,790
18,Pitch,-97.7636,-12.2813,-165.2689,-1.1927,-11.4147,-1.9735,50,2024-03-25 10:38:32.532765,791
18,Pitch,-97.17,-21.5361,-165.0889,-2.7207,-10.4758,0.0814,50,2024-03-25 10:38:32.621966,792
18,Pitch,-96.9469,-22.6326,-164.8714,-4.1769,-8.0856,-0.2539,50,2024-03-25 10:38:32.674809,793
18,Pitch,-96.4469,-21.643,-165.7148,-2.9267,-10.016,-0.6419,50,2024-03-25 10:38:32.734932,794
18,Pitch,-96.5039,-16.232,-166.3208,-2.3327,-9.3358,-0.5173,50,2024-03-25 10:38:32.811109,795
18,Pitch,-96.8843,-10.2633,-166.9447,-0.3545,-10.9644,-0.1437,50,2024-03-25 10:38:32.856550,796
18,Pitch,-97.7097,0.75,-168.6373,0.5604,-8.8712,-3.6835,50,2024-03-25 10:38:32.935777,797
18,Pitch,-99.216,15.2133,-171.0093,2.7591,-9.6663,-2.9986,50,2024-03-25 10:38:33.028417,798
18,Pitch,-100.6646,26.4687,-172.0057,4.3733,-7.8173,1.2023,50,2024-03-25 10:38:33.085292,799
18,Pitch,-102.3547,36.2039,-174.7229,6.1456,-6.2893,-0.9005,50,2024-03-25 10:38:33.135926,800
18,Pitch,-106.4617,44.11,-178.4547,6.6438,-4.3254,-2.0549,50,2024-03-25 10:38:33.201621,801
18,Pitch,-108.7585,48.4723,179.2869,7.5156,-5.6858,-1.6669,50,2024-03-25 10:38:33.268975,802
18,Pitch,-107.4989,46.7855,-178.132,6.5815,-6.7923,-2.9123,50,2024-03-25 10:38:33.335782,803
18,Pitch,-104.1159,40.8769,-173.993,5.1876,-10.4375,0.2012,50,2024-03-25 10:38:33.411976,804
18,Pitch,-96.0747,26.0594,-171.4274,2.5962,-7.9036,-1.0203,50,2024-03-25 10:38:33.485793,805
18,Pitch,-92.753,13.3657,-168.4352,2.6872,-9.4316,0.5988,50,2024-03-25 10:38:33.551992,806
18,Pitch,-92.6463,3.8722,-168.8379,1.0059,-11.5153,-0.3066,50,2024-03-25 10:38:33.619179,807
18,Pitch,-91.5807,-3.9826,-170.5008,-1.255,-7.5443,-1.4993,50,2024-03-25 10:38:33.686722,808
18,Pitch,-92.2756,-10.1278,-170.9789,0.0144,-12.6074,-0.7568,50,2024-03-25 10:38:33.741172,809
18,Pitch,-92.201,-11.5953,-170.8926,-0.9341,-10.3513,0.5844,50,2024-03-25 10:38:33.804080,810
19,Roll,-56.0524,-17.4555,35.7645,-2.4669,-8.373,4.8571,50,2024-03-25 10:38:48.385961,811
19,Roll,-57.7792,-17.9458,38.0806,-2.9363,-8.2245,6.4857,50,2024-03-25 10:38:48.526879,812
19,Roll,-37.1649,-12.8651,35.7206,-2.1459,-4.8954,8.2197,50,2024-03-25 10:38:48.619594,813
19,Roll,-25.8759,-11.1169,35.1625,-1.9591,-3.0225,9.1538,50,2024-03-25 10:38:48.673073,814
19,Roll,-18.5187,-10.3226,33.7256,-2.0741,-2.9507,8.9861,50,2024-03-25 10:38:48.735600,815
19,Roll,-17.8751,-10.7056,33.2136,-2.2034,-2.9123,8.3826,50,2024-03-25 10:38:48.801618,816
19,Roll,-25.5441,-12.5961,35.6657,-2.4908,-4.905,8.0568,50,2024-03-25 10:38:48.868245,817
19,Roll,-38.5454,-14.8845,37.7415,-2.1986,-6.5288,7.1946,50,2024-03-25 10:38:48.935450,818
19,Roll,-49.9056,-16.0624,38.9317,-3.2333,-8.2053,5.681,50,2024-03-25 10:38:48.985557,819
19,Roll,-56.2737,-17.1574,38.9121,-2.6776,-8.0233,5.5085,50,2024-03-25 10:38:49.052031,820
19,Roll,-54.2314,-16.2973,39.3196,-2.7926,-7.6784,6.2941,50,2024-03-25 10:38:49.122255,821
19,Roll,-45.5049,-14.1235,38.3005,-2.2944,-6.7396,7.6497,50,2024-03-25 10:38:49.185246,822
19,Roll,-33.8341,-12.3483,37.7319,-2.8836,-2.5579,7.5731,50,2024-03-25 10:38:49.252009,823
19,Roll,-23.263,-12.5552,36.3088,-2.51,-3.535,9.5226,50,2024-03-25 10:38:49.337838,824
19,Roll,-19.5801,-12.4376,35.088,-2.486,-3.2955,8.6269,50,2024-03-25 10:38:49.402527,825
19,Roll,-22.3158,-13.0841,35.8235,-1.9591,-3.9853,8.4879,50,2024-03-25 10:38:49.452345,826
19,Roll,-31.0455,-14.5457,38.3045,-1.9783,-5.0248,7.9419,50,2024-03-25 10:38:49.518164,827
19,Roll,-45.1918,-16.7628,40.8828,-2.7064,-7.415,6.3276,50,2024-03-25 10:38:49.570244,828
19,Roll,-54.7711,-18.257,41.8967,-3.0465,-8.1622,5.1349,50,2024-03-25 10:38:49.636347,829
19,Roll,-57.7384,-18.6826,41.9343,-3.4967,-8.4353,6.0498,50,2024-03-25 10:38:49.701526,830
19,Roll,-52.3082,-17.4226,41.3464,-3.3387,-7.4916,6.6007,50,2024-03-25 10:38:49.768261,831
19,Roll,-44.126,-15.8745,41.2009,-2.8022,-6.1121,7.3815,50,2024-03-25 10:38:49.836593,832
19,Roll,-31.3698,-14.4843,40.2741,-3.2285,-4.0811,9.1873,50,2024-03-25 10:38:49.889713,833
19,Roll,-22.9074,-14.0491,39.178,-2.1459,-3.1854,8.6604,50,2024-03-25 10:38:49.952130,834
19,Roll,-20.9827,-13.5587,38.7428,-1.9831,-3.171,8.7658,50,2024-03-25 10:38:50.003034,835
19,Roll,-26.6261,-15.0565,40.3049,-2.5579,-4.4643,8.3921,50,2024-03-25 10:38:50.067978,836
19,Roll,-39.6134,-17.9735,43.4044,-2.8309,-6.3947,6.1217,50,2024-03-25 10:38:50.136080,837
19,Roll,-56.7282,-20.9104,47.056,-3.5398,-8.2149,5.384,50,2024-03-25 10:38:50.203004,838
19,Roll,-61.8907,-22.2425,48.4599,-4.0428,-8.3538,5.0056,50,2024-03-25 10:38:50.268439,839
19,Roll,-54.6933,-20.7423,46.6509,-3.7219,-7.5826,5.59,50,2024-03-25 10:38:50.345345,840
19,Roll,-43.2659,-18.3035,44.1979,-2.9794,-5.5325,7.9036,50,2024-03-25 10:38:50.419607,841
19,Roll,-28.1303,-15.5704,40.6883,-2.4621,-3.5686,9.1346,50,2024-03-25 10:38:50.475643,842
19,Roll,-20.2245,-13.9645,38.7719,-2.2753,-2.9555,9.0484,50,2024-03-25 10:38:50.551811,843
19,Roll,-23.2938,-13.9119,38.9863,-2.2465,-4.5601,8.7562,50,2024-03-25 10:38:50.635149,844
19,Roll,-36.498,-17.4975,43.2194,-2.9076,-5.8917,7.5635,50,2024-03-25 10:38:50.719837,845
19,Roll,-49.6518,-18.5987,45.057,-3.0225,-8.9143,6.0307,50,2024-03-25 10:38:50.775647,846
19,Roll,-57.3597,-20.4391,48.7527,-4.2823,-7.8365,5.9923,50,2024-03-25 10:38:50.835412,847
19,Roll,-57.1066,-20.263,50.9126,-3.0944,-7.1898,5.1924,50,2024-03-25 10:38:50.901995,848
19,Roll,-51.1526,-18.5254,48.5663,-2.807,-7.2234,6.0546,50,2024-03-25 10:38:50.969001,849
19,Roll,-37.1257,-15.5459,43.7882,-2.7974,-5.3074,9.7717,50,2024-03-25 10:38:51.034942,850
19,Roll,-21.2843,-13.2567,41.4715,-2.0501,-2.1028,9.5034,50,2024-03-25 10:38:51.101804,851
19,Roll,-12.0096,-11.4235,39.7065,-2.2322,-2.0262,9.1633,50,2024-03-25 10:38:51.168480,852
19,Roll,-17.1822,-13.4908,41.1068,-2.5818,-3.741,9.0628,50,2024-03-25 10:38:51.234816,853
19,Roll,-38.6265,-18.7914,46.6898,-2.4429,-5.978,6.4187,50,2024-03-25 10:38:51.322438,854
20,Roll,-56.0949,-20.7948,49.1198,-3.559,-7.6976,5.9875,50,2024-03-25 10:38:52.362765,855
20,Roll,-50.6995,-19.89,47.7904,-3.3818,-7.1132,6.7061,50,2024-03-25 10:38:52.427589,856
20,Roll,-40.0264,-17.7423,45.4587,-3.4153,-5.4319,8.2484,50,2024-03-25 10:38:52.484440,857
20,Roll,-25.4989,-14.9309,43.6801,-2.5579,-2.8836,8.4113,50,2024-03-25 10:38:52.561234,858
20,Roll,-16.9051,-13.8881,43.1853,-2.3471,-2.3615,8.4927,50,2024-03-25 10:38:52.618832,859
20,Roll,-17.8439,-14.1098,43.1256,-2.7303,-3.3626,8.7179,50,2024-03-25 10:38:52.685019,860
20,Roll,-36.1647,-17.2269,45.9198,-3.1806,-6.4234,7.0126,50,2024-03-25 10:38:52.769167,861
20,Roll,-44.9345,-18.6531,46.9814,-3.0656,-7.0893,6.7156,50,2024-03-25 10:38:52.822969,862
20,Roll,-49.7558,-18.9331,47.1711,-3.4824,-7.6545,6.1265,50,2024-03-25 10:38:52.886450,863
20,Roll,-46.4301,-18.3588,46.4211,-3.6596,-7.1228,7.3144,50,2024-03-25 10:38:52.951471,864
20,Roll,-38.3335,-16.9428,45.2808,-2.8549,-5.269,8.44,50,2024-03-25 10:38:53.005971,865
20,Roll,-26.2498,-14.7001,44.0726,-2.6728,-3.2668,8.5694,50,2024-03-25 10:38:53.068896,866
20,Roll,-31.3432,-16.2825,45.8113,-2.9794,-3.2572,8.7658,50,2024-03-25 10:38:53.191416,867
20,Roll,-45.9048,-16.5328,45.431,-2.3567,-7.4533,5.5564,50,2024-03-25 10:38:53.278053,868
20,Roll,-48.1311,-16.6733,43.9872,-3.0992,-7.1851,7.1084,50,2024-03-25 10:38:53.351207,869
20,Roll,-40.5746,-15.5452,44.646,-2.7926,-6.1552,7.6593,50,2024-03-25 10:38:53.448610,870
20,Roll,-33.6235,-15.8318,45.3283,-2.7926,-4.5841,8.3874,50,2024-03-25 10:38:53.501352,871
20,Roll,-24.9432,-16.4983,45.8723,-3.1183,-3.2333,8.5694,50,2024-03-25 10:38:53.552696,872
20,Roll,-18.7444,-17.3039,46.1956,-3.0129,-2.4238,9.3549,50,2024-03-25 10:38:53.618202,873
20,Roll,-20.735,-17.9808,47.1035,-3.6644,-4.0236,9.6471,50,2024-03-25 10:38:53.685128,874
20,Roll,-32.418,-19.2245,48.7678,-3.3866,-5.6522,7.5299,50,2024-03-25 10:38:53.752560,875
20,Roll,-43.6879,-19.5962,50.3017,-3.0704,-6.7156,6.1696,50,2024-03-25 10:38:53.802353,876
20,Roll,-49.8523,-20.4759,51.1234,-3.2429,-7.2234,6.0019,50,2024-03-25 10:38:53.868009,877
20,Roll,-48.8102,-20.5755,50.7074,-3.5255,-6.6965,7.233,50,2024-03-25 10:38:53.922010,878
20,Roll,-37.7532,-18.3681,47.5889,-3.3818,-5.6091,8.1622,50,2024-03-25 10:38:54.002762,879
20,Roll,-22.722,-18.0413,47.1205,-3.7362,-2.8501,9.0723,50,2024-03-25 10:38:54.086809,880
20,Roll,-21.5824,-18.6898,49.7273,-3.7027,-4.1913,8.3538,50,2024-03-25 10:38:54.171834,881
20,Roll,-33.1701,-20.1272,50.3285,-3.2237,-5.269,7.7407,50,2024-03-25 10:38:54.235006,882
20,Roll,-41.6343,-20.1219,49.6037,-3.5111,-7.4006,7.0414,50,2024-03-25 10:38:54.301848,883
20,Roll,-47.7244,-21.1991,50.5459,-3.5686,-7.0509,6.1456,50,2024-03-25 10:38:54.385171,884
20,Roll,-48.2317,-21.0807,50.8526,-3.9374,-7.0366,6.8641,50,2024-03-25 10:38:54.436661,885
20,Roll,-43.0546,-20.3335,49.4918,-3.9087,-6.548,7.3719,50,2024-03-25 10:38:54.486097,886
20,Roll,-31.4972,-18.5039,47.6685,-3.9326,-4.6272,7.8796,50,2024-03-25 10:38:54.571807,887
20,Roll,-20.1467,-17.4725,46.6986,-2.9507,-2.5004,9.537,50,2024-03-25 10:38:54.622985,888
20,Roll,-15.0259,-16.3054,45.5951,-2.3998,-2.2274,8.6508,50,2024-03-25 10:38:54.686174,889
20,Roll,-20.1301,-17.3439,46.9237,-3.056,-3.7841,8.828,50,2024-03-25 10:38:54.735568,890
20,Roll,-33.9827,-19.2992,48.7022,-3.923,-6.433,8.0712,50,2024-03-25 10:38:54.801526,891
20,Roll,-46.9903,-20.1707,47.9128,-3.4345,-7.6784,6.3085,50,2024-03-25 10:38:54.885207,892
20,Roll,-50.2967,-19.4305,46.9005,-3.4201,-7.3192,6.275,50,2024-03-25 10:38:54.939736,893
20,Roll,-48.3764,-18.9467,47.0971,-3.65,-7.1132,6.6103,50,2024-03-25 10:38:54.992064,894
20,Roll,-39.249,-17.7321,46.0119,-3.0177,-5.5804,7.6832,50,2024-03-25 10:38:55.067737,895
20,Roll,-16.6643,-14.7249,44.4039,-2.2896,-2.395,9.3166,50,2024-03-25 10:38:55.205050,896
20,Roll,-12.7889,-13.9446,43.4276,-2.3184,-1.7723,9.4507,50,2024-03-25 10:38:55.258246,897
20,Roll,-10.7752,-13.9451,42.8688,-2.1747,-1.6621,9.6519,50,2024-03-25 10:38:55.335712,898
21,Y_acc,0.0,-0.0,179.2361,-0.2203,-0.0192,9.8675,50,2024-04-10 14:11:37.992711,899
21,Y_acc,-0.5314,-1.7858,175.2593,-0.3257,-0.2012,9.925,50,2024-04-10 14:11:38.056161,900
21,Y_acc,-0.4674,-1.7902,175.0014,-0.3688,-0.1629,9.8771,50,2024-04-10 14:11:38.116514,901
21,Y_acc,-0.4234,-1.7497,175.1294,-0.3353,-0.0287,9.8723,50,2024-04-10 14:11:38.178398,902
21,Y_acc,-0.425,-1.7763,175.2581,-0.3353,0.0096,9.8962,50,2024-04-10 14:11:38.236690,903
21,Y_acc,-0.4664,-1.7864,175.2143,-0.1485,-0.024,9.9633,50,2024-04-10 14:11:38.307278,904
21,Y_acc,-0.4728,-1.8154,175.0068,-0.3257,-0.0671,9.8052,50,2024-04-10 14:11:38.363468,905
21,Y_acc,-0.4775,-1.8112,175.005,-0.2395,-0.0719,9.8819,50,2024-04-10 14:11:38.420310,906
21,Y_acc,-0.4955,-1.8229,174.9921,-0.2251,-0.1293,9.8819,50,2024-04-10 14:11:38.485528,907
21,Y_acc,-0.5085,-1.8226,174.9112,-0.3401,0.0096,9.8962,50,2024-04-10 14:11:38.544507,908
21,Y_acc,-0.526,-1.8146,174.8994,-0.2203,-0.0814,9.8483,50,2024-04-10 14:11:38.607842,909
21,Y_acc,-0.5425,-1.8169,174.9383,-0.4694,-0.0719,9.9681,50,2024-04-10 14:11:38.669389,910
21,Y_acc,-0.5739,-1.8306,174.983,-0.3593,-0.182,9.8819,50,2024-04-10 14:11:38.729277,911
21,Y_acc,-0.5815,-1.835,175.0172,-0.3209,-0.0431,9.8819,50,2024-04-10 14:11:38.790432,912
21,Y_acc,-0.6068,-1.8337,175.0406,-0.206,-0.1629,9.8723,50,2024-04-10 14:11:38.871421,913
22,Y_acc,-0.0678,-2.2988,175.5649,-0.273,-0.0335,9.8962,50,2024-04-10 14:11:41.180585,914
22,Y_acc,-0.0719,-2.2976,175.5528,-0.2443,-0.1724,9.9106,50,2024-04-10 14:11:41.247553,915
22,Y_acc,-0.0718,-2.2987,175.5438,-0.4215,-0.1724,9.925,50,2024-04-10 14:11:41.309413,916
22,Y_acc,-0.0772,-2.2946,175.5341,-0.3449,0.0048,9.8914,50,2024-04-10 14:11:41.375582,917
22,Y_acc,-0.0796,-2.289,175.515,-0.3353,-0.0814,9.8387,50,2024-04-10 14:11:41.440150,918
22,Y_acc,-0.0808,-2.2823,175.5092,-0.3209,-0.1102,10.0064,50,2024-04-10 14:11:41.509182,919
22,Y_acc,-0.0809,-2.2792,175.5029,-0.3018,-0.1293,9.9202,50,2024-04-10 14:11:41.556661,920
22,Y_acc,-0.0874,-2.2708,175.4977,-0.3688,0.0527,10.0112,50,2024-04-10 14:11:41.637125,921
22,Y_acc,-0.0937,-2.2638,175.4868,-0.4072,-0.091,10.0064,50,2024-04-10 14:11:41.692204,922
